queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;20;1400;0;800;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.02;20;1200;0;800;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.015;20;700;0;400;0;0;2147483647;0;4;200;0;100;1;0;0;0
1;0.02;20;1000;0;500;0;0;2147483647;0;5;200;0;100;1;0;0;0
1;0.02;20;800;0;400;0;0;2147483647;0;3;200;0;100;0;0;2147483647;0
1;0.014;20;700;0;300;0;0;2147483647;0;4;100;0;100;1;100;100;100
1;0.015;20;600;0;300;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.011;20;700;0;300;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.012;20;700;0;400;0;0;2147483647;0;3;100;0;100;1;0;0;0
1;0.012;20;1100;0;900;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.021;40;4800;0;4100;0;0;2147483647;0;15;500;0;100;0;0;2147483647;0
2;0.015;40;2300;0;1300;0;0;2147483647;0;10;200;0;100;1;100;100;100
2;0.013;40;900;0;200;0;0;2147483647;0;8;400;0;100;0;0;2147483647;0
2;0.019;40;1200;0;300;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.012;40;1400;0;500;0;0;2147483647;0;9;400;0;100;1;100;100;100
2;0.015;40;1500;0;500;0;0;2147483647;0;11;300;0;100;0;0;2147483647;0
2;0.012;40;1000;0;300;0;0;2147483647;0;13;500;0;100;0;0;2147483647;0
2;0.018;40;1400;0;500;0;0;2147483647;0;12;100;0;100;0;0;2147483647;0
2;0.013;40;900;0;200;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.013;40;1300;0;200;0;0;2147483647;0;11;600;0;100;0;0;2147483647;0
4;0.017;80;2300;0;400;0;0;2147483647;0;26;900;0;100;0;0;2147483647;0
4;0.016;80;2300;0;300;0;0;2147483647;0;15;200;0;100;0;0;2147483647;0
4;0.025;80;3200;0;500;0;0;2147483647;0;20;1000;0;100;1;100;100;100
4;0.017;80;3000;0;500;0;0;2147483647;0;25;600;0;100;0;0;2147483647;0
4;0.028;80;6200;0;2200;0;0;2147483647;0;17;3500;0;800;0;0;2147483647;0
4;0.028;80;4800;0;1100;0;0;2147483647;0;25;1100;0;200;0;0;2147483647;0
4;0.023;80;8600;0;1900;0;0;2147483647;0;23;6600;0;700;0;0;2147483647;0
4;0.018;80;3600;0;600;0;0;2147483647;0;18;1000;0;200;0;0;2147483647;0
4;0.025;80;6600;0;1400;0;0;2147483647;0;24;2500;0;200;1;200;200;200
4;0.023;80;9100;0;1800;0;0;2147483647;0;21;7300;0;800;0;0;2147483647;0
8;0.021;160;13900;0;1800;0;0;2147483647;0;41;9300;0;600;0;0;2147483647;0
8;0.028;160;17000;0;5100;0;0;2147483647;0;45;13200;0;900;1;0;0;0
8;0.042;160;83100;0;20600;0;0;2147483647;0;42;3400;0;500;0;0;2147483647;0
8;0.035;160;18900;0;6300;0;0;2147483647;0;41;7300;0;600;0;0;2147483647;0
8;0.024;160;9800;0;2800;0;0;2147483647;0;45;2600;0;200;1;0;0;0
8;0.022;160;10400;0;1400;0;0;2147483647;0;36;5400;0;700;0;0;2147483647;0
8;0.028;160;11300;0;4000;0;0;2147483647;0;32;2500;0;500;0;0;2147483647;0
8;0.029;160;6300;0;1400;0;0;2147483647;0;42;2600;0;600;0;0;2147483647;0
8;0.029;160;13000;0;1600;0;0;2147483647;0;33;4900;0;600;0;0;2147483647;0
8;0.03;160;18900;0;8000;0;0;2147483647;0;43;9600;0;700;0;0;2147483647;0
16;0.061;320;126400;0;33500;0;0;2147483647;0;87;28800;0;1000;0;0;2147483647;0
16;0.043;320;88100;0;21300;0;0;2147483647;0;83;24800;0;900;0;0;2147483647;0
16;0.042;320;55600;0;10100;0;0;2147483647;0;81;36800;0;1200;1;100;100;100
16;0.03;320;23800;0;1300;0;0;2147483647;0;74;16500;0;800;0;0;2147483647;0
16;0.027;320;26600;0;1700;0;0;2147483647;0;76;24600;0;800;0;0;2147483647;0
16;0.029;320;29800;0;2100;0;0;2147483647;0;69;20600;0;900;0;0;2147483647;0
16;0.036;320;26900;0;1500;0;0;2147483647;0;82;30800;0;900;1;0;0;0
16;0.036;320;36200;0;1800;0;0;2147483647;0;96;34800;0;1000;0;0;2147483647;0
16;0.032;320;25000;0;1300;0;0;2147483647;0;94;26500;0;1000;0;0;2147483647;0
16;0.036;320;29900;0;1800;0;0;2147483647;0;78;29800;0;1100;0;0;2147483647;0
32;0.05;640;133100;0;14700;0;0;2147483647;0;170;116200;0;8400;0;0;2147483647;0
32;0.06;640;107700;0;29700;0;0;2147483647;0;155;45600;0;800;1;0;0;0
32;0.041;640;58800;0;8000;0;0;2147483647;0;145;52100;0;1100;0;0;2147483647;0
32;0.042;640;70500;0;8000;0;0;2147483647;0;178;76100;0;1000;1;0;0;0
32;0.049;640;81200;0;7700;0;0;2147483647;0;172;132300;0;3000;0;0;2147483647;0
32;0.047;640;101900;0;25300;0;0;2147483647;0;154;62600;0;1000;1;0;0;0
32;0.04;640;41700;0;6600;0;0;2147483647;0;152;30000;0;800;0;0;2147483647;0
32;0.047;640;53300;0;13100;0;0;2147483647;0;159;56400;0;900;0;0;2147483647;0
32;0.038;640;47600;0;1600;0;0;2147483647;0;162;63600;0;1000;0;0;2147483647;0
32;0.056;640;59400;0;1700;0;0;2147483647;0;170;86300;0;1800;0;0;2147483647;0
64;0.065;1280;85300;0;1800;0;0;2147483647;0;326;177500;0;2100;0;0;2147483647;0
64;0.065;1280;80200;0;1500;0;0;2147483647;0;324;128900;0;1500;0;0;2147483647;0
64;0.079;1280;152300;0;46000;0;0;2147483647;0;327;193600;0;2100;0;0;2147483647;0
64;0.061;1280;104700;0;2300;0;0;2147483647;0;311;203100;0;1900;0;0;2147483647;0
64;0.067;1280;76300;0;1400;0;0;2147483647;0;332;141000;0;1400;0;0;2147483647;0
64;0.056;1280;79800;0;1600;0;0;2147483647;0;323;181900;0;1700;0;0;2147483647;0
64;0.06;1280;70300;0;1400;0;0;2147483647;0;292;91000;0;1200;0;0;2147483647;0
64;0.055;1280;78200;0;1800;0;0;2147483647;0;311;157600;0;13800;0;0;2147483647;0
64;0.064;1280;83900;0;1800;0;0;2147483647;0;308;169000;0;1700;0;0;2147483647;0
64;0.058;1280;98200;0;2100;0;0;2147483647;0;324;166700;0;1700;0;0;2147483647;0
128;0.094;2560;158700;0;2000;0;0;2147483647;0;650;335000;0;1700;0;0;2147483647;0
128;0.083;2560;174900;0;7300;0;0;2147483647;0;638;357700;0;2500;0;0;2147483647;0
128;0.08;2560;241600;0;3500;0;0;2147483647;0;655;569100;0;3600;0;0;2147483647;0
128;0.078;2560;223200;0;2700;0;0;2147483647;0;603;398800;0;3600;0;0;2147483647;0
128;0.084;2560;157700;0;2000;0;0;2147483647;0;632;347300;0;2200;0;0;2147483647;0
128;0.094;2560;166700;0;8400;0;0;2147483647;0;628;302400;0;1500;0;0;2147483647;0
128;0.081;2560;178700;0;2100;0;0;2147483647;0;598;349500;0;2300;0;0;2147483647;0
128;0.084;2560;180100;0;2200;0;0;2147483647;0;670;434300;0;1800;0;0;2147483647;0
