queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ccb23d77035dfe324714e7451b1fa6e304f31d99

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.008;15;500;0;100;0;0;2147483647;0;7;300;0;100;2;100;0;100
1;0.009;10;0;0;0;0;0;2147483647;0;6;0;0;0;3;100;0;100
1;0.009;11;600;0;200;0;0;2147483647;0;9;200;0;100;3;100;0;100
1;0.009;10;500;0;100;0;0;2147483647;0;8;100;0;100;3;100;0;100
1;0.008;12;200;0;100;0;0;2147483647;0;11;300;0;100;1;0;0;0
1;0.007;8;300;0;200;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.008;9;300;0;100;0;0;2147483647;0;7;200;0;100;4;200;0;100
1;0.008;6;300;0;100;0;0;2147483647;0;6;200;0;100;4;0;0;0
1;0.007;9;200;0;100;0;0;2147483647;0;7;100;0;100;3;0;0;0
1;0.008;8;200;0;100;0;0;2147483647;0;8;500;0;100;1;0;0;0
2;0.009;25;600;0;100;0;0;2147483647;0;16;500;0;100;2;0;0;0
2;0.009;21;600;0;200;0;0;2147483647;0;19;200;0;100;4;200;0;100
2;0.009;20;400;0;100;0;0;2147483647;0;18;600;0;100;1;0;0;0
2;0.01;15;600;0;100;0;0;2147483647;0;15;400;0;100;6;200;0;100
2;0.01;17;700;0;100;0;0;2147483647;0;16;400;0;100;3;100;0;100
2;0.009;20;600;0;100;0;0;2147483647;0;14;400;0;100;1;100;100;100
2;0.009;21;400;0;100;0;0;2147483647;0;18;100;0;100;1;100;100;100
2;0.01;23;500;0;100;0;0;2147483647;0;21;700;0;100;2;0;0;0
2;0.01;20;100;0;100;0;0;2147483647;0;16;600;0;100;5;0;0;0
2;0.008;17;400;0;100;0;0;2147483647;0;14;500;0;100;7;200;0;100
4;0.016;46;1000;0;100;0;0;2147483647;0;39;700;0;100;2;0;0;0
4;0.013;35;600;0;100;0;0;2147483647;0;35;800;0;100;5;0;0;0
4;0.016;37;1200;0;100;0;0;2147483647;0;31;700;0;100;3;0;0;0
4;0.013;44;1100;0;100;0;0;2147483647;0;41;1100;0;100;1;100;100;100
4;0.013;37;900;0;100;0;0;2147483647;0;34;700;0;100;8;200;0;100
4;0.013;43;1200;0;100;0;0;2147483647;0;36;800;0;100;2;0;0;0
4;0.014;49;1500;0;100;0;0;2147483647;0;42;1000;0;100;8;600;0;100
4;0.011;42;1000;0;100;0;0;2147483647;0;34;700;0;100;4;0;0;0
4;0.016;39;1500;0;100;0;0;2147483647;0;34;800;0;100;10;300;0;100
4;0.02;40;1100;0;100;0;0;2147483647;0;32;500;0;100;1;100;100;100
8;0.015;81;1800;0;100;0;0;2147483647;0;79;1700;0;100;2;0;0;0
8;0.015;81;2200;0;100;0;0;2147483647;0;73;1500;0;100;3;0;0;0
8;0.017;80;1700;0;100;0;0;2147483647;0;72;1800;0;300;8;100;0;100
8;0.016;91;2600;0;100;0;0;2147483647;0;80;1300;0;100;8;100;0;100
8;0.017;79;2900;0;200;0;0;2147483647;0;67;1500;0;100;10;300;0;100
8;0.017;83;3000;0;100;0;0;2147483647;0;77;1000;0;100;0;0;2147483647;0
8;0.019;76;1600;0;100;0;0;2147483647;0;75;2400;0;1500;14;300;0;100
8;0.016;75;1800;0;200;0;0;2147483647;0;73;1800;0;100;11;300;0;100
8;0.014;76;2000;0;100;0;0;2147483647;0;70;1600;0;100;3;100;0;100
8;0.017;79;2300;0;100;0;0;2147483647;0;78;1800;0;100;5;200;0;100
16;0.026;162;4900;0;300;0;0;2147483647;0;154;3400;0;100;3;200;0;100
16;0.026;171;3400;0;100;0;0;2147483647;0;160;4700;0;100;8;300;0;100
16;0.025;162;4800;0;100;0;0;2147483647;0;144;3300;0;100;10;300;0;100
16;0.028;151;11000;0;400;0;0;2147483647;0;150;9800;0;400;23;700;0;100
16;0.028;155;13600;0;400;0;0;2147483647;0;151;11800;0;200;5;300;0;100
16;0.034;156;14300;0;500;0;0;2147483647;0;153;14000;0;400;1;0;0;0
16;0.033;165;13800;0;500;0;0;2147483647;0;159;11800;0;300;5;200;0;100
16;0.025;170;4800;0;100;0;0;2147483647;0;156;4300;0;100;7;200;0;100
16;0.031;165;10800;0;500;0;0;2147483647;0;157;7900;0;500;5;200;0;100
16;0.031;152;14800;0;400;0;0;2147483647;0;150;12600;0;300;15;900;0;100
32;0.04;333;50100;0;800;0;0;2147483647;0;316;44200;0;800;9;800;0;400
32;0.04;313;29000;0;500;0;0;2147483647;0;310;26400;0;500;17;700;0;100
32;0.039;311;29700;0;700;0;0;2147483647;0;306;30600;0;700;4;200;0;100
32;0.042;335;55000;0;700;0;0;2147483647;0;324;54700;0;800;3;100;0;100
32;0.039;317;37100;0;500;0;0;2147483647;0;316;38100;0;700;11;1100;0;200
32;0.061;323;32000;0;600;0;0;2147483647;0;319;68900;0;31500;17;800;0;100
32;0.037;304;48700;0;700;0;0;2147483647;0;302;45200;0;700;30;2700;0;200
32;0.04;321;49300;0;500;0;0;2147483647;0;308;46400;0;600;13;800;0;200
32;0.036;324;43100;0;500;0;0;2147483647;0;317;43000;0;500;5;400;0;100
32;0.04;332;36700;0;600;0;0;2147483647;0;291;31700;0;600;4;100;0;100
64;0.06;646;295800;0;1900;0;0;2147483647;0;632;328300;0;2100;20;6700;0;1200
64;0.058;646;295500;0;2400;0;0;2147483647;0;633;308700;0;3100;4;200;0;200
64;0.058;640;340200;0;2400;0;0;2147483647;0;640;378000;0;2900;23;2600;0;600
64;0.06;625;315000;0;1800;0;0;2147483647;0;624;335800;0;2200;29;9600;0;1500
64;0.157;656;315700;0;50900;0;0;2147483647;0;615;368800;0;111300;2;100;0;100
64;0.059;623;288100;0;1900;0;0;2147483647;0;619;330200;0;2100;37;5700;0;1600
64;0.057;635;322600;0;2200;0;0;2147483647;0;606;325600;0;2100;19;2600;0;400
64;0.064;631;320700;0;2400;0;0;2147483647;0;619;344000;0;2300;37;8400;0;2200
64;0.06;619;243200;0;1900;0;0;2147483647;0;618;266300;0;2500;30;7500;0;1900
64;0.061;641;300800;0;2400;0;0;2147483647;0;621;313600;0;2400;28;6100;0;2000
128;0.102;1292;916900;0;2400;0;0;2147483647;0;1255;1012600;0;2500;34;19700;0;1900
128;0.101;1265;902100;0;2400;0;0;2147483647;0;1259;991600;0;2800;57;32900;0;1900
128;0.103;1279;921200;0;2500;0;0;2147483647;0;1254;1051300;0;2600;19;11200;0;1800
128;0.107;1266;938600;0;2400;0;0;2147483647;0;1240;1033000;0;2800;41;25600;0;1800
128;0.1;1260;903100;0;2700;0;0;2147483647;0;1258;1020300;0;2900;39;25900;0;1700
128;0.107;1221;973100;0;17500;0;0;2147483647;0;1209;1049900;0;9400;66;28600;0;1900
128;0.101;1265;890200;0;2400;0;0;2147483647;0;1239;977200;0;2600;61;16900;0;1500
128;0.102;1318;962900;0;2700;0;0;2147483647;0;1230;981800;0;2400;37;9900;0;1400
128;0.108;1270;974900;0;2300;0;0;2147483647;0;1248;1105600;0;3000;30;2000;0;300
128;0.097;1311;844800;0;11700;0;0;2147483647;0;1258;886000;0;2800;3;0;0;0
256;0.188;2557;2024400;0;3400;0;0;2147483647;0;2530;2293900;0;2700;75;51300;0;2000
256;0.227;2545;2176600;0;2800;0;0;2147483647;0;2490;2376000;0;3200;64;51900;0;2100
256;0.228;2481;2055100;0;34500;0;0;2147483647;0;2464;2295300;0;32200;108;56600;0;1900
256;0.194;2583;2188000;0;2500;0;0;2147483647;0;2505;2377100;0;2700;62;26800;0;2600
256;0.191;2581;2204500;0;2400;0;0;2147483647;0;2476;2374200;0;2800;63;29000;0;1500
256;0.19;2594;2191100;0;3000;0;0;2147483647;0;2486;2422900;0;2800;2;200;100;100
256;0.192;2625;2151400;0;2700;0;0;2147483647;0;2525;2331600;0;2700;0;0;2147483647;0
256;0.195;2568;2243900;0;2700;0;0;2147483647;0;2540;2528600;0;3000;18;5100;0;2300
256;0.194;2554;2210900;0;9000;0;0;2147483647;0;2491;2512500;0;9600;21;6200;0;1000
256;0.218;2556;2139400;0;41200;0;0;2147483647;0;2517;2382300;0;3000;55;23600;0;2100
512;0.405;5102;4890300;0;28000;0;0;2147483647;0;5051;5396100;0;64100;108;81000;0;1900
512;0.368;5064;4490300;0;7900;0;0;2147483647;0;5041;5030600;0;8000;98;49000;0;2000
512;0.399;5175;4880700;0;42700;0;0;2147483647;0;5012;5273900;0;11300;15;300;0;100
512;0.375;5193;4777300;0;9600;0;0;2147483647;0;5057;5350800;0;10300;26;17900;100;1600
512;0.373;5110;4776700;0;3300;0;0;2147483647;0;5034;5329000;0;2900;50;13100;0;1300
512;0.372;5050;4774600;0;9400;0;0;2147483647;0;5002;5241300;0;9300;74;40500;0;1900
512;0.396;5085;4634600;0;61100;0;0;2147483647;0;5043;5236700;0;62300;16;9600;0;1900
512;0.37;5072;4709400;0;2900;0;0;2147483647;0;5044;5367600;0;3200;55;24900;0;1800
512;0.384;5148;4925900;0;8000;0;0;2147483647;0;5135;5523400;0;8300;42;18100;0;1600
512;0.377;5087;4780000;0;10400;0;0;2147483647;0;5058;5455200;0;11500;102;55600;0;9000
1024;0.732;10166;9529000;0;107800;0;0;2147483647;0;10128;10546300;0;31700;170;110300;0;1900
1024;0.744;10368;10162000;0;3000;0;0;2147483647;0;10095;11322600;0;18400;15;400;0;100
1024;0.744;10160;9888300;0;9100;0;0;2147483647;0;10095;11172400;0;3400;65;33200;0;2800
1024;0.722;10157;9190500;0;4200;0;0;2147483647;0;10118;10241100;0;3500;40;26900;0;2000
1024;0.743;10235;10063600;0;3100;0;0;2147483647;0;10232;11391700;0;3300;105;54900;0;1700
1024;0.74;10352;10108900;0;60600;0;0;2147483647;0;10211;11330800;0;220700;7;0;0;0
1024;0.738;10272;10016800;0;9100;0;0;2147483647;0;10151;11277500;0;9400;43;11900;0;1600
1024;0.744;10243;10183000;0;8800;0;0;2147483647;0;10218;11385200;0;9200;154;86700;0;2100
1024;0.744;10300;10092400;0;3500;0;0;2147483647;0;10251;11391200;0;3800;29;25100;0;1700
1024;0.734;10220;9630700;0;98300;0;0;2147483647;0;10185;10765300;0;67300;125;89200;0;1900
2048;1.463;20534;19735500;0;27800;0;0;2147483647;0;20385;22375100;0;37900;23;5600;0;1600
2048;1.447;20317;20211100;0;8100;0;0;2147483647;0;20281;22784100;0;8600;37;17800;0;1600
2048;1.476;20587;20701500;0;8800;0;0;2147483647;0;20481;23316900;0;9200;74;37200;0;2100
2048;1.465;20515;20532200;0;17900;0;0;2147483647;0;20348;23028800;0;11400;218;123900;0;2400
2048;1.474;20520;20528100;0;12100;0;0;2147483647;0;20490;23354200;0;7600;100;68700;0;2000
2048;1.457;20663;20871400;0;485800;0;0;2147483647;0;20343;22577800;0;77800;49;36500;0;1600
2048;1.475;20443;20492500;0;10600;0;0;2147483647;0;20304;23153500;0;106500;140;93400;0;2300
2048;1.478;20513;20753400;0;10000;0;0;2147483647;0;20458;23326800;0;14900;126;65000;0;2000
2048;1.469;20695;20555400;0;67600;0;0;2147483647;0;20493;23134400;0;62800;0;0;2147483647;0
2048;1.473;20517;20399500;0;9000;0;0;2147483647;0;20423;23289900;0;14100;69;54000;0;2200
4096;2.978;40851;40692500;0;140800;0;0;2147483647;0;40595;46991400;0;422400;131;88500;0;2100
4096;2.931;41102;41042600;0;19800;0;0;2147483647;0;40956;46581200;0;27100;165;109000;0;2200
4096;2.919;41183;40819600;0;186500;0;0;2147483647;0;40945;45962900;0;172800;37;25000;0;1900
4096;2.947;40956;41770500;0;45600;0;0;2147483647;0;40843;47414000;0;38900;185;128700;0;2100
4096;2.933;41212;41489700;0;56700;0;0;2147483647;0;40940;47415700;0;493400;45;31500;0;2000
4096;2.923;40923;40871600;0;12500;0;0;2147483647;0;40771;46299800;0;27500;153;106500;0;2000
4096;2.936;40995;40992500;0;67300;0;0;2147483647;0;40807;46482600;0;120700;169;133100;0;2300
4096;2.932;40820;41358100;0;11600;0;0;2147483647;0;40744;46819700;0;16800;153;109400;0;2400
4096;2.967;40936;41446600;0;65600;0;0;2147483647;0;40797;47189800;0;289200;126;89800;0;2600
4096;2.895;40878;39736300;0;37100;0;0;2147483647;0;40820;45163700;0;32500;6;100;0;100
8192;5.864;81953;83695900;0;70100;0;0;2147483647;0;81703;95328800;0;43400;144;93200;0;2100
8192;5.836;82139;83673700;0;520100;0;0;2147483647;0;81940;94428200;0;67400;70;50500;0;2200
8192;5.839;82135;82154500;0;177300;0;0;2147483647;0;81848;93233100;0;61200;61;45500;0;1800
8192;5.849;81815;83612600;0;12900;0;0;2147483647;0;81663;95009700;0;20100;210;145100;0;1800
8192;5.844;81814;82801500;0;73900;0;0;2147483647;0;81659;95365800;0;521800;90;62800;0;2400
8192;5.832;81909;81817000;0;34400;0;0;2147483647;0;81599;95937700;0;3013300;138;95700;0;2300
8192;5.852;82004;83628700;0;506700;0;0;2147483647;0;81902;94832000;0;96000;72;28300;0;2000
8192;5.838;82052;84936800;0;2860300;0;0;2147483647;0;81768;93082600;0;201500;93;56100;0;2000
8192;5.861;81786;82835700;0;63900;0;0;2147483647;0;81368;95084900;0;476600;204;142700;0;3200
8192;5.832;81981;83056600;0;40000;0;0;2147483647;0;81554;94851800;0;234700;143;97000;0;2200
16384;11.696;164092;167499000;0;401500;0;0;2147483647;0;163829;191465800;0;148400;28;13400;0;1300
16384;11.743;163950;167005800;0;740900;0;0;2147483647;0;163654;190638100;0;729300;128;92900;0;2400
16384;11.579;163723;160197200;0;72500;0;0;2147483647;0;163230;182686200;0;306200;256;177800;0;2200
16384;11.742;164056;168273600;0;575300;0;0;2147483647;0;163761;191867300;0;107300;74;34500;0;6400
16384;11.666;163767;165408200;0;522300;0;0;2147483647;0;163036;187114300;0;71900;233;121100;0;2200
16384;11.716;164100;168618500;0;2745200;0;0;2147483647;0;164020;190550500;0;232300;71;39200;0;1900
