queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;512;20;0.5;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;604;48;100;0;0;2147483647;0;9;468;48;68;4;52;12;16
1;0;11;552;48;68;0;0;2147483647;0;7;344;48;52;1;40;40;40
1;0;13;744;52;88;0;0;2147483647;0;10;552;52;68;0;0;2147483647;0
1;0;10;552;52;84;0;0;2147483647;0;9;484;52;68;2;28;12;16
1;0;12;584;44;80;0;0;2147483647;0;12;552;44;60;0;0;2147483647;0
1;0;7;400;52;88;0;0;2147483647;0;5;276;52;68;3;36;12;12
1;0;6;308;48;68;0;0;2147483647;0;6;296;48;52;8;124;12;40
1;0;8;396;44;64;0;0;2147483647;0;4;192;48;48;4;72;8;40
1;0;10;568;52;88;0;0;2147483647;0;9;488;52;68;0;0;2147483647;0
1;0;8;424;48;72;0;0;2147483647;0;7;352;48;52;2;56;12;44
2;0;22;1040;44;80;0;0;2147483647;0;18;828;44;60;3;36;12;12
2;0;23;1244;48;84;0;0;2147483647;0;21;1112;48;68;0;0;2147483647;0
2;0;19;968;48;80;0;0;2147483647;0;19;944;48;64;1;48;48;48
2;0;14;688;44;68;0;0;2147483647;0;13;604;44;48;9;228;8;48
2;0;18;976;52;84;0;0;2147483647;0;16;848;52;68;2;80;12;68
2;0;22;1132;48;68;0;0;2147483647;0;13;644;48;52;0;0;2147483647;0
2;0;22;1108;48;68;0;0;2147483647;0;16;780;48;52;2;60;12;48
2;0;22;1212;52;72;0;0;2147483647;0;19;1016;52;56;5;148;12;56
2;0;21;1112;52;72;0;0;2147483647;0;20;1032;48;52;0;0;2147483647;0
2;0;19;876;44;48;0;0;2147483647;0;17;788;44;48;2;56;28;28
4;0;45;2392;48;68;0;0;2147483647;0;41;2108;48;52;1;52;52;52
4;0;33;1648;48;64;0;0;2147483647;0;32;1572;48;52;10;380;12;52
4;0;40;1992;44;64;0;0;2147483647;0;31;1480;44;48;0;0;2147483647;0
4;0;44;2416;52;72;0;0;2147483647;0;37;1984;52;56;5;184;12;56
4;0;40;2096;48;68;0;0;2147483647;0;38;1920;48;52;1;48;48;48
4;0;37;1800;44;64;0;0;2147483647;0;37;1724;44;48;7;328;44;48
4;0;49;2604;48;68;0;0;2147483647;0;48;2484;48;52;2;104;52;52
4;0;37;1872;48;68;0;0;2147483647;0;34;1672;48;52;9;436;48;52
4;0;39;1920;44;64;0;0;2147483647;0;39;1832;44;48;5;164;12;48
4;0;39;2124;52;72;0;0;2147483647;0;34;1812;52;56;0;0;2147483647;0
8;0;78;4240;48;68;0;0;2147483647;0;73;3768;48;52;11;544;48;52
8;0;84;4532;48;64;0;0;2147483647;0;71;3556;48;52;2;96;48;48
8;0;77;4388;52;72;0;0;2147483647;0;77;4128;52;56;6;320;52;56
8;0;86;4680;48;72;0;0;2147483647;0;82;4336;52;56;11;596;52;56
8;0;78;3932;44;64;0;0;2147483647;0;77;3592;44;48;1;48;48;48
8;0;80;4380;48;72;0;0;2147483647;0;77;3980;48;56;3;156;52;52
8;0;78;4140;48;68;0;0;2147483647;0;77;3724;48;52;10;484;48;52
8;0;78;3988;44;64;0;0;2147483647;0;76;3640;44;48;5;240;48;48
8;0;76;4228;52;72;0;0;2147483647;0;65;3444;52;56;8;428;52;56
8;0;84;4564;48;68;0;0;2147483647;0;78;3980;48;52;0;0;2147483647;0
16;0;162;8712;48;64;0;0;2147483647;0;151;7220;44;48;6;288;48;48
16;0;163;9248;48;68;0;0;2147483647;0;163;8412;48;52;13;664;48;52
16;0;158;8908;48;72;0;0;2147483647;0;158;7992;48;52;0;0;2147483647;0
16;0;156;8476;48;64;0;0;2147483647;0;156;7912;48;52;12;600;48;52
16;0;160;9432;52;76;0;0;2147483647;0;151;7988;52;56;0;0;2147483647;0
16;0;161;9244;48;68;0;0;2147483647;0;146;7636;48;56;3;168;56;56
16;0;161;9020;48;68;0;0;2147483647;0;161;8208;48;52;7;340;48;52
16;0;173;10476;52;72;0;0;2147483647;0;158;8584;52;56;2;112;56;56
16;0;164;9696;52;72;0;0;2147483647;0;152;8028;52;56;11;576;52;56
16;0;165;8868;48;64;0;0;2147483647;0;152;7248;44;52;0;0;2147483647;0
32;0;330;21148;56;76;0;0;2147483647;0;310;16988;52;56;18;1224;68;68
32;0;326;20244;52;72;0;0;2147483647;0;290;15404;52;56;24;1208;48;56
32;0;315;19260;52;72;0;0;2147483647;0;287;14884;48;56;19;924;48;52
32;0;336;22272;56;76;0;0;2147483647;0;312;17484;52;60;14;896;64;64
32;0;320;20488;52;72;0;0;2147483647;0;295;16396;52;56;29;1496;48;56
32;0;322;18884;48;68;0;0;2147483647;0;306;15368;48;52;31;1476;44;52
32;0;319;20508;52;80;0;0;2147483647;0;303;16784;52;68;14;876;56;68
32;0;335;21180;52;76;0;0;2147483647;0;290;15412;48;56;17;592;32;56
32;0;308;18840;52;80;0;0;2147483647;0;288;15056;48;56;50;2296;32;56
32;0;321;21196;56;80;0;0;2147483647;0;280;15604;52;60;26;1072;32;56
64;0;656;42812;60;88;0;0;2147483647;0;607;33796;52;60;35;1820;52;52
64;0;651;40300;52;72;0;0;2147483647;0;602;32072;48;56;30;1440;48;48
64;0;642;42712;64;76;0;0;2147483647;0;606;36004;56;76;55;3516;56;68
64;0;654;42516;52;84;0;0;2147483647;0;605;34456;52;68;19;796;36;64
64;0;629;37880;52;76;0;0;2147483647;0;577;29960;48;64;67;2552;8;64
64;0;636;40644;52;84;0;0;2147483647;0;599;33920;52;64;44;1984;16;56
64;0;620;38192;52;120;0;0;2147483647;0;597;31868;52;60;43;1272;12;56
64;0;635;39040;52;80;0;0;2147483647;0;594;30948;48;56;58;2368;32;56
64;0;628;40348;56;68;0;0;2147483647;0;582;33228;52;64;57;2456;12;56
64;0;636;39416;52;68;0;0;2147483647;0;587;32164;52;56;67;2676;16;56
128;0;1307;78520;48;84;0;0;2147483647;0;1209;61876;48;56;65;2080;32;32
128;0;1296;81712;52;68;0;0;2147483647;0;1226;68156;52;72;59;3084;52;56
128;0;1265;78680;48;84;0;0;2147483647;0;1195;64944;48;68;92;2840;12;56
128;0;1255;76816;48;136;0;0;2147483647;0;1210;64000;48;56;82;2608;12;56
128;0;1264;85556;52;264;0;0;2147483647;0;1213;69128;52;68;80;3676;12;56
128;0;1244;77912;52;72;0;0;2147483647;0;1182;65076;52;72;70;2544;12;52
128;0;1274;80684;48;96;0;0;2147483647;0;1227;67428;48;68;64;2632;12;56
128;0;1281;84500;56;84;0;0;2147483647;0;1232;72116;56;76;72;3932;52;60
128;0;1272;82628;52;92;0;0;2147483647;0;1209;68148;52;60;67;2412;36;36
128;0;1274;81460;48;200;0;0;2147483647;0;1220;62808;48;64;78;2172;12;64
256;0;2603;173460;52;228;0;0;2147483647;0;2461;141900;52;92;98;5096;52;52
256;0;2520;164520;52;236;0;0;2147483647;0;2397;133216;48;80;182;6688;12;56
256;0;2508;156856;48;208;0;0;2147483647;0;2413;129788;48;68;132;4512;12;52
256;0;2555;170848;52;104;0;0;2147483647;0;2483;151712;52;240;112;4656;12;64
256;0;2546;166412;52;220;0;0;2147483647;0;2468;140596;52;72;106;4472;36;56
256;0;2557;156304;48;100;0;0;2147483647;0;2444;130140;48;80;81;2772;32;36
256;0;2593;171648;52;236;0;0;2147483647;0;2470;141264;52;92;87;4600;52;56
256;0;2577;173124;52;256;0;0;2147483647;0;2466;134380;48;68;83;2860;28;36
256;0;2489;162332;48;352;0;0;2147483647;0;2436;133252;48;80;141;5540;12;56
256;0;2605;171368;52;88;0;0;2147483647;0;2424;139916;52;80;99;5160;48;56
512;0;5123;376956;52;772;0;0;2147483647;0;4936;301908;52;240;202;8304;12;64
512;0;5063;349208;48;372;0;0;2147483647;0;4925;290280;48;96;215;7564;12;68
512;0;5103;387924;56;444;0;0;2147483647;0;4930;312556;56;240;169;8692;24;64
512;0;5170;376444;52;548;0;0;2147483647;0;4968;321660;52;236;138;5624;20;56
512;0;5094;328300;48;228;0;0;2147483647;0;4877;275108;48;212;223;7144;12;60
512;0;5116;366404;52;256;0;0;2147483647;0;4861;300604;52;236;149;7308;20;64
512;0;5143;343180;52;236;0;0;2147483647;0;4860;288448;52;376;141;5840;24;52
512;0;5071;337476;48;240;0;0;2147483647;0;4878;284352;48;224;222;8888;12;72
512;0;5221;386124;52;224;0;0;2147483647;0;4962;311592;52;104;142;7580;24;68
512;0;5126;371620;52;408;0;0;2147483647;0;4948;307536;52;232;173;6016;12;68
1024;0;10186;711708;48;420;0;0;2147483647;0;9896;589812;48;240;382;14036;12;64
1024;0;10273;707524;48;544;0;0;2147483647;0;9916;578500;48;240;289;10028;24;52
1024;0;10210;697528;48;572;0;0;2147483647;0;9745;573808;48;212;365;12172;12;72
1024;0;10214;703212;52;384;0;0;2147483647;0;9805;592604;48;224;296;10308;8;92
