queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;6ca59a672647ef4fea4ad7291cba272fb2bc03c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.184;15;1042;0;750;0;0;2147483647;0;7;251;0;42;2;83;41;42
1;0.142;10;7501;0;7250;0;0;2147483647;0;6;165;0;42;3;167;42;83
1;0.082;11;707;0;458;0;0;2147483647;0;9;293;0;42;3;124;41;42
1;0.096;10;9544;41;9000;0;0;2147483647;0;8;625;41;208;3;125;41;42
1;0.113;12;6167;0;5958;0;0;2147483647;0;11;333;0;42;1;0;0;0
1;0.192;8;4791;0;4666;0;0;2147483647;0;6;209;0;42;1;42;42;42
1;0.081;9;710;0;542;0;0;2147483647;0;7;250;0;42;4;207;41;83
1;0.156;6;1293;0;1167;0;0;2147483647;0;6;208;0;42;4;124;0;42
1;0.036;9;500;0;375;0;0;2147483647;0;7;209;0;42;3;42;0;42
1;0.033;8;458;0;333;0;0;2147483647;0;8;251;0;42;1;0;0;0
2;0.13;25;1874;0;708;0;0;2147483647;0;13;792;0;125;5;83;0;42
2;0.055;21;1496;0;500;0;0;2147483647;0;18;1503;0;208;5;209;0;125
2;0.105;20;917;0;291;0;0;2147483647;0;18;625;0;84;1;0;0;0
2;0.168;15;2998;0;1875;0;0;2147483647;0;15;1834;0;958;6;251;0;125
2;0.068;17;2207;0;1041;0;0;2147483647;0;16;1082;0;417;3;41;0;41
2;0.164;20;1210;0;625;0;0;2147483647;0;14;457;0;42;1;41;41;41
2;0.184;21;2832;0;1333;0;0;2147483647;0;18;1792;0;708;1;125;125;125
2;0.084;23;33834;41;31500;0;0;2147483647;0;21;1250;41;167;2;84;42;42
2;0.104;20;7291;41;5250;0;0;2147483647;0;19;1085;41;167;2;208;83;125
2;0.078;17;3373;0;1208;0;0;2147483647;0;14;2040;0;500;7;417;41;167
4;0.113;46;39332;0;20458;0;0;2147483647;0;37;2002;0;292;4;291;41;125
4;0.111;35;17959;0;10292;0;0;2147483647;0;34;10461;0;958;6;1040;42;333
4;0.018;37;1208;0;417;0;0;2147483647;0;31;877;0;42;3;84;0;42
4;0.126;44;4502;0;1000;0;0;2147483647;0;38;4664;41;291;4;210;42;84
4;0.215;37;7168;0;2208;0;0;2147483647;0;34;7414;41;750;8;499;0;166
4;0.157;43;6040;0;1958;0;0;2147483647;0;33;3500;0;542;5;291;41;83
4;0.101;49;5831;0;1958;0;0;2147483647;0;41;6624;0;500;9;333;0;125
4;0.182;42;1292;0;416;0;0;2147483647;0;34;916;0;125;4;84;0;42
