queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;1;1

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.012;6;2875;-2147483648;2250;0;0;-2147483648;0;6;708;-2147483648;292;14;1127;-2147483648;459
1;0.024;7;2000;-2147483648;542;0;0;-2147483648;0;7;1791;-2147483648;459;13;2291;-2147483648;583
1;0.009;7;957;-2147483648;291;0;0;-2147483648;0;7;750;-2147483648;292;13;748;-2147483648;125
1;0.008;6;836;-2147483648;334;0;0;-2147483648;0;6;668;-2147483648;250;14;957;-2147483648;125
1;0.007;4;542;-2147483648;208;0;0;-2147483648;0;4;334;-2147483648;167;16;1044;-2147483648;167
1;0.007;6;792;-2147483648;208;0;0;-2147483648;0;6;499;-2147483648;125;14;751;-2147483648;84
1;0.007;5;541;-2147483648;125;0;0;-2147483648;0;5;374;-2147483648;84;15;792;-2147483648;84
1;0.006;4;542;-2147483648;167;0;0;-2147483648;0;4;290;-2147483648;83;16;836;-2147483648;84
1;0.005;4;500;-2147483648;167;0;0;-2147483648;0;4;333;-2147483648;84;16;834;-2147483648;84
1;0.008;6;792;-2147483648;167;0;0;-2147483648;0;6;377;-2147483648;84;14;790;-2147483648;125
2;0.008;13;1709;-2147483648;209;0;0;-2147483648;0;13;1293;-2147483648;167;27;2125;-2147483648;125
2;0.008;13;1708;-2147483648;292;0;0;-2147483648;0;13;1458;-2147483648;250;27;2041;-2147483648;125
2;0.008;10;1249;-2147483648;209;0;0;-2147483648;0;10;1000;-2147483648;167;30;2168;-2147483648;209
2;0.006;9;958;-2147483648;125;0;0;-2147483648;0;9;707;-2147483648;84;31;1876;-2147483648;84
2;0.009;10;1124;-2147483648;125;0;0;-2147483648;0;10;1083;-2147483648;167;30;1957;-2147483648;167
2;0.007;9;999;-2147483648;209;0;0;-2147483648;0;9;749;-2147483648;84;31;1918;-2147483648;125
2;0.007;14;1459;-2147483648;125;0;0;-2147483648;0;14;1122;-2147483648;84;26;1876;-2147483648;125
2;0.008;12;1793;-2147483648;500;0;0;-2147483648;0;12;999;-2147483648;125;28;1708;-2147483648;125
2;0.006;8;874;-2147483648;125;0;0;-2147483648;0;8;667;-2147483648;84;32;1959;-2147483648;84
2;0.008;11;1166;-2147483648;125;0;0;-2147483648;0;11;915;-2147483648;84;29;1791;-2147483648;84
4;0.01;26;3540;-2147483648;208;0;0;-2147483648;0;26;3125;-2147483648;167;54;6041;-2147483648;166
4;0.009;19;2251;-2147483648;125;0;0;-2147483648;0;19;2249;-2147483648;125;61;6460;-2147483648;167
4;0.009;19;2749;-2147483648;250;0;0;-2147483648;0;19;2417;-2147483648;167;61;6539;-2147483648;167
4;0.01;26;3623;-2147483648;167;0;0;-2147483648;0;26;3376;-2147483648;167;54;6081;-2147483648;209
4;0.009;19;2501;-2147483648;209;0;0;-2147483648;0;19;2210;-2147483648;167;61;6171;-2147483648;167
4;0.01;22;2705;-2147483648;208;0;0;-2147483648;0;22;2499;-2147483648;167;58;6328;-2147483648;167
