queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;416;60;104;0;0;2147483647;0;4;268;60;88;9;132;12;36
1;0;7;480;60;104;0;0;2147483647;0;6;404;60;88;2;48;12;36
1;0;7;516;64;120;0;0;2147483647;0;7;500;68;92;3;36;12;12
1;0;6;432;60;116;0;0;2147483647;0;5;348;64;92;6;72;12;12
1;0;4;276;56;100;0;0;2147483647;0;4;264;56;88;8;112;8;36
1;0;6;464;68;120;0;0;2147483647;0;4;304;68;96;4;56;12;16
1;0;5;360;60;108;0;0;2147483647;0;5;340;60;88;9;132;12;36
1;0;4;292;60;104;0;0;2147483647;0;4;272;60;88;4;72;12;36
1;0;4;308;64;116;0;0;2147483647;0;4;288;64;92;5;64;12;16
1;0;6;432;64;108;0;0;2147483647;0;6;424;64;92;3;64;12;36
2;0;13;788;56;100;0;0;2147483647;0;11;688;56;84;10;200;12;68
2;0;13;988;68;120;0;0;2147483647;0;13;960;68;96;8;232;12;80
2;0;10;712;64;120;0;0;2147483647;0;10;696;64;92;10;124;12;16
2;0;9;584;60;104;0;0;2147483647;0;9;596;60;100;13;348;8;100
2;0;10;700;64;116;0;0;2147483647;0;10;712;64;104;8;252;12;104
2;0;9;588;60;88;0;0;2147483647;0;9;588;60;80;4;116;12;80
2;0;14;876;60;72;0;0;2147483647;0;13;844;60;76;5;188;12;76
2;0;12;808;64;80;0;0;2147483647;0;10;692;64;88;14;348;12;88
2;0;8;532;64;76;0;0;2147483647;0;8;524;64;72;12;168;12;32
2;0;11;644;56;68;0;0;2147483647;0;11;652;56;68;8;156;8;44
4;0;26;1836;68;92;0;0;2147483647;0;25;1896;68;88;17;1116;12;88
4;0;19;1236;60;88;0;0;2147483647;0;19;1320;60;84;23;856;12;84
4;0;19;1192;60;84;0;0;2147483647;0;19;1196;60;72;12;316;8;72
4;0;26;1744;64;80;0;0;2147483647;0;23;1632;64;80;19;1068;12;80
4;0;19;1260;64;80;0;0;2147483647;0;19;1312;64;88;20;700;12;88
4;0;22;1320;56;76;0;0;2147483647;0;22;1476;56;80;22;1192;8;80
4;0;18;1280;64;92;0;0;2147483647;0;18;1336;64;80;32;1344;12;80
4;0;20;1376;64;92;0;0;2147483647;0;20;1456;64;88;23;1176;12;88
4;0;25;1564;60;80;0;0;2147483647;0;25;1656;60;80;19;956;12;80
4;0;24;1608;64;80;0;0;2147483647;0;21;1452;64;80;13;732;12;80
8;0;45;2908;60;88;0;0;2147483647;0;44;3172;60;84;40;2660;12;84
8;0;45;2876;60;84;0;0;2147483647;0;44;3072;60;84;29;1988;12;84
8;0;41;2844;64;92;0;0;2147483647;0;41;3176;68;88;42;2892;12;88
8;0;38;2580;60;92;0;0;2147483647;0;38;2852;64;84;55;3712;12;84
8;0;49;2952;56;84;0;0;2147483647;0;48;3136;56;80;30;2132;68;80
8;0;38;2700;68;92;0;0;2147483647;0;38;3104;68;92;42;2496;12;92
8;0;38;2544;60;92;0;0;2147483647;0;38;2856;72;84;49;3048;12;84
8;0;45;2792;60;84;0;0;2147483647;0;45;3116;60;84;36;2360;12;84
8;0;39;2612;64;92;0;0;2147483647;0;39;2968;64;88;34;2460;16;88
8;0;47;3080;64;92;0;0;2147483647;0;47;3444;64;84;31;2244;16;84
16;0;90;5600;56;80;0;0;2147483647;0;88;6212;56;84;69;5096;68;84
16;0;79;5604;64;96;0;0;2147483647;0;79;6524;80;92;97;8028;80;92
16;0;87;6008;64;92;0;0;2147483647;0;87;6768;68;88;71;5660;76;88
16;0;83;5420;60;84;0;0;2147483647;0;83;6132;60;84;85;6368;72;84
16;0;86;5820;60;92;0;0;2147483647;0;86;6828;72;88;65;5152;72;88
16;0;76;5116;64;92;0;0;2147483647;0;76;5736;64;84;73;5532;72;84
16;0;87;5688;60;84;0;0;2147483647;0;87;6468;60;84;81;6248;72;84
16;0;87;6000;64;92;0;0;2147483647;0;87;6860;68;88;73;5852;76;88
16;0;79;5332;64;92;0;0;2147483647;0;79;6124;68;88;84;6608;76;88
16;0;89;5584;56;84;0;0;2147483647;0;89;6364;60;84;63;4604;68;84
32;0;167;12328;64;108;0;0;2147483647;0;160;13700;76;108;168;10068;16;108
32;0;172;11804;60;96;0;0;2147483647;0;163;13060;68;96;151;7432;12;96
32;0;162;10964;60;96;0;0;2147483647;0;154;11712;64;100;152;7600;12;100
32;0;162;11440;64;100;0;0;2147483647;0;162;12920;68;100;164;11536;12;100
32;0;161;11108;60;100;0;0;2147483647;0;153;12100;68;96;171;7572;12;96
32;0;143;9400;60;96;0;0;2147483647;0;143;11424;72;92;194;9652;12;92
32;0;156;11416;64;96;0;0;2147483647;0;149;12580;72;100;168;8804;12;100
32;0;168;12176;64;96;0;0;2147483647;0;163;13712;68;100;144;6444;12;100
32;0;166;11252;64;80;0;0;2147483647;0;159;12528;68;96;179;10548;12;96
32;0;164;11368;64;88;0;0;2147483647;0;164;13320;68;96;142;7632;12;96
64;0;339;23416;60;96;0;0;2147483647;0;323;25484;64;116;319;17332;12;116
64;0;324;22988;64;96;0;0;2147483647;0;324;26356;64;112;308;16408;12;112
64;0;304;21716;64;100;0;0;2147483647;0;304;25592;72;104;357;19868;12;104
64;0;324;22772;64;92;0;0;2147483647;0;317;25940;64;120;307;15508;12;100
64;0;330;21860;60;88;0;0;2147483647;0;325;25088;60;108;319;16516;12;108
64;0;291;21384;64;96;0;0;2147483647;0;285;24080;76;96;358;20092;12;96
64;0;319;21280;60;80;0;0;2147483647;0;312;24492;64;88;328;15964;8;88
64;0;311;20996;60;84;0;0;2147483647;0;307;24724;64;108;345;20704;12;108
64;0;305;21132;64;84;0;0;2147483647;0;298;24028;68;92;341;22420;12;92
64;0;330;22604;64;84;0;0;2147483647;0;322;25628;64;92;332;22056;12;92
128;0;663;43476;60;80;0;0;2147483647;0;656;49268;64;108;618;27948;8;108
128;0;628;45680;64;236;0;0;2147483647;0;621;52104;68;100;664;35384;12;100
128;0;621;44416;64;92;0;0;2147483647;0;615;53176;68;120;672;26452;12;108
128;0;630;41644;60;80;0;0;2147483647;0;613;47296;64;96;679;33872;8;88
128;0;635;44764;60;240;0;0;2147483647;0;624;52180;68;116;669;34680;12;108
128;0;644;43988;60;156;0;0;2147483647;0;635;51752;64;128;617;29280;12;116
128;0;623;43236;60;88;0;0;2147483647;0;610;50536;64;116;681;30600;12;112
128;0;636;44756;64;84;0;0;2147483647;0;636;53328;68;108;668;33628;12;100
128;0;631;43844;64;84;0;0;2147483647;0;625;52596;68;116;651;33360;12;116
128;0;646;42388;60;88;0;0;2147483647;0;638;49304;60;112;660;27652;8;112
256;0;1291;96140;64;260;0;0;2147483647;0;1276;109856;68;120;1283;66808;12;120
256;0;1251;84812;60;84;0;0;2147483647;0;1245;100088;64;120;1334;62808;12;120
256;0;1279;87308;60;196;0;0;2147483647;0;1267;100828;64;112;1278;56868;8;128
256;0;1259;87844;60;84;0;0;2147483647;0;1250;108372;64;244;1345;63000;12;120
256;0;1277;89904;60;204;0;0;2147483647;0;1259;104056;64;116;1315;65404;12;104
256;0;1337;87708;60;80;0;0;2147483647;0;1337;106416;64;116;1188;55116;8;104
256;0;1331;95588;64;96;0;0;2147483647;0;1331;110588;68;116;1226;65720;12;116
256;0;1287;93328;64;232;0;0;2147483647;0;1279;110988;68;156;1270;60648;12;156
256;0;1226;83216;60;160;0;0;2147483647;0;1226;100944;64;124;1351;52576;8;116
256;0;1294;89420;60;88;0;0;2147483647;0;1266;101020;64;116;1257;60284;12;116
512;0;2542;176696;60;180;0;0;2147483647;0;2517;215556;64;240;2621;105672;8;240
512;0;2538;191260;60;400;0;0;2147483647;0;2523;229420;64;268;2617;112080;12;200
512;0;2614;203052;64;268;0;0;2147483647;0;2600;228640;68;264;2499;117212;12;264
512;0;2618;197460;64;252;0;0;2147483647;0;2599;237024;68;284;2507;117508;12;284
512;0;2520;173240;56;212;0;0;2147483647;0;2512;211504;64;392;2588;103748;8;392
512;0;2544;198336;64;260;0;0;2147483647;0;2536;236736;68;284;2474;121864;12;284
512;0;2546;185200;60;240;0;0;2147483647;0;2535;213928;64;256;2466;113916;12;256
512;0;2541;180224;60;216;0;0;2147483647;0;2525;222872;60;388;2575;113944;8;388
512;0;2630;195856;64;248;0;0;2147483647;0;2619;233468;64;256;2485;112096;12;244
512;0;2590;194052;60;248;0;0;2147483647;0;2581;238508;64;288;2540;119740;12;288
1024;0;5080;370744;60;236;0;0;2147483647;0;5062;447308;60;224;5216;207820;8;224
1024;0;5232;400304;60;424;0;0;2147483647;0;5216;483716;60;540;4989;205568;8;384
1024;0;5064;365300;60;236;0;0;2147483647;0;5055;438940;60;364;5055;198556;8;364
1024;0;5087;382168;60;448;0;0;2147483647;0;5063;476336;64;392;5038;198480;8;228
1024;0;5220;385300;60;344;0;0;2147483647;0;5201;470980;64;392;5024;211164;12;288
1024;0;5230;380048;56;324;0;0;2147483647;0;5213;458152;56;368;5041;196204;8;264
1024;0;5126;376260;56;260;0;0;2147483647;0;5092;457072;60;256;5092;208584;8;256
1024;0;5207;375968;60;372;0;0;2147483647;0;5186;459408;64;392;4976;191388;8;392
1024;0;5131;374360;60;352;0;0;2147483647;0;5129;456436;64;252;5136;210364;8;156
1024;0;5110;387676;60;384;0;0;2147483647;0;5089;470752;60;336;5092;207500;8;260
2048;0;10312;761508;56;416;0;0;2147483647;0;10305;953932;60;432;10178;400044;8;280
2048;0;10151;753332;60;340;0;0;2147483647;0;10126;952400;60;328;10085;400724;8;304
2048;0;10450;772392;60;312;0;0;2147483647;0;10427;984420;60;440;10052;408972;8;316
2048;0;10333;761972;56;372;0;0;2147483647;0;10296;972428;60;532;10050;397368;8;532
