queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.143936;6;8256;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15360;1088;1216
1;0.163104;7;9664;1344;1408;0;0;2147483647;0;7;10816;1536;1600;13;14016;1024;1088
1;0.164352;7;9728;1344;1408;0;0;2147483647;0;7;10752;1536;1536;13;14208;1088;1152
1;0.14256;6;8320;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15104;1024;1088
1;0.112672;4;5568;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17408;1088;1088
1;0.142528;6;8192;1344;1408;0;0;2147483647;0;6;9344;1536;1600;14;15232;1088;1088
1;0.122496;5;6784;1344;1408;0;0;2147483647;0;5;7680;1536;1536;15;16256;1024;1088
1;0.112032;4;5440;1344;1408;0;0;2147483647;0;4;6080;1472;1536;16;17408;1024;1152
1;0.112064;4;5504;1344;1408;0;0;2147483647;0;4;6144;1536;1536;16;17280;1024;1088
1;0.142144;6;8192;1344;1408;0;0;2147483647;0;6;9280;1536;1600;14;15296;1088;1152
2;0.26496;13;22656;1344;2624;0;0;2147483647;0;13;38784;1536;10816;27;112704;1024;10432
2;0.26688;13;20224;1344;2560;0;0;2147483647;0;13;29376;1536;10816;27;131584;1088;10432
2;0.21472;10;16320;1344;2624;0;0;2147483647;0;10;24768;1536;10816;30;106816;1024;10432
2;0.19376;9;14976;1344;2624;0;0;2147483647;0;9;23168;1536;10816;31;98688;1088;10368
2;0.203904;10;18560;1344;2624;0;0;2147483647;0;10;34112;1536;10816;30;88384;1024;10432
2;0.20448;9;12352;1344;1408;0;0;2147483647;0;9;14016;1536;1600;31;117376;1088;10432
2;0.275648;14;23872;1344;2560;0;0;2147483647;0;14;40640;1536;10880;26;121152;1024;10432
2;0.244896;12;21440;1344;2624;0;0;2147483647;0;12;37120;1536;10880;28;104448;1024;10368
2;0.17472;8;13632;1344;2624;0;0;2147483647;0;8;21696;1536;10816;32;90368;1024;10432
2;0.224256;11;20032;1344;2624;0;0;2147483647;0;11;35648;1536;10816;29;96576;1024;10432
4;0.460416;26;75520;1344;4928;0;0;2147483647;0;26;134272;1536;20224;54;600448;1088;29120
4;0.347072;19;53056;1344;3648;0;0;2147483647;0;19;85824;1536;10880;61;486208;1088;19776
4;0.34896;19;52608;1344;4928;0;0;2147483647;0;19;95232;1536;20224;61;467584;1088;29120
4;0.430688;26;84288;1344;5184;0;0;2147483647;0;26;189952;1536;29632;54;487616;1088;29120
4;0.347488;19;52416;1344;4928;0;0;2147483647;0;19;95040;1536;20224;61;467072;1088;29120
4;0.40928;22;52992;1344;3712;0;0;2147483647;0;22;81152;1536;10880;58;585152;1088;19776
4;0.337984;18;46336;1344;4928;0;0;2147483647;0;18;84352;1536;20224;62;459136;1024;29120
4;0.369184;20;55168;1344;3712;0;0;2147483647;0;20;87552;1536;10880;60;512896;1024;19776
4;0.439232;25;74496;1344;4992;0;0;2147483647;0;25;132608;1536;20224;55;572736;1088;29120
4;0.430272;24;67456;1344;4928;0;0;2147483647;0;24;131072;1536;20224;56;546112;1088;29184
8;0.686528;45;184768;1344;6144;0;0;2147483647;0;45;434304;1536;29568;115;2338496;1024;38528
8;0.80816;45;196288;1344;7296;0;0;2147483647;0;45;752128;1536;141760;115;3012672;1024;150656
8;0.635168;41;158720;1344;6080;0;0;2147483647;0;41;381888;1536;29632;119;2175936;1088;38528
8;0.594304;38;146560;1344;6016;0;0;2147483647;0;38;330240;1536;29632;122;2073600;1088;38528
8;0.737792;49;204864;1344;6080;0;0;2147483647;0;49;505664;1536;29568;111;2463104;10368;38464
8;0.5832;38;154112;1344;6144;0;0;2147483647;0;38;348608;1536;29632;122;2037632;1088;38528
