queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;32;0.5;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.15;11;1417;-2147483648;1083;0;0;-2147483648;0;9;376;-2147483648;83;0;0;-2147483648;0
1;0.149;11;25291;-2147483648;24958;0;0;-2147483648;0;5;208;-2147483648;83;1;250;-2147483648;250
1;0.07;13;751;-2147483648;417;0;0;-2147483648;0;4;167;-2147483648;42;0;0;-2147483648;0
1;0.139;10;1086;-2147483648;792;0;0;-2147483648;0;6;335;-2147483648;167;0;0;-2147483648;0
1;0.04;12;542;-2147483648;250;0;0;-2147483648;0;5;126;-2147483648;42;0;0;-2147483648;0
1;0.055;7;375;-2147483648;334;0;0;-2147483648;0;4;207;-2147483648;83;0;0;-2147483648;0
1;0.127;6;14208;-2147483648;13500;0;0;-2147483648;0;3;334;-2147483648;250;0;0;-2147483648;0
1;0.062;8;792;-2147483648;500;0;0;-2147483648;0;2;42;-2147483648;42;1;83;-2147483648;83
1;0.077;10;750;-2147483648;459;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.061;8;749;-2147483648;583;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
2;0.086;22;1791;-2147483648;750;0;0;-2147483648;0;15;877;-2147483648;125;0;0;-2147483648;0
2;0.136;23;2334;-2147483648;709;0;0;-2147483648;0;10;541;-2147483648;167;0;0;-2147483648;0
2;0.101;19;1585;-2147483648;750;0;0;-2147483648;0;9;375;-2147483648;83;0;0;-2147483648;0
2;0.156;14;1166;-2147483648;750;0;0;-2147483648;0;6;250;-2147483648;83;0;0;-2147483648;0
2;0.107;18;3454;-2147483648;2708;0;0;-2147483648;0;7;290;-2147483648;83;0;0;-2147483648;0
