queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;6;1300;-2147483648;1100;0;0;-2147483648;0;6;200;-2147483648;100;14;1100;-2147483648;900
1;0.025;7;400;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;13;400;-2147483648;100
1;0.017;7;300;-2147483648;100;0;0;-2147483648;0;7;200;-2147483648;100;13;300;-2147483648;100
1;0.02;6;400;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;14;200;-2147483648;100
1;0.013;4;100;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;400;-2147483648;100
1;0.027;6;400;-2147483648;200;0;0;-2147483648;0;6;300;-2147483648;100;14;300;-2147483648;100
1;0.016;5;200;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;15;300;-2147483648;100
1;0.014;4;200;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;16;500;-2147483648;100
1;0.014;4;300;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;400;-2147483648;100
1;0.019;6;400;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;14;300;-2147483648;100
2;0.018;13;1000;-2147483648;100;0;0;-2147483648;0;13;900;-2147483648;100;27;1800;-2147483648;100
2;0.014;13;800;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;27;1500;-2147483648;100
2;0.02;10;600;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;30;1800;-2147483648;100
2;0.016;9;700;-2147483648;100;0;0;-2147483648;0;9;600;-2147483648;100;31;1700;-2147483648;100
2;0.017;10;700;-2147483648;100;0;0;-2147483648;0;10;700;-2147483648;100;30;1600;-2147483648;100
2;0.019;9;500;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;31;1200;-2147483648;100
2;0.019;14;900;-2147483648;100;0;0;-2147483648;0;14;900;-2147483648;100;26;1400;-2147483648;100
2;0.013;12;900;-2147483648;100;0;0;-2147483648;0;12;800;-2147483648;100;28;1400;-2147483648;100
2;0.015;8;600;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;32;1600;-2147483648;100
2;0.012;11;700;-2147483648;100;0;0;-2147483648;0;11;1000;-2147483648;100;29;1200;-2147483648;100
4;0.022;26;2100;-2147483648;100;0;0;-2147483648;0;26;3200;-2147483648;200;54;5700;-2147483648;200
4;0.019;19;1500;-2147483648;100;0;0;-2147483648;0;19;2100;-2147483648;200;61;6400;-2147483648;200
4;0.017;19;1700;-2147483648;100;0;0;-2147483648;0;19;1900;-2147483648;100;61;6600;-2147483648;200
4;0.023;26;2500;-2147483648;200;0;0;-2147483648;0;26;2900;-2147483648;200;54;5700;-2147483648;200
4;0.021;19;1600;-2147483648;200;0;0;-2147483648;0;19;2100;-2147483648;200;61;6200;-2147483648;200
4;0.017;22;1700;-2147483648;100;0;0;-2147483648;0;22;2400;-2147483648;200;58;6700;-2147483648;200
4;0.024;18;1600;-2147483648;100;0;0;-2147483648;0;18;2000;-2147483648;200;62;6700;-2147483648;200
4;0.02;20;1500;-2147483648;100;0;0;-2147483648;0;20;2800;-2147483648;200;60;6500;-2147483648;200
4;0.017;25;2200;-2147483648;200;0;0;-2147483648;0;25;3200;-2147483648;200;55;6100;-2147483648;200
4;0.017;24;1700;-2147483648;100;0;0;-2147483648;0;24;2900;-2147483648;200;56;5500;-2147483648;200
8;0.024;41;5600;0;300;0;0;2147483647;0;41;8900;200;300;119;25300;100;400
8;0.025;42;5200;0;200;0;0;2147483647;0;41;8600;200;300;119;23200;100;300
