queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1012;48;76;0;0;2147483647;0;20;996;48;64;0;0;2147483647;0
1;0;20;964;44;72;0;0;2147483647;0;20;948;44;64;0;0;2147483647;0
1;0;20;1068;52;80;0;0;2147483647;0;20;1052;48;68;0;0;2147483647;0
1;0;20;1024;48;80;0;0;2147483647;0;20;1032;48;64;0;0;2147483647;0
1;0;20;988;48;76;0;0;2147483647;0;20;968;44;64;0;0;2147483647;0
1;0;20;1100;52;80;0;0;2147483647;0;20;1080;52;68;0;0;2147483647;0
1;0;20;1012;48;76;0;0;2147483647;0;20;1000;48;64;0;0;2147483647;0
1;0;20;908;44;72;0;0;2147483647;0;20;912;44;60;0;0;2147483647;0
1;0;20;1064;48;80;0;0;2147483647;0;20;1052;48;68;0;0;2147483647;0
1;0;20;1036;48;80;0;0;2147483647;0;20;1024;48;64;0;0;2147483647;0
2;0;40;1952;44;76;0;0;2147483647;0;40;1912;44;60;0;0;2147483647;0
2;0;40;2216;52;84;0;0;2147483647;0;40;2160;52;68;0;0;2147483647;0
2;0;40;2184;52;80;0;0;2147483647;0;40;2120;52;68;0;0;2147483647;0
2;0;40;1992;48;76;0;0;2147483647;0;40;1952;48;64;0;0;2147483647;0
2;0;40;2096;48;80;0;0;2147483647;0;40;2072;48;68;0;0;2147483647;0
2;0;40;2024;48;68;0;0;2147483647;0;40;1952;48;52;0;0;2147483647;0
2;0;40;1920;44;60;0;0;2147483647;0;40;1872;44;48;0;0;2147483647;0
2;0;40;2136;52;68;0;0;2147483647;0;40;2088;52;56;0;0;2147483647;0
2;0;40;2128;52;68;0;0;2147483647;0;40;2024;48;52;0;0;2147483647;0
2;0;40;1976;48;60;0;0;2147483647;0;40;1936;48;52;0;0;2147483647;0
4;0;80;4528;52;72;0;0;2147483647;0;80;4368;52;56;0;0;2147483647;0
4;0;80;4160;48;68;0;0;2147483647;0;80;3952;48;52;0;0;2147483647;0
4;0;80;3968;44;64;0;0;2147483647;0;80;3728;44;48;0;0;2147483647;0
4;0;80;4384;52;68;0;0;2147483647;0;80;4192;52;56;0;0;2147483647;0
4;0;80;4288;48;72;0;0;2147483647;0;80;4064;48;52;0;0;2147483647;0
4;0;80;4064;48;64;0;0;2147483647;0;80;3840;44;52;0;0;2147483647;0
4;0;80;4480;52;72;0;0;2147483647;0;80;4256;52;56;0;0;2147483647;0
4;0;80;4352;48;72;0;0;2147483647;0;80;4176;48;56;0;0;2147483647;0
4;0;80;4160;48;64;0;0;2147483647;0;80;3936;48;52;0;0;2147483647;0
4;0;80;4320;48;68;0;0;2147483647;0;80;4096;48;52;0;0;2147483647;0
8;0;160;8928;48;68;0;0;2147483647;0;160;8064;48;52;0;0;2147483647;0
8;0;160;8544;48;60;0;0;2147483647;0;160;7808;48;52;0;0;2147483647;0
8;0;160;9344;52;72;0;0;2147483647;0;160;8640;52;56;0;0;2147483647;0
8;0;160;9184;52;72;0;0;2147483647;0;160;8384;48;56;0;0;2147483647;0
8;0;160;8832;48;64;0;0;2147483647;0;160;7936;48;52;0;0;2147483647;0
8;0;160;9568;52;76;0;0;2147483647;0;160;8672;52;56;0;0;2147483647;0
8;0;160;8928;48;68;0;0;2147483647;0;160;8128;48;52;0;0;2147483647;0
8;0;160;8416;48;64;0;0;2147483647;0;160;7712;48;52;0;0;2147483647;0
8;0;160;9280;52;72;0;0;2147483647;0;160;8384;52;56;0;0;2147483647;0
