queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;32;0.5;1;1

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.071;11;1166;-2147483648;833;0;0;-2147483648;0;11;707;-2147483648;375;9;208;-2147483648;42
1;0.157;11;583;-2147483648;375;0;0;-2147483648;0;11;375;-2147483648;42;9;293;-2147483648;167
1;0.106;13;12916;-2147483648;12125;0;0;-2147483648;0;13;14541;-2147483648;13541;7;374;-2147483648;84
1;0.07;10;711;-2147483648;417;0;0;-2147483648;0;10;335;-2147483648;83;10;294;-2147483648;42
1;0.133;12;8456;-2147483648;7667;0;0;-2147483648;0;12;1039;-2147483648;166;8;876;-2147483648;416
1;0.095;7;543;-2147483648;459;0;0;-2147483648;0;7;208;-2147483648;42;13;292;-2147483648;42
1;0.089;6;959;-2147483648;750;0;0;-2147483648;0;6;208;-2147483648;83;14;502;-2147483648;125
1;0.184;8;543;-2147483648;334;0;0;-2147483648;0;8;251;-2147483648;42;12;375;-2147483648;83
1;0.092;10;2082;-2147483648;1542;0;0;-2147483648;0;10;916;-2147483648;167;10;916;-2147483648;166
1;0.053;8;3041;-2147483648;2875;0;0;-2147483648;0;8;293;-2147483648;42;12;416;-2147483648;125
2;0.119;22;1504;-2147483648;417;0;0;-2147483648;0;22;1753;-2147483648;167;18;1124;-2147483648;167
2;0.084;23;1666;-2147483648;375;0;0;-2147483648;0;23;1960;-2147483648;167;17;1127;-2147483648;125
2;0.109;19;1247;-2147483648;541;0;0;-2147483648;0;19;1290;-2147483648;84;21;1167;-2147483648;125
2;0.271;14;998;-2147483648;417;0;0;-2147483648;0;14;8292;-2147483648;7375;26;8793;-2147483648;7375
2;0.071;18;873;-2147483648;208;0;0;-2147483648;0;18;1417;-2147483648;125;22;1080;-2147483648;83
2;0.126;22;1960;-2147483648;583;0;0;-2147483648;0;22;1583;-2147483648;84;18;960;-2147483648;125
2;0.161;22;7706;-2147483648;5666;0;0;-2147483648;0;22;3458;-2147483648;250;18;2208;-2147483648;291
2;0.089;22;1545;-2147483648;417;0;0;-2147483648;0;22;1627;-2147483648;125;18;1088;-2147483648;84
2;0.049;21;1460;-2147483648;541;0;0;-2147483648;0;21;1540;-2147483648;84;19;1041;-2147483648;125
2;0.187;19;1457;-2147483648;625;0;0;-2147483648;0;19;1291;-2147483648;125;21;1208;-2147483648;84
4;0.112;45;4918;-2147483648;417;0;0;-2147483648;0;45;6541;-2147483648;209;35;4626;-2147483648;167
4;0.192;33;37375;-2147483648;16958;0;0;-2147483648;0;33;5540;-2147483648;416;47;7875;-2147483648;417
4;0.211;40;5042;-2147483648;667;0;0;-2147483648;0;40;6125;-2147483648;250;40;5167;-2147483648;250
4;0.088;44;4621;-2147483648;500;0;0;-2147483648;0;44;6794;-2147483648;250;36;4794;-2147483648;250
4;0.075;40;3291;-2147483648;500;0;0;-2147483648;0;40;7667;-2147483648;875;40;5916;-2147483648;833
4;0.135;37;20167;-2147483648;13334;0;0;-2147483648;0;37;6458;-2147483648;375;43;6293;-2147483648;375
4;0.23;49;6002;-2147483648;708;0;0;-2147483648;0;49;7540;-2147483648;209;31;4209;-2147483648;208
4;0.089;37;3249;-2147483648;541;0;0;-2147483648;0;37;5332;-2147483648;208;43;5501;-2147483648;250
4;0.086;39;4420;-2147483648;625;0;0;-2147483648;0;39;5417;-2147483648;167;41;5289;-2147483648;167
4;0.065;39;3704;-2147483648;334;0;0;-2147483648;0;39;5584;-2147483648;167;41;5373;-2147483648;167
8;0.156;79;27458;-2147483648;1458;0;0;-2147483648;0;79;38998;-2147483648;667;81;37251;-2147483648;709
8;0.137;82;13876;-2147483648;542;0;0;-2147483648;0;79;23999;-2147483648;375;81;19585;-2147483648;334
8;0.088;80;13004;-2147483648;625;0;0;-2147483648;0;80;22962;-2147483648;375;80;20588;-2147483648;334
8;0.074;92;16083;-2147483648;584;0;0;-2147483648;0;87;25375;-2147483648;334;73;17876;-2147483648;333
8;0.101;75;11540;-2147483648;542;0;0;-2147483648;0;73;22415;-2147483648;875;87;23916;-2147483648;875
8;0.068;77;12000;-2147483648;500;0;0;-2147483648;0;77;22334;-2147483648;375;83;19796;-2147483648;334
8;0.063;90;14749;-2147483648;292;0;0;-2147483648;0;88;26834;-2147483648;375;72;17253;-2147483648;375
8;0.09;82;13207;-2147483648;417;0;0;-2147483648;0;77;22248;-2147483648;375;83;19744;-2147483648;333
8;0.035;75;10294;-2147483648;292;0;0;-2147483648;0;71;20208;-2147483648;334;89;21256;-2147483648;334
8;0.136;85;16335;-2147483648;625;0;0;-2147483648;0;85;24545;-2147483648;375;75;18416;-2147483648;334
16;0.104;161;33873;-2147483648;542;0;0;-2147483648;0;158;75457;-2147483648;750;162;59458;-2147483648;750
16;0.066;172;37751;-2147483648;1417;0;0;-2147483648;0;171;82246;-2147483648;750;149;47041;-2147483648;750
16;0.039;152;26828;-2147483648;625;0;0;-2147483648;0;152;72247;-2147483648;750;168;56540;-2147483648;708
16;0.094;172;37084;-2147483648;459;0;0;-2147483648;0;165;84578;-2147483648;1208;155;54589;-2147483648;833
16;0.07;160;33001;-2147483648;500;0;0;-2147483648;0;160;76581;-2147483648;792;160;53497;-2147483648;791
16;0.078;154;29376;-2147483648;459;0;0;-2147483648;0;151;71004;-2147483648;834;169;61041;-2147483648;833
16;0.042;165;37244;-2147483648;625;0;0;-2147483648;0;160;81294;-2147483648;958;160;47460;-2147483648;792
16;0.095;165;31833;-2147483648;500;0;0;-2147483648;0;165;125370;-2147483648;8334;155;64756;-2147483648;8334
16;0.068;156;29543;-2147483648;417;0;0;-2147483648;0;147;74498;-2147483648;750;173;63663;-2147483648;750
16;0.095;167;31999;-2147483648;500;0;0;-2147483648;0;167;99921;-2147483648;959;153;50211;-2147483648;833
32;0.12;333;137456;83;1500;0;0;2147483647;0;328;496543;416;3250;312;304289;166;2750
32;0.161;324;128663;41;1333;0;0;2147483647;0;322;449788;291;19042;318;383208;166;19042
32;0.131;314;128501;0;1542;0;0;2147483647;0;314;466256;292;3333;326;307326;166;3250
32;0.159;330;102500;41;1584;0;0;2147483647;0;330;266217;208;2209;310;187869;166;2250
32;0.203;323;85129;42;15333;0;0;2147483647;0;323;341168;250;22625;317;129336;166;1750
32;0.127;330;119746;0;1459;0;0;2147483647;0;330;430577;250;21375;310;416164;166;21375
32;0.102;331;81374;42;1584;0;0;2147483647;0;326;298545;250;16125;314;235912;208;16083
32;0.052;329;72835;42;459;0;0;2147483647;0;328;302835;291;1459;312;200611;166;1459
32;0.128;309;102040;42;1584;0;0;2147483647;0;309;357370;250;5875;331;289202;166;5917
32;0.043;314;61878;42;584;0;0;2147483647;0;311;243508;208;1667;329;178791;166;1667
64;0.176;657;273697;41;6084;0;0;2147483647;0;652;1319755;291;33000;628;739134;166;32916
64;0.13;644;212589;0;2250;0;0;2147483647;0;644;828252;250;19375;636;646546;166;3542
64;0.08;653;131542;0;2375;0;0;2147483647;0;653;436414;208;1459;627;304827;166;1459
64;0.08;660;149086;41;625;0;0;2147483647;0;660;559713;291;1375;620;356787;167;1334
64;0.073;623;123922;41;625;0;0;2147483647;0;620;490876;208;1584;660;351166;166;1541
64;0.158;654;248120;41;2084;0;0;2147483647;0;653;1005197;291;4958;627;780346;166;5000
64;0.178;620;284885;41;23042;0;0;2147483647;0;615;914668;250;20791;665;788252;166;20750
64;0.165;660;152289;41;1417;0;0;2147483647;0;660;412419;208;2541;620;301667;166;2500
64;0.2;625;363084;83;13208;0;0;2147483647;0;621;1756038;292;18167;659;1587450;208;18167
