queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.09;11;2459;-2147483648;1750;0;0;-2147483648;0;11;1459;-2147483648;667;9;334;-2147483648;42
1;0.116;11;1291;-2147483648;541;0;0;-2147483648;0;11;1210;-2147483648;458;9;957;-2147483648;583
1;0.11;13;2124;-2147483648;583;0;0;-2147483648;0;13;1794;-2147483648;500;7;289;-2147483648;83
1;0.087;10;753;-2147483648;167;0;0;-2147483648;0;10;751;-2147483648;125;10;374;-2147483648;42
1;0.087;12;876;-2147483648;84;0;0;-2147483648;0;12;708;-2147483648;84;8;208;-2147483648;42
1;0.109;7;1167;-2147483648;667;0;0;-2147483648;0;7;833;-2147483648;416;13;668;-2147483648;167
1;0.087;6;460;-2147483648;84;0;0;-2147483648;0;6;416;-2147483648;83;14;500;-2147483648;42
1;0.098;8;748;-2147483648;250;0;0;-2147483648;0;8;791;-2147483648;166;12;501;-2147483648;125
1;0.087;10;710;-2147483648;84;0;0;-2147483648;0;10;833;-2147483648;125;10;416;-2147483648;42
1;0.087;8;583;-2147483648;84;0;0;-2147483648;0;8;666;-2147483648;84;12;501;-2147483648;42
2;0.116;22;1915;-2147483648;166;0;0;-2147483648;0;22;2250;-2147483648;209;18;1539;-2147483648;208
2;0.09;23;1790;-2147483648;167;0;0;-2147483648;0;23;2459;-2147483648;250;17;1375;-2147483648;167
2;0.088;19;1583;-2147483648;167;0;0;-2147483648;0;19;1585;-2147483648;167;21;1500;-2147483648;208
2;0.088;14;1123;-2147483648;167;0;0;-2147483648;0;14;1124;-2147483648;125;26;1666;-2147483648;84
2;0.088;18;1415;-2147483648;125;0;0;-2147483648;0;18;1581;-2147483648;125;22;1333;-2147483648;84
2;0.088;22;1790;-2147483648;125;0;0;-2147483648;0;22;1627;-2147483648;84;18;1333;-2147483648;84
2;0.088;22;1625;-2147483648;125;0;0;-2147483648;0;22;1792;-2147483648;125;18;1208;-2147483648;125
2;0.088;22;1832;-2147483648;167;0;0;-2147483648;0;22;1748;-2147483648;84;18;1207;-2147483648;84
2;0.096;21;1790;-2147483648;167;0;0;-2147483648;0;21;2081;-2147483648;167;19;1498;-2147483648;125
2;0.088;19;1540;-2147483648;166;0;0;-2147483648;0;19;1710;-2147483648;167;21;1501;-2147483648;84
4;0.094;45;5456;-2147483648;208;0;0;-2147483648;0;45;5789;-2147483648;208;35;4252;-2147483648;167
4;0.09;33;3126;-2147483648;167;0;0;-2147483648;0;33;4084;-2147483648;250;47;5543;-2147483648;250
4;0.09;40;4168;-2147483648;167;0;0;-2147483648;0;40;4418;-2147483648;167;40;4417;-2147483648;125
4;0.121;44;7714;-2147483648;875;0;0;-2147483648;0;44;8127;-2147483648;875;36;5710;-2147483648;875
4;0.09;40;3666;-2147483648;125;0;0;-2147483648;0;40;4584;-2147483648;167;40;4497;-2147483648;167
4;0.108;37;3751;-2147483648;167;0;0;-2147483648;0;37;4542;-2147483648;208;43;5164;-2147483648;208
4;0.091;49;5086;-2147483648;166;0;0;-2147483648;0;49;5626;-2147483648;125;31;3498;-2147483648;208
4;0.094;37;4503;-2147483648;209;0;0;-2147483648;0;37;4585;-2147483648;250;43;5206;-2147483648;291
4;0.09;39;3628;-2147483648;125;0;0;-2147483648;0;39;4794;-2147483648;209;41;4373;-2147483648;208
4;0.09;39;3669;-2147483648;125;0;0;-2147483648;0;39;4625;-2147483648;125;41;4544;-2147483648;125
8;0.138;79;17791;84;709;0;0;2147483647;0;79;19793;166;542;81;24788;166;959
8;0.099;82;17920;166;334;0;0;2147483647;0;79;17957;166;333;81;16917;166;292
8;0.098;80;14964;125;250;0;0;2147483647;0;80;16375;166;250;80;15923;166;250
8;0.098;92;19165;125;334;0;0;2147483647;0;87;18535;166;292;73;14123;166;209
8;0.097;75;13294;83;292;0;0;2147483647;0;73;14419;166;209;87;16919;166;250
8;0.097;77;12669;83;250;0;0;2147483647;0;77;15082;166;209;83;15584;166;209
8;0.098;90;17583;125;250;0;0;2147483647;0;88;17419;166;209;72;13540;166;209
8;0.097;82;15708;83;250;0;0;2147483647;0;77;15122;166;209;83;16087;166;292
8;0.096;75;12380;83;250;0;0;2147483647;0;71;14832;166;292;89;17378;166;292
8;0.096;85;14708;83;250;0;0;2147483647;0;85;18373;166;750;75;14996;166;209
16;0.123;161;33211;84;375;0;0;2147483647;0;161;36337;166;334;159;34043;166;334
16;0.15;172;40457;125;959;0;0;2147483647;0;167;43045;166;875;153;71291;166;16625
16;0.115;152;30501;125;1875;0;0;2147483647;0;150;36584;166;458;170;35583;166;334
16;0.1;172;38876;125;417;0;0;2147483647;0;167;36624;166;292;153;32256;166;292
