queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;9;2208;0;1916;0;0;2147483647;0;9;332;0;42;6;292;41;84
1;0.056;9;750;41;291;0;0;2147483647;0;9;333;0;42;1;0;0;0
1;0.026;12;334;0;42;0;0;2147483647;0;10;249;0;42;1;0;0;0
1;0.028;11;294;0;42;0;0;2147483647;0;9;208;0;42;1;42;42;42
1;0.044;12;542;0;125;0;0;2147483647;0;10;418;41;42;2;126;42;84
1;0.018;7;207;0;84;0;0;2147483647;0;6;167;0;42;2;41;0;41
1;0.037;11;291;0;42;0;0;2147483647;0;9;249;0;42;0;0;2147483647;0
1;0.02;10;168;0;84;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.022;10;250;0;42;0;0;2147483647;0;8;165;0;42;1;0;0;0
1;0.031;9;416;0;250;0;0;2147483647;0;6;42;0;42;2;125;0;125
2;0.052;18;12501;0;11833;0;0;2147483647;0;18;581;0;83;7;252;0;42
2;0.039;23;1039;0;125;0;0;2147483647;0;19;873;0;125;2;208;83;125
2;0.054;19;664;0;83;0;0;2147483647;0;17;377;0;42;3;83;0;42
2;0.035;21;1252;0;209;0;0;2147483647;0;15;584;0;125;0;0;2147483647;0
2;0.026;19;1042;41;125;0;0;2147483647;0;15;375;0;42;2;126;42;84
2;0.02;15;792;41;84;0;0;2147483647;0;13;541;0;125;7;208;0;42
2;0.024;19;794;0;84;0;0;2147483647;0;16;332;0;42;5;41;0;41
2;0.062;23;1168;0;167;0;0;2147483647;0;21;1168;0;333;2;0;0;0
2;0.025;21;1126;0;167;0;0;2147483647;0;14;458;0;42;6;125;0;42
2;0.036;21;1043;0;125;0;0;2147483647;0;15;710;41;84;2;0;0;0
4;0.06;41;2748;0;333;0;0;2147483647;0;39;2126;0;250;7;41;0;41
4;0.06;40;3460;0;250;0;0;2147483647;0;33;1833;0;250;2;42;0;42
4;0.039;34;1875;0;167;0;0;2147483647;0;30;1542;0;125;7;166;0;42
4;0.042;42;5247;0;292;0;0;2147483647;0;37;3379;0;250;7;83;0;42
4;0.105;42;4624;0;458;0;0;2147483647;0;36;3415;0;291;1;0;0;0
4;0.067;38;1665;0;166;0;0;2147483647;0;37;1123;0;84;6;42;0;42
4;0.113;50;13545;0;10709;0;0;2147483647;0;48;2038;0;167;1;83;83;83
4;0.056;38;3210;0;334;0;0;2147483647;0;35;1791;0;208;7;332;0;166
4;0.061;44;3000;0;209;0;0;2147483647;0;36;1960;0;167;3;83;0;83
4;0.047;33;4293;0;334;0;0;2147483647;0;27;2876;0;333;13;502;0;125
8;0.092;81;60170;0;26833;0;0;2147483647;0;73;6370;0;333;8;375;0;84
