queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;544;0;42;0;0;2147483647;0;19;539;0;125;1;42;42;42
1;0.006;20;751;0;42;0;0;2147483647;0;19;458;0;42;1;0;0;0
1;0.003;20;541;0;42;0;0;2147483647;0;19;375;0;42;1;42;42;42
1;0.006;20;583;0;83;0;0;2147483647;0;19;500;0;42;1;0;0;0
1;0.008;20;540;0;42;0;0;2147483647;0;19;543;0;42;1;0;0;0
1;0.011;20;1501;41;500;0;0;2147483647;0;19;917;41;125;1;166;166;166
1;0.003;20;670;0;42;0;0;2147483647;0;19;540;0;42;1;0;0;0
1;0.003;20;543;0;42;0;0;2147483647;0;19;541;0;125;1;41;41;41
1;0.004;20;584;0;42;0;0;2147483647;0;19;624;0;125;1;42;42;42
1;0.003;20;626;0;42;0;0;2147483647;0;19;500;0;42;1;0;0;0
2;0.007;40;1165;0;83;0;0;2147483647;0;39;1209;0;42;1;42;42;42
2;0.009;40;1792;0;375;0;0;2147483647;0;39;1625;0;125;1;42;42;42
2;0.005;40;1170;0;42;0;0;2147483647;0;39;1082;0;84;1;42;42;42
2;0.037;40;1326;0;42;0;0;2147483647;0;39;921;0;42;1;42;42;42
2;0.006;40;1128;0;42;0;0;2147483647;0;39;1122;0;83;1;42;42;42
2;0.005;40;1166;0;42;0;0;2147483647;0;39;1210;0;125;1;42;42;42
2;0.02;40;1290;0;208;0;0;2147483647;0;39;1169;0;42;1;0;0;0
2;0.005;40;1251;0;125;0;0;2147483647;0;39;1041;0;83;1;0;0;0
2;0.005;40;1166;0;42;0;0;2147483647;0;39;1041;0;125;1;0;0;0
2;0.009;40;3419;0;250;0;0;2147483647;0;38;3207;0;250;2;167;0;167
4;0.032;80;26164;0;1458;0;0;2147483647;0;77;16586;0;1125;3;458;42;291
4;0.042;80;41375;0;13750;0;0;2147483647;0;77;30666;0;12542;3;458;0;458
4;0.009;80;2450;0;84;0;0;2147483647;0;79;2092;0;42;1;0;0;0
4;0.036;80;10623;0;500;0;0;2147483647;0;78;10751;0;2458;2;250;0;250
4;0.014;80;3125;0;167;0;0;2147483647;0;79;2584;0;167;1;42;42;42
4;0.01;80;2287;0;42;0;0;2147483647;0;79;2255;0;125;1;42;42;42
4;0.041;80;23125;0;11792;0;0;2147483647;0;78;5962;0;833;2;375;42;333
4;0.01;80;2877;0;458;0;0;2147483647;0;79;2166;0;83;1;0;0;0
4;0.023;80;20209;0;1208;0;0;2147483647;0;78;14209;0;875;2;166;0;166
4;0.015;80;6003;0;1083;0;0;2147483647;0;78;4374;0;625;2;167;42;125
8;0.047;160;50547;0;2334;0;0;2147483647;0;157;44047;0;10792;3;418;0;209
8;0.084;160;165669;0;6000;0;0;2147483647;0;155;137297;0;22875;5;1375;0;833
8;0.068;160;129125;0;10083;0;0;2147483647;0;156;89542;0;12250;4;1126;42;709
8;0.053;160;32249;0;11709;0;0;2147483647;0;158;18585;0;959;2;166;41;125
8;0.221;160;45200;0;9541;0;0;2147483647;0;156;20051;0;1166;4;333;41;125
8;0.038;160;61917;0;1875;0;0;2147483647;0;158;47539;0;1958;2;82;41;41
8;0.023;160;17123;0;292;0;0;2147483647;0;158;14330;0;250;2;207;41;166
8;0.022;160;16669;0;333;0;0;2147483647;0;158;13837;0;250;2;41;0;41
8;0.017;160;4668;0;42;0;0;2147483647;0;159;4080;0;83;1;0;0;0
8;0.017;160;4919;0;125;0;0;2147483647;0;159;4663;0;125;1;42;42;42
16;0.035;320;9339;0;42;0;0;2147483647;0;319;8580;0;125;1;0;0;0
16;0.04;320;9500;0;42;0;0;2147483647;0;319;9420;0;125;1;125;125;125
16;0.045;320;15707;0;6709;0;0;2147483647;0;319;9457;0;125;1;42;42;42
16;0.034;320;9790;0;84;0;0;2147483647;0;319;8085;0;125;1;0;0;0
16;0.034;320;9454;0;84;0;0;2147483647;0;319;9420;0;125;1;42;42;42
16;0.034;320;9868;0;125;0;0;2147483647;0;319;8879;0;125;1;0;0;0
16;0.034;320;9337;0;125;0;0;2147483647;0;319;8835;0;125;1;0;0;0
16;0.034;320;8999;0;84;0;0;2147483647;0;319;8959;0;125;1;0;0;0
16;0.035;320;9174;0;83;0;0;2147483647;0;319;9208;0;125;1;42;42;42
16;0.034;320;9909;0;125;0;0;2147483647;0;319;8167;0;125;1;41;41;41
32;0.067;640;19200;0;125;0;0;2147483647;0;639;16967;0;125;1;0;0;0
32;0.096;640;104629;0;10875;0;0;2147483647;0;637;85504;0;11917;3;291;0;250
32;0.218;640;641705;0;17375;0;0;2147483647;0;635;317333;0;5417;5;1417;0;750
32;0.185;640;753746;0;37500;0;0;2147483647;0;635;329154;0;4375;5;1498;0;1291
32;0.11;640;214466;0;1292;0;0;2147483647;0;636;137783;0;1625;4;583;0;333
32;0.171;640;595291;0;107750;0;0;2147483647;0;635;306573;0;4958;5;1542;42;958
32;0.149;640;414335;0;9083;0;0;2147483647;0;636;222947;0;3459;4;375;42;166
32;0.192;640;616505;0;8083;0;0;2147483647;0;634;360083;0;20083;6;1041;0;584
32;0.259;640;982130;0;10875;0;0;2147483647;0;635;476789;0;4792;5;1668;42;542
32;0.166;640;562631;0;7000;0;0;2147483647;0;635;306952;0;5125;5;1333;0;1042
64;0.488;1280;2356202;0;68458;0;0;2147483647;0;1275;1130666;0;44875;5;2751;0;1459
64;0.45;1280;2108842;0;80334;0;0;2147483647;0;1275;1039256;0;42958;5;1710;42;834
64;0.483;1280;2130978;41;11500;0;0;2147483647;0;1274;961091;41;4292;6;3417;42;1500
64;0.472;1280;1929158;0;10833;0;0;2147483647;0;1275;1416387;0;402375;5;2667;83;1667
