queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;32;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.062;20;4625;-2147483648;2458;0;0;-2147483648;0;13;2873;-2147483648;833;0;0;-2147483648;0
1;0.12;20;2913;-2147483648;417;0;0;-2147483648;0;8;1374;-2147483648;209;0;0;-2147483648;0
1;0.169;20;4960;-2147483648;667;0;0;-2147483648;0;10;3042;-2147483648;584;0;0;-2147483648;0
1;0.116;20;5627;-2147483648;1792;0;0;-2147483648;0;11;2914;-2147483648;583;0;0;-2147483648;0
1;0.081;20;3209;-2147483648;292;0;0;-2147483648;0;12;2836;-2147483648;375;0;0;-2147483648;0
1;0.11;20;1959;-2147483648;167;0;0;-2147483648;0;8;958;-2147483648;125;0;0;-2147483648;0
1;0.094;20;4041;-2147483648;416;0;0;-2147483648;0;14;3334;-2147483648;334;0;0;-2147483648;0
1;0.084;20;5209;-2147483648;459;0;0;-2147483648;0;8;1666;-2147483648;334;0;0;-2147483648;0
1;0.055;20;2499;-2147483648;250;0;0;-2147483648;0;9;1665;-2147483648;291;0;0;-2147483648;0
1;0.09;20;2127;-2147483648;167;0;0;-2147483648;0;9;1166;-2147483648;166;0;0;-2147483648;0
2;0.08;40;4914;-2147483648;208;0;0;-2147483648;0;21;2916;-2147483648;167;0;0;-2147483648;0
2;0.064;40;5793;-2147483648;208;0;0;-2147483648;0;21;3336;-2147483648;209;0;0;-2147483648;0
2;0.073;40;7168;-2147483648;375;0;0;-2147483648;0;20;3665;-2147483648;417;0;0;-2147483648;0
2;0.059;40;7163;-2147483648;375;0;0;-2147483648;0;22;3501;-2147483648;292;0;0;-2147483648;0
2;0.198;40;11083;-2147483648;667;0;0;-2147483648;0;18;4123;-2147483648;333;0;0;-2147483648;0
2;0.187;40;8376;-2147483648;1125;0;0;-2147483648;0;13;2751;-2147483648;667;0;0;-2147483648;0
2;0.166;40;22083;-2147483648;2500;0;0;-2147483648;0;18;24708;-2147483648;17042;0;0;-2147483648;0
2;0.067;40;7583;-2147483648;583;0;0;-2147483648;0;24;4457;-2147483648;459;0;0;-2147483648;0
2;0.103;40;4834;-2147483648;167;0;0;-2147483648;0;20;2834;-2147483648;250;0;0;-2147483648;0
2;0.155;40;5961;-2147483648;583;0;0;-2147483648;0;19;33040;-2147483648;15458;0;0;-2147483648;0
4;0.116;80;32290;-2147483648;792;0;0;-2147483648;0;42;19415;-2147483648;1083;0;0;-2147483648;0
4;0.125;80;32958;-2147483648;1500;0;0;-2147483648;0;42;17959;-2147483648;917;0;0;-2147483648;0
4;0.125;80;100498;-2147483648;14334;0;0;-2147483648;0;31;15501;-2147483648;750;0;0;-2147483648;0
4;0.077;80;16044;-2147483648;334;0;0;-2147483648;0;42;9917;-2147483648;375;0;0;-2147483648;0
4;0.103;80;13000;-2147483648;209;0;0;-2147483648;0;39;6291;-2147483648;209;0;0;-2147483648;0
4;0.074;80;26417;-2147483648;792;0;0;-2147483648;0;44;15085;-2147483648;500;0;0;-2147483648;0
4;0.098;80;26337;-2147483648;3334;0;0;-2147483648;0;50;9336;-2147483648;250;0;0;-2147483648;0
4;0.096;80;27209;-2147483648;667;0;0;-2147483648;0;43;14373;-2147483648;542;0;0;-2147483648;0
4;0.09;80;13126;-2147483648;209;0;0;-2147483648;0;44;7126;-2147483648;250;0;0;-2147483648;0
4;0.041;80;16297;-2147483648;375;0;0;-2147483648;0;34;7251;-2147483648;375;0;0;-2147483648;0
8;0.113;160;65292;-2147483648;834;0;0;-2147483648;0;79;27666;-2147483648;792;4;1749;-2147483648;458
8;0.046;160;42792;-2147483648;584;0;0;-2147483648;0;69;22623;-2147483648;1334;6;1416;-2147483648;250
8;0.177;160;240667;-2147483648;22125;0;0;-2147483648;0;80;39085;-2147483648;1292;0;0;-2147483648;0
8;0.086;160;63080;-2147483648;959;0;0;-2147483648;0;87;39291;-2147483648;1042;0;0;-2147483648;0
8;0.121;160;52921;-2147483648;917;0;0;-2147483648;0;75;46669;-2147483648;3875;6;1125;-2147483648;209
8;0.125;160;61414;-2147483648;709;0;0;-2147483648;0;82;30044;-2147483648;875;1;333;-2147483648;333
8;0.089;160;43997;-2147483648;542;0;0;-2147483648;0;71;22959;-2147483648;875;4;792;-2147483648;209
8;0.121;160;234377;-2147483648;14958;0;0;-2147483648;0;77;44623;-2147483648;958;0;0;-2147483648;0
8;0.144;160;47003;-2147483648;1084;0;0;-2147483648;0;70;67250;-2147483648;17500;4;2666;-2147483648;667
8;0.112;160;58167;-2147483648;584;0;0;-2147483648;0;77;29750;-2147483648;875;0;0;-2147483648;0
16;0.097;320;108250;-2147483648;1292;0;0;-2147483648;0;148;39037;-2147483648;542;10;3124;-2147483648;417
16;0.091;320;187167;-2147483648;13125;0;0;-2147483648;0;167;78420;-2147483648;1417;0;0;-2147483648;0
16;0.106;320;169533;-2147483648;1542;0;0;-2147483648;0;158;125755;-2147483648;17042;6;1250;-2147483648;209
16;0.086;320;110544;-2147483648;2334;0;0;-2147483648;0;148;54171;-2147483648;2334;4;667;-2147483648;167
16;0.129;320;120579;-2147483648;2500;0;0;-2147483648;0;147;37040;-2147483648;500;4;667;-2147483648;167
16;0.063;320;107210;-2147483648;3084;0;0;-2147483648;0;153;44954;-2147483648;2833;3;666;-2147483648;250
16;0.199;320;227043;-2147483648;5042;0;0;-2147483648;0;160;111579;-2147483648;4958;4;2583;-2147483648;667
16;0.116;320;174535;-2147483648;6000;0;0;-2147483648;0;164;137084;-2147483648;14000;4;625;-2147483648;167
16;0.072;320;120327;-2147483648;2625;0;0;-2147483648;0;163;38451;-2147483648;292;8;1917;-2147483648;334
16;0.12;320;85622;-2147483648;417;0;0;-2147483648;0;146;36410;-2147483648;334;4;917;-2147483648;250
32;0.154;640;438422;208;1542;0;0;2147483647;0;321;217669;166;10167;4;666;166;167
32;0.145;640;362885;208;7584;0;0;2147483647;0;312;165837;166;2709;4;1500;375;375
32;0.139;640;196297;208;667;0;0;2147483647;0;300;81377;166;417;7;1460;125;292
32;0.158;640;337177;208;2250;0;0;2147483647;0;328;169081;208;3292;4;833;125;250
32;0.132;640;382499;208;2167;0;0;2147483647;0;313;186039;167;1750;8;1167;125;167
32;0.166;640;329629;209;3417;0;0;2147483647;0;321;147789;166;2250;8;1125;125;167
32;0.192;640;368041;208;22709;0;0;2147483647;0;305;353034;125;20084;0;0;2147483647;0
32;0.107;640;424530;208;1584;0;0;2147483647;0;313;201327;125;1542;0;0;2147483647;0
32;0.115;640;264211;208;1167;0;0;2147483647;0;337;164378;166;9709;0;0;2147483647;0
32;0.131;640;544208;167;46417;0;0;2147483647;0;313;319294;125;47167;0;0;2147483647;0
64;0.178;1280;1592407;291;32625;0;0;2147483647;0;631;788082;208;33417;10;6709;666;709
64;0.124;1280;1360206;166;6875;0;0;2147483647;0;635;667629;125;3792;4;1000;250;250
64;0.128;1280;966008;208;8542;0;0;2147483647;0;646;429789;166;35542;4;500;125;125
64;0.207;1280;1455579;167;9417;0;0;2147483647;0;615;659583;166;11209;3;792;250;292
64;0.236;1280;1104837;250;9459;0;0;2147483647;0;650;630620;208;10250;0;0;2147483647;0
64;0.199;1280;1668759;250;28750;0;0;2147483647;0;618;454762;250;4292;7;1168;125;209
64;0.17;1280;1465426;208;19208;0;0;2147483647;0;636;864384;166;45292;4;583;125;167
64;0.24;1280;1150083;208;19708;0;0;2147483647;0;624;560375;166;18375;3;417;125;167
64;0.231;1280;1203624;250;15542;0;0;2147483647;0;642;692209;167;18125;0;0;2147483647;0
64;0.215;1280;1185089;208;13875;0;0;2147483647;0;675;736957;208;14375;4;916;208;250
128;0.232;2560;2933996;166;57959;0;0;2147483647;0;1276;2147915;125;73209;4;624;125;167
128;0.371;2560;1706964;166;20084;0;0;2147483647;0;1256;697864;125;20292;12;6790;333;709
128;0.217;2560;3009939;166;20417;0;0;2147483647;0;1275;1492218;125;23792;0;0;2147483647;0
128;0.258;2560;3324075;208;69125;0;0;2147483647;0;1261;1265282;167;69208;6;1124;166;250
128;0.262;2560;3493912;208;68834;0;0;2147483647;0;1321;1525202;166;70042;0;0;2147483647;0
128;0.246;2560;2465581;167;71417;0;0;2147483647;0;1244;1293066;166;65750;0;0;2147483647;0
