queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;8c90e62e2754db9b97cf3a5abcaaf9edd29506f8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.058;15;669;41;84;0;0;2147483647;0;7;290;41;42;2;166;41;125
1;0.157;10;501;41;125;0;0;2147483647;0;6;250;41;42;3;167;42;83
1;0.153;11;540;0;166;0;0;2147483647;0;9;459;41;125;3;125;41;42
1;0.074;10;538;41;166;0;0;2147483647;0;8;333;41;42;3;83;0;42
1;0.039;12;334;0;83;0;0;2147483647;0;11;375;0;42;1;0;0;0
1;0.054;8;249;0;83;0;0;2147483647;0;6;125;0;42;1;42;42;42
1;0.12;9;500;41;166;0;0;2147483647;0;7;292;41;42;4;208;0;125
1;0.035;6;164;0;41;0;0;2147483647;0;6;168;0;42;4;42;0;42
1;0.041;9;334;0;83;0;0;2147483647;0;7;166;0;42;3;83;0;42
1;0.056;8;291;0;125;0;0;2147483647;0;8;167;0;42;1;0;0;0
2;0.152;25;664;0;83;0;0;2147483647;0;16;336;0;42;2;41;0;41
2;0.111;21;2044;41;167;0;0;2147483647;0;18;1583;0;125;5;42;0;42
2;0.076;20;1666;41;167;0;0;2147483647;0;19;1459;42;209;0;0;2147483647;0
2;0.053;15;1042;0;125;0;0;2147483647;0;14;1292;0;584;7;249;0;83
2;0.125;17;1751;42;208;0;0;2147483647;0;17;1417;41;125;2;83;41;42
2;0.017;20;582;0;125;0;0;2147483647;0;14;377;0;42;1;41;41;41
2;0.144;21;2253;0;250;0;0;2147483647;0;18;2043;0;334;1;41;41;41
2;0.057;23;2083;41;167;0;0;2147483647;0;20;2330;0;500;3;166;0;125
2;0.059;20;416;0;42;0;0;2147483647;0;16;460;0;42;5;84;0;42
2;0.094;17;1123;0;291;0;0;2147483647;0;14;1122;0;375;7;374;0;166
4;0.06;46;3498;0;250;0;0;2147483647;0;36;2207;0;167;5;249;0;83
4;0.042;35;2377;0;167;0;0;2147483647;0;33;3919;0;1750;7;207;0;83
4;0.057;37;2957;0;167;0;0;2147483647;0;31;2334;0;167;3;83;0;42
4;0.066;44;3540;0;167;0;0;2147483647;0;40;2833;0;167;2;84;42;42
4;0.156;37;920;0;42;0;0;2147483647;0;34;999;0;125;8;84;0;42
4;0.022;43;1168;0;42;0;0;2147483647;0;36;834;0;42;2;41;0;41
4;0.116;49;16120;83;667;0;0;2147483647;0;42;14209;125;750;8;540;0;208
4;0.037;42;5084;0;292;0;0;2147483647;0;35;4041;0;250;3;125;41;42
4;0.044;39;4083;0;209;0;0;2147483647;0;34;4001;0;667;10;876;0;417
4;0.088;40;4248;41;333;0;0;2147483647;0;32;3293;41;250;1;42;42;42
8;0.118;81;4920;0;208;0;0;2147483647;0;79;3670;0;167;2;41;0;41
8;0.063;81;13833;0;917;0;0;2147483647;0;75;11708;0;417;1;41;41;41
8;0.117;80;18917;0;541;0;0;2147483647;0;71;25287;0;4875;9;1207;0;375
8;0.068;91;16121;0;333;0;0;2147483647;0;81;14215;41;458;7;458;0;208
8;0.064;79;12208;0;333;0;0;2147483647;0;68;9837;0;334;9;374;0;84
8;0.063;83;5460;0;209;0;0;2147483647;0;77;5253;0;125;0;0;2147483647;0
8;0.189;76;3960;0;708;0;0;2147483647;0;76;16206;0;12250;13;831;0;458
8;0.121;75;54075;0;43666;0;0;2147483647;0;71;28712;0;18000;13;624;0;125
8;0.155;76;5631;0;709;0;0;2147483647;0;69;41916;0;36125;4;15083;41;14959
8;0.237;79;28163;0;19208;0;0;2147483647;0;76;8332;0;708;7;167;0;42
16;0.037;162;16999;0;333;0;0;2147483647;0;153;15504;0;292;4;42;0;42
16;0.037;171;18659;0;292;0;0;2147483647;0;160;16874;0;291;8;291;0;125
16;0.145;162;37995;0;1375;0;0;2147483647;0;146;50373;0;19875;8;1126;0;584
16;0.136;151;34282;0;834;0;0;2147483647;0;150;68537;0;22209;23;1623;0;333
16;0.038;155;14540;0;917;0;0;2147483647;0;153;13208;0;542;3;167;42;83
16;0.044;156;23630;0;292;0;0;2147483647;0;153;20628;0;292;1;42;42;42
16;0.048;165;22415;41;292;0;0;2147483647;0;157;20289;0;375;7;251;0;84
16;0.046;170;26671;0;292;0;0;2147483647;0;156;23456;0;333;7;459;0;167
16;0.135;165;29746;0;750;0;0;2147483647;0;157;26955;0;666;5;208;0;84
16;0.133;152;10627;0;542;0;0;2147483647;0;147;10253;0;750;18;581;0;125
32;0.067;333;49419;0;625;0;0;2147483647;0;316;70200;0;25250;9;834;0;167
32;0.164;313;44087;0;2375;0;0;2147483647;0;312;38533;0;666;15;541;0;125
32;0.206;311;21839;0;459;0;0;2147483647;0;307;22754;0;708;3;83;0;42
32;0.068;335;22713;0;708;0;0;2147483647;0;317;53209;0;32833;10;458;0;125
32;0.058;317;22512;0;750;0;0;2147483647;0;315;26408;0;5416;12;375;0;83
32;0.076;323;18172;0;209;0;0;2147483647;0;306;17080;0;250;30;626;0;84
32;0.175;304;20003;0;167;0;0;2147483647;0;301;95332;0;74208;31;1331;0;84
32;0.082;321;7332;0;125;0;0;2147483647;0;300;7209;0;84;21;582;0;42
32;0.077;324;8665;0;83;0;0;2147483647;0;320;8126;0;42;2;84;42;42
32;0.073;332;30130;0;292;0;0;2147483647;0;291;24211;0;291;4;125;0;42
64;0.171;646;53498;0;292;0;0;2147483647;0;646;54080;0;625;6;167;0;42
64;0.282;646;48623;0;541;0;0;2147483647;0;633;150337;0;102333;4;125;0;42
64;0.31;640;204587;0;958;0;0;2147483647;0;627;291795;0;66834;36;4460;0;625
64;0.223;625;168279;0;1000;0;0;2147483647;0;602;195742;0;42250;51;5957;0;584
64;0.217;656;157858;0;30583;0;0;2147483647;0;614;110218;0;916;3;124;0;83
64;0.162;623;50414;0;750;0;0;2147483647;0;608;46836;0;459;48;1627;0;167
64;0.131;635;90379;0;750;0;0;2147483647;0;620;100669;0;17500;5;83;0;42
64;0.185;631;70127;0;333;0;0;2147483647;0;610;67408;0;3167;46;1543;0;125
64;0.141;619;95955;0;333;0;0;2147483647;0;617;105219;0;6792;31;1543;0;167
64;0.143;641;100207;0;334;0;0;2147483647;0;635;148163;0;54958;14;583;0;125
128;0.383;1292;175134;0;2917;0;0;2147483647;0;1280;174918;0;11208;9;375;0;84
128;0.391;1265;154653;0;334;0;0;2147483647;0;1244;206892;0;36833;72;3209;0;209
128;0.506;1279;411791;0;33083;0;0;2147483647;0;1271;322573;0;39417;2;83;41;42
128;0.305;1266;157346;0;333;0;0;2147483647;0;1249;240497;0;46000;32;1623;0;208
128;0.353;1260;329286;0;1125;0;0;2147483647;0;1251;458221;0;146375;46;2623;0;292
128;0.328;1221;159646;0;334;0;0;2147483647;0;1215;214093;0;58500;60;2452;0;250
128;0.33;1265;165573;0;334;0;0;2147483647;0;1248;209466;0;54417;52;1457;0;167
128;0.403;1318;236214;0;10334;0;0;2147483647;0;1246;201451;0;916;21;418;0;42
128;0.375;1270;243483;0;1084;0;0;2147483647;0;1226;425719;0;69417;52;2040;0;292
128;0.31;1311;172107;0;292;0;0;2147483647;0;1258;156501;0;333;3;125;41;42
256;0.837;2557;828402;0;95625;0;0;2147483647;0;2529;1541927;0;343583;76;6497;0;500
256;0.758;2545;1079885;0;19375;0;0;2147483647;0;2523;1072403;0;18875;31;3417;0;458
256;0.77;2481;372494;0;334;0;0;2147483647;0;2468;922107;0;184417;104;5665;0;292
256;0.705;2583;401525;0;3042;0;0;2147483647;0;2511;484706;0;122916;56;2249;0;208
256;0.884;2581;1329907;0;42291;0;0;2147483647;0;2488;1416085;0;295500;51;4501;0;833
256;0.808;2594;1153920;0;58542;0;0;2147483647;0;2486;997932;0;43708;2;42;0;42
256;0.871;2625;774705;0;12917;0;0;2147483647;0;2504;671112;0;1334;21;542;0;42
256;0.897;2568;989192;0;79750;0;0;2147483647;0;2547;1151276;0;118292;11;289;0;42
256;0.812;2554;1208066;0;106000;0;0;2147483647;0;2487;1013170;0;1541;25;2501;0;625
256;0.749;2556;388875;0;334;0;0;2147483647;0;2534;608652;0;245542;38;1085;0;125
512;1.868;5102;2711791;0;18541;0;0;2147483647;0;5081;3861388;0;646208;78;14786;0;1125
512;1.953;5064;2588180;0;275667;0;0;2147483647;0;4994;6125264;0;629208;145;14879;0;667
512;1.933;5175;2118717;0;213750;0;0;2147483647;0;4974;2582787;0;887750;53;2250;0;209
512;2.472;5193;2133528;0;13542;0;0;2147483647;0;5063;3042437;0;1056208;20;541;0;84
512;1.816;5110;2458525;0;158167;0;0;2147483647;0;5060;3158262;0;1004000;24;1253;0;208
