queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.002;5;167;0;42;0;0;2147483647;0;5;124;0;42;15;334;0;84
1;0.007;8;209;0;42;0;0;2147483647;0;8;250;0;42;12;166;0;42
1;0.002;6;168;0;42;0;0;2147483647;0;6;165;0;42;14;459;0;42
1;0.002;6;207;0;42;0;0;2147483647;0;6;209;0;42;14;334;0;42
1;0.002;6;252;42;42;0;0;2147483647;0;6;167;0;42;14;540;0;42
1;0.002;5;125;0;42;0;0;2147483647;0;5;126;0;42;15;457;0;42
1;0.002;4;83;0;42;0;0;2147483647;0;4;41;0;41;16;84;0;42
1;0.002;4;84;0;42;0;0;2147483647;0;4;83;0;42;16;333;0;42
1;0.002;3;126;42;42;0;0;2147483647;0;3;82;0;41;17;84;0;42
1;0.002;4;125;0;42;0;0;2147483647;0;4;83;0;42;16;250;0;42
2;0.004;13;415;0;42;0;0;2147483647;0;13;416;0;42;27;501;0;42
2;0.05;12;498;0;125;0;0;2147483647;0;12;334;0;42;28;12834;0;12292
2;0.015;11;625;41;125;0;0;2147483647;0;11;542;0;125;29;1208;0;208
2;0.019;8;584;41;166;0;0;2147483647;0;8;582;41;125;32;1456;0;125
2;0.004;7;208;0;42;0;0;2147483647;0;7;167;0;42;33;875;0;42
2;0.003;6;124;0;42;0;0;2147483647;0;5;125;0;42;35;625;0;84
2;0.01;8;585;41;167;0;0;2147483647;0;8;580;41;83;32;1624;0;125
2;0.025;14;18126;0;17625;0;0;2147483647;0;14;501;0;125;26;833;0;125
2;0.004;7;208;0;42;0;0;2147483647;0;7;248;0;42;33;751;0;42
2;0.008;12;418;0;42;0;0;2147483647;0;11;332;0;42;29;501;0;42
