queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;d03835a6afb912bb4a41469da4114b89b58153e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;504;80;92;0;0;2147483647;0;6;444;72;76;14;864;52;188
1;0;7;528;72;84;0;0;2147483647;0;7;476;68;68;13;656;44;88
1;0;7;620;80;124;0;0;2147483647;0;7;524;72;84;13;664;48;52
1;0;6;508;76;120;0;0;2147483647;0;6;432;68;80;14;688;48;52
1;0;4;320;76;84;0;0;2147483647;0;4;280;68;72;16;832;48;92
1;0;6;544;84;120;0;0;2147483647;0;6;468;76;88;14;744;52;56
1;0;5;408;80;88;0;0;2147483647;0;5;360;72;72;15;804;48;92
1;0;4;296;72;80;0;0;2147483647;0;4;260;64;68;16;780;44;84
1;0;4;392;88;128;0;0;2147483647;0;4;328;80;88;16;884;52;56
1;0;6;504;80;88;0;0;2147483647;0;6;440;72;76;14;768;52;92
2;0;13;1332;72;164;0;0;2147483647;0;13;1536;112;132;27;1944;44;112
2;0;13;1356;84;216;0;0;2147483647;0;13;1712;124;156;27;2256;52;128
2;0;10;1036;80;172;0;0;2147483647;0;10;1264;120;140;30;2120;48;132
2;0;9;880;76;168;0;0;2147483647;0;9;1080;112;136;31;2048;48;116
2;0;10;1316;88;188;0;0;2147483647;0;10;1396;128;152;30;2108;52;140
2;0;9;792;80;124;0;0;2147483647;0;9;1124;124;128;31;2268;52;128
2;0;14;1412;72;164;0;0;2147483647;0;14;1652;112;132;26;1948;48;116
2;0;12;1400;84;180;0;0;2147483647;0;12;1576;124;148;28;2120;48;124
2;0;8;800;76;168;0;0;2147483647;0;8;968;116;136;32;2056;48;116
2;0;11;1232;76;172;0;0;2147483647;0;11;1356;116;136;29;1948;48;116
4;0;26;4180;76;284;0;0;2147483647;0;26;4904;124;276;54;7288;52;276
4;0;19;2636;72;176;0;0;2147483647;0;19;3112;120;192;61;6184;48;192
4;0;19;2624;64;244;0;0;2147483647;0;19;2988;108;236;61;5604;44;236
4;0;26;5516;80;388;0;0;2147483647;0;26;5628;128;308;54;6644;52;280
4;0;19;2904;72;276;0;0;2147483647;0;19;3332;120;264;61;6348;48;264
4;0;22;2516;68;164;0;0;2147483647;0;22;3144;112;180;58;6440;48;180
4;0;18;2764;76;316;0;0;2147483647;0;18;3120;124;272;62;6304;52;272
4;0;20;2740;72;176;0;0;2147483647;0;20;3256;120;200;60;6408;48;200
4;0;25;3796;68;264;0;0;2147483647;0;25;4288;116;252;55;6448;48;252
4;0;24;4028;76;288;0;0;2147483647;0;24;4564;128;276;56;7100;52;276
8;0;45;11076;72;376;0;0;2147483647;0;45;11212;120;340;115;23220;52;340
8;0;45;11292;68;420;0;0;2147483647;0;45;11096;112;372;115;20392;48;372
8;0;41;9620;68;368;0;0;2147483647;0;41;9792;116;340;119;21472;48;340
8;0;38;8192;68;388;0;0;2147483647;0;38;8400;116;324;122;20208;48;324
8;0;49;12356;68;356;0;0;2147483647;0;49;12044;116;328;111;22676;116;328
8;0;38;9204;72;380;0;0;2147483647;0;38;9320;120;348;122;21336;52;348
8;0;38;8672;72;404;0;0;2147483647;0;38;8820;120;332;122;20748;52;332
8;0;45;11368;68;404;0;0;2147483647;0;45;11084;108;360;115;19380;48;360
8;0;39;8696;76;292;0;0;2147483647;0;39;9116;124;284;121;23012;56;284
8;0;47;12668;76;484;0;0;2147483647;0;47;12420;124;412;113;22844;48;412
16;0;90;40472;68;624;0;0;2147483647;0;90;35996;116;540;230;76772;116;540
16;0;79;31616;72;568;0;0;2147483647;0;79;29148;124;496;241;80292;124;496
16;0;87;40196;68;644;0;0;2147483647;0;87;35868;120;552;233;79204;120;552
16;0;83;33864;168;560;0;0;2147483647;0;83;30356;188;476;237;77356;188;476
16;0;86;41332;172;792;0;0;2147483647;0;86;36964;200;668;234;83612;200;668
16;0;76;32844;72;640;0;0;2147483647;0;76;29588;124;548;244;75756;124;548
16;0;87;39548;68;884;0;0;2147483647;0;87;34836;116;708;233;74476;116;708
16;0;87;38816;168;716;0;0;2147483647;0;87;35116;196;612;233;81364;196;612
