queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.045;20;2500;-2147483648;1900;0;0;-2147483648;0;13;1400;-2147483648;1000;0;0;-2147483648;0
1;0.045;20;1100;-2147483648;100;0;0;-2147483648;0;8;500;-2147483648;100;0;0;-2147483648;0
1;0.052;20;1200;-2147483648;100;0;0;-2147483648;0;10;700;-2147483648;100;0;0;-2147483648;0
1;0.039;20;800;-2147483648;100;0;0;-2147483648;0;11;500;-2147483648;100;0;0;-2147483648;0
1;0.044;20;1300;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;0;0;-2147483648;0
1;0.037;20;900;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1300;-2147483648;100;0;0;-2147483648;0;14;1000;-2147483648;100;0;0;-2147483648;0
1;0.039;20;1500;-2147483648;300;0;0;-2147483648;0;8;300;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1100;-2147483648;100;0;0;-2147483648;0;9;600;-2147483648;100;0;0;-2147483648;0
1;0.042;20;800;-2147483648;100;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
2;0.041;40;3200;-2147483648;100;0;0;-2147483648;0;21;1300;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3000;-2147483648;100;0;0;-2147483648;0;21;1300;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3200;-2147483648;100;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3500;-2147483648;100;0;0;-2147483648;0;22;1500;-2147483648;100;0;0;-2147483648;0
2;0.048;40;3500;-2147483648;100;0;0;-2147483648;0;18;1200;-2147483648;100;0;0;-2147483648;0
2;0.042;40;3100;-2147483648;100;0;0;-2147483648;0;13;900;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3100;-2147483648;100;0;0;-2147483648;0;18;1400;-2147483648;100;0;0;-2147483648;0
2;0.051;40;3100;-2147483648;100;0;0;-2147483648;0;24;1800;-2147483648;100;0;0;-2147483648;0
2;0.04;40;3100;-2147483648;200;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3100;-2147483648;100;0;0;-2147483648;0;19;1200;-2147483648;100;0;0;-2147483648;0
4;0.051;80;11200;-2147483648;300;0;0;-2147483648;0;42;4400;-2147483648;200;0;0;-2147483648;0
4;0.059;80;10300;-2147483648;200;0;0;-2147483648;0;42;4100;-2147483648;200;0;0;-2147483648;0
4;0.054;80;10100;-2147483648;200;0;0;-2147483648;0;31;2700;-2147483648;200;0;0;-2147483648;0
4;0.054;80;10700;-2147483648;200;0;0;-2147483648;0;42;4000;-2147483648;200;0;0;-2147483648;0
4;0.052;80;10000;-2147483648;200;0;0;-2147483648;0;39;3200;-2147483648;100;0;0;-2147483648;0
4;0.051;80;10300;-2147483648;200;0;0;-2147483648;0;44;3900;-2147483648;200;0;0;-2147483648;0
4;0.047;80;10000;-2147483648;200;0;0;-2147483648;0;50;5400;-2147483648;200;0;0;-2147483648;0
4;0.05;80;10600;-2147483648;300;0;0;-2147483648;0;43;4100;-2147483648;200;0;0;-2147483648;0
4;0.051;80;10100;-2147483648;200;0;0;-2147483648;0;44;4000;-2147483648;200;0;0;-2147483648;0
4;0.046;80;10900;-2147483648;200;0;0;-2147483648;0;34;2500;-2147483648;100;0;0;-2147483648;0
8;0.057;160;37400;200;500;0;0;2147483647;0;79;14000;100;300;4;800;200;200
8;0.057;160;34500;200;300;0;0;2147483647;0;69;11500;0;300;6;1000;100;200
8;0.053;160;34300;200;300;0;0;2147483647;0;80;12600;100;300;0;0;2147483647;0
8;0.057;160;36100;200;300;0;0;2147483647;0;87;15500;100;300;0;0;2147483647;0
8;0.061;160;35600;200;300;0;0;2147483647;0;75;12000;100;200;6;700;100;200
8;0.054;160;35100;200;300;0;0;2147483647;0;82;13600;100;300;1;200;200;200
8;0.054;160;34900;200;300;0;0;2147483647;0;71;11100;100;300;4;500;100;200
8;0.05;160;36000;200;300;0;0;2147483647;0;77;13000;100;300;0;0;2147483647;0
8;0.054;160;35500;200;300;0;0;2147483647;0;70;10800;0;300;4;800;200;200
8;0.058;160;35200;200;300;0;0;2147483647;0;77;11300;100;300;0;0;2147483647;0
16;0.063;320;116300;200;800;0;0;2147483647;0;154;40400;100;500;4;600;100;200
16;0.072;320;145600;200;7400;0;0;2147483647;0;167;42200;100;500;0;0;2147483647;0
16;0.063;320;115400;200;600;0;0;2147483647;0;158;41100;100;500;6;800;100;200
16;0.066;320;79800;200;400;0;0;2147483647;0;148;25200;0;300;4;500;100;200
16;0.067;320;80100;200;400;0;0;2147483647;0;147;24600;100;300;4;400;100;100
