queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;a9dbdebf36b485df1d96eab2b1deb09e1e25e12e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.141;15;1375;0;666;0;0;2147483647;0;7;1126;0;708;2;12833;125;12708
1;0.05;10;375;0;83;0;0;2147483647;0;6;207;0;42;3;625;125;291
1;0.066;11;499;0;84;0;0;2147483647;0;9;377;0;84;3;334;42;167
1;0.072;10;1041;41;292;0;0;2147483647;0;8;1250;83;333;3;793;209;334
1;0.093;12;543;0;208;0;0;2147483647;0;11;373;0;83;1;125;125;125
1;0.163;8;373;0;166;0;0;2147483647;0;6;252;42;42;1;83;83;83
1;0.043;9;291;0;83;0;0;2147483647;0;7;294;42;42;4;583;83;250
1;0.101;6;377;42;125;0;0;2147483647;0;6;499;41;125;4;1125;125;583
1;0.088;9;499;0;166;0;0;2147483647;0;7;167;0;42;3;290;41;166
1;0.12;8;417;0;167;0;0;2147483647;0;8;166;0;42;1;83;83;83
2;0.097;25;2710;41;209;0;0;2147483647;0;13;1460;42;208;5;748;83;208
2;0.107;21;3084;41;667;0;0;2147483647;0;19;26626;0;23125;4;1127;42;584
2;0.156;20;18252;0;7000;0;0;2147483647;0;18;5748;0;1041;1;167;167;167
2;0.038;15;2334;42;417;0;0;2147483647;0;15;2291;41;333;6;1791;166;708
2;0.078;17;5001;0;750;0;0;2147483647;0;17;3834;0;541;2;125;41;84
2;0.091;20;5710;41;583;0;0;2147483647;0;14;5334;125;667;1;625;625;625
2;0.124;21;1252;0;167;0;0;2147483647;0;18;12668;0;10833;1;209;209;209
2;0.094;23;9169;0;1541;0;0;2147483647;0;20;8916;0;2042;3;791;125;541
2;0.167;20;54459;0;52000;0;0;2147483647;0;16;2958;0;583;5;957;42;333
2;0.092;17;1876;0;209;0;0;2147483647;0;15;1455;41;166;6;1000;125;208
4;0.069;46;16960;41;875;0;0;2147483647;0;36;13167;42;1250;5;1250;83;542
4;0.132;35;5541;83;375;0;0;2147483647;0;34;6748;41;625;6;792;125;167
4;0.021;37;1581;0;167;0;0;2147483647;0;31;1000;0;42;3;166;41;84
4;0.033;44;1334;0;125;0;0;2147483647;0;41;1249;0;42;1;250;250;250
4;0.074;37;4167;41;250;0;0;2147483647;0;35;3832;41;292;7;1166;125;292
4;0.047;43;2584;0;125;0;0;2147483647;0;36;2793;0;333;2;334;84;250
4;0.094;49;3789;0;250;0;0;2147483647;0;41;3254;0;167;9;1041;83;167
4;0.104;42;10914;0;833;0;0;2147483647;0;38;11208;0;625;0;0;2147483647;0
4;0.043;39;1416;0;208;0;0;2147483647;0;34;960;0;84;10;541;41;125
4;0.156;40;10123;42;916;0;0;2147483647;0;32;7087;83;667;1;208;208;208
8;0.182;81;44210;41;2125;0;0;2147483647;0;75;45373;0;2416;6;2958;250;750
8;0.214;81;7378;0;208;0;0;2147483647;0;73;6624;0;209;3;208;41;84
8;0.149;80;33458;0;2083;0;0;2147483647;0;73;32746;0;1542;7;2709;83;1500
8;0.054;91;3002;0;167;0;0;2147483647;0;80;2457;0;125;8;667;42;208
8;0.063;79;2873;0;125;0;0;2147483647;0;67;2252;0;125;10;667;41;84
8;0.098;83;29540;41;667;0;0;2147483647;0;77;26205;83;750;0;0;2147483647;0
8;0.117;76;22210;0;1042;0;0;2147483647;0;76;20962;0;1000;13;3665;84;541
8;0.118;75;19458;41;666;0;0;2147483647;0;70;18664;41;708;14;2167;83;459
8;0.118;76;28255;0;875;0;0;2147483647;0;69;27295;42;1042;4;1792;375;584
8;0.181;79;32000;83;834;0;0;2147483647;0;78;31999;84;750;5;916;83;292
16;0.105;162;22081;0;333;0;0;2147483647;0;150;21040;0;375;7;958;84;167
16;0.118;171;76537;0;15500;0;0;2147483647;0;160;36496;0;1084;8;710;41;250
16;0.139;162;13709;0;292;0;0;2147483647;0;145;11996;0;292;9;2416;42;1083
16;0.125;151;38919;0;14708;0;0;2147483647;0;149;24324;0;1084;24;2542;41;584
16;0.134;155;70873;83;1167;0;0;2147483647;0;150;74542;83;1500;6;2165;125;583
16;0.167;156;22049;0;625;0;0;2147483647;0;153;38918;0;15834;1;166;166;166
16;0.102;165;21000;0;834;0;0;2147483647;0;160;25042;0;833;4;708;83;459
16;0.132;170;92633;0;12667;0;0;2147483647;0;159;78202;41;13958;4;1833;208;792
16;0.133;165;6086;0;500;0;0;2147483647;0;157;19500;0;13167;5;375;41;166
16;0.154;152;64583;41;1500;0;0;2147483647;0;147;67461;42;1125;18;4126;83;458
32;0.171;333;42998;0;792;0;0;2147483647;0;322;46915;0;667;3;209;42;125
32;0.162;313;115906;0;13000;0;0;2147483647;0;308;137624;41;15417;19;5583;83;875
32;0.153;311;77571;0;18416;0;0;2147483647;0;307;66388;0;750;3;166;41;83
32;0.227;335;36302;0;833;0;0;2147483647;0;322;51542;0;14500;5;628;42;209
32;0.221;317;117304;0;1334;0;0;2147483647;0;312;184545;0;16875;15;6417;209;625
32;0.119;323;90203;0;14541;0;0;2147483647;0;304;72904;0;12916;32;6378;41;667
32;0.11;304;107339;0;1500;0;0;2147483647;0;303;130539;0;2667;29;14377;125;2500
32;0.109;321;108790;0;1500;0;0;2147483647;0;299;108110;0;1500;22;5209;41;584
32;0.172;324;87000;0;833;0;0;2147483647;0;320;92832;0;791;2;334;42;292
32;0.198;332;168535;0;19167;0;0;2147483647;0;294;117388;0;11667;1;584;584;584
64;0.256;646;265260;0;24292;0;0;2147483647;0;643;261868;0;42542;9;1875;41;459
64;0.253;646;214168;0;875;0;0;2147483647;0;633;222879;0;917;4;542;41;375
64;0.266;640;246496;0;2000;0;0;2147483647;0;622;250638;0;1750;41;16334;42;833
64;0.269;625;214121;0;46791;0;0;2147483647;0;602;149383;0;1208;51;8542;41;708
64;0.235;656;236038;0;1208;0;0;2147483647;0;612;234671;0;833;5;1166;84;333
64;0.263;623;251965;0;17250;0;0;2147483647;0;614;228364;0;16125;42;17667;42;2000
64;0.23;635;217451;0;13792;0;0;2147483647;0;620;214632;0;11834;5;583;83;250
64;0.224;631;219907;0;1250;0;0;2147483647;0;603;261133;0;26042;53;9337;41;625
64;0.177;619;208460;0;12584;0;0;2147483647;0;617;205244;0;1750;31;9877;41;834
64;0.251;641;243510;0;1042;0;0;2147483647;0;632;237834;0;1416;17;5125;42;833
128;0.531;1292;125296;0;12875;0;0;2147483647;0;1280;142791;0;15500;9;708;42;84
128;0.462;1265;475033;0;1875;0;0;2147483647;0;1241;488981;0;1958;75;28297;41;2083
128;0.372;1279;430791;0;18209;0;0;2147483647;0;1270;453913;0;29292;3;376;42;250
128;0.386;1266;473898;0;2500;0;0;2147483647;0;1247;542044;0;14916;34;13624;41;1250
128;0.448;1260;428421;0;1375;0;0;2147483647;0;1255;447010;0;1709;42;10455;41;583
128;0.43;1221;516497;0;16541;0;0;2147483647;0;1217;543246;0;13208;58;25252;41;1667
128;0.398;1265;523197;0;15291;0;0;2147483647;0;1249;528694;0;16542;51;16880;41;1208
128;0.427;1318;593756;0;43792;0;0;2147483647;0;1246;497200;0;14000;21;3501;41;542
128;0.365;1270;307348;0;109041;0;0;2147483647;0;1233;451407;0;133375;45;8793;41;1125
128;0.425;1311;519714;0;20334;0;0;2147483647;0;1258;477521;0;19917;3;458;83;292
256;1.016;2557;1122935;0;16209;0;0;2147483647;0;2533;1114802;0;10667;72;30123;42;1166
256;1.088;2545;1015373;0;20750;0;0;2147483647;0;2530;1036527;0;30125;24;5458;41;750
256;0.946;2481;997295;0;46625;0;0;2147483647;0;2479;1014753;0;51875;93;27293;41;1083
256;0.767;2583;1118483;0;22416;0;0;2147483647;0;2510;1064733;0;24500;57;22001;41;958
256;0.92;2581;1185141;0;38291;0;0;2147483647;0;2487;1157546;0;34000;52;17627;41;1084
256;1.078;2594;1076447;0;29375;0;0;2147483647;0;2486;1057507;0;30333;2;167;42;125
256;1.07;2625;983297;0;1750;0;0;2147483647;0;2504;1102038;0;45583;21;7251;83;917
256;0.892;2568;1102045;0;17333;0;0;2147483647;0;2547;1100722;0;15792;11;791;41;292
256;1.301;2554;1106636;0;22458;0;0;2147483647;0;2490;1016946;0;21292;22;7169;41;1584
