queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1252;-2147483648;541;0;0;-2147483648;0;20;1041;-2147483648;500;0;0;-2147483648;0
1;0.092;20;708;-2147483648;83;0;0;-2147483648;0;20;669;-2147483648;42;0;0;-2147483648;0
1;0.092;20;749;-2147483648;42;0;0;-2147483648;0;20;667;-2147483648;83;0;0;-2147483648;0
1;0.096;20;623;-2147483648;42;0;0;-2147483648;0;20;710;-2147483648;42;0;0;-2147483648;0
1;0.094;20;748;-2147483648;83;0;0;-2147483648;0;20;500;-2147483648;42;0;0;-2147483648;0
1;0.118;20;834;-2147483648;166;0;0;-2147483648;0;20;711;-2147483648;125;0;0;-2147483648;0
1;0.094;20;708;-2147483648;84;0;0;-2147483648;0;20;501;-2147483648;42;0;0;-2147483648;0
1;0.093;20;711;-2147483648;42;0;0;-2147483648;0;20;500;-2147483648;42;0;0;-2147483648;0
1;0.092;20;668;-2147483648;83;0;0;-2147483648;0;20;624;-2147483648;42;0;0;-2147483648;0
1;0.102;20;959;-2147483648;375;0;0;-2147483648;0;20;666;-2147483648;125;0;0;-2147483648;0
2;0.1;40;5541;-2147483648;250;0;0;-2147483648;0;40;5584;-2147483648;167;0;0;-2147483648;0
2;0.097;40;5333;-2147483648;167;0;0;-2147483648;0;40;5583;-2147483648;167;0;0;-2147483648;0
2;0.108;40;5999;-2147483648;375;0;0;-2147483648;0;40;5748;-2147483648;208;0;0;-2147483648;0
2;0.135;40;7499;-2147483648;791;0;0;-2147483648;0;40;6665;-2147483648;541;0;0;-2147483648;0
2;0.099;40;5625;-2147483648;208;0;0;-2147483648;0;40;5582;-2147483648;167;0;0;-2147483648;0
2;0.099;40;5459;-2147483648;209;0;0;-2147483648;0;40;5543;-2147483648;167;0;0;-2147483648;0
2;0.098;40;5585;-2147483648;208;0;0;-2147483648;0;40;5543;-2147483648;167;0;0;-2147483648;0
2;0.12;40;6624;-2147483648;584;0;0;-2147483648;0;40;5752;-2147483648;209;0;0;-2147483648;0
2;0.097;40;5293;-2147483648;167;0;0;-2147483648;0;40;5458;-2147483648;167;0;0;-2147483648;0
2;0.099;40;5498;-2147483648;208;0;0;-2147483648;0;40;5625;-2147483648;167;0;0;-2147483648;0
4;0.11;80;34620;-2147483648;459;0;0;-2147483648;0;80;28418;-2147483648;417;0;0;-2147483648;0
4;0.11;80;34375;-2147483648;459;0;0;-2147483648;0;80;28664;-2147483648;417;0;0;-2147483648;0
4;0.11;80;35001;-2147483648;500;0;0;-2147483648;0;80;28334;-2147483648;375;0;0;-2147483648;0
4;0.109;80;34248;-2147483648;459;0;0;-2147483648;0;80;28205;-2147483648;375;0;0;-2147483648;0
4;0.117;80;34791;-2147483648;541;0;0;-2147483648;0;80;28249;-2147483648;375;0;0;-2147483648;0
4;0.11;80;34328;-2147483648;459;0;0;-2147483648;0;80;28252;-2147483648;417;0;0;-2147483648;0
4;0.109;80;34374;-2147483648;459;0;0;-2147483648;0;80;28211;-2147483648;375;0;0;-2147483648;0
4;0.109;80;34630;-2147483648;542;0;0;-2147483648;0;80;28205;-2147483648;375;0;0;-2147483648;0
4;0.109;80;34374;-2147483648;500;0;0;-2147483648;0;80;28332;-2147483648;375;0;0;-2147483648;0
4;0.137;80;39623;-2147483648;1375;0;0;-2147483648;0;80;29752;-2147483648;667;0;0;-2147483648;0
8;0.146;160;237367;1375;2125;0;0;2147483647;0;152;151833;958;1084;8;1542;166;209
8;0.145;160;226756;1375;1500;0;0;2147483647;0;152;150960;958;1000;8;1499;166;209
8;0.16;160;225841;1375;1459;0;0;2147483647;0;152;151377;958;1042;8;1583;166;250
8;0.147;160;238541;1375;3000;0;0;2147483647;0;152;150875;916;1042;8;1709;208;250
8;0.145;160;226454;1375;1459;0;0;2147483647;0;152;151000;958;1000;8;1499;166;209
8;0.15;160;228997;1375;1709;0;0;2147483647;0;152;152040;958;1084;8;1499;166;209
8;0.168;160;333124;1375;18542;0;0;2147483647;0;152;152626;958;1084;8;4083;417;584
8;0.144;160;226374;1375;1500;0;0;2147483647;0;152;150996;916;1042;8;1499;166;209
8;0.145;160;225790;1375;1459;0;0;2147483647;0;152;150746;958;1042;8;1459;166;209
8;0.145;160;226833;1375;1500;0;0;2147483647;0;152;151127;958;1000;8;1457;166;208
