queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;d83413e777742e151e63441aa1f106427595d23d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;20;2500;-2147483648;1200;0;0;-2147483648;0;20;4300;-2147483648;2600;0;0;-2147483648;0
1;0.01;20;1600;-2147483648;100;0;0;-2147483648;0;20;1700;-2147483648;200;0;0;-2147483648;0
1;0.011;20;1400;-2147483648;100;0;0;-2147483648;0;20;1600;-2147483648;100;0;0;-2147483648;0
1;0.013;20;900;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.013;20;1300;-2147483648;200;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1400;-2147483648;100;0;0;-2147483648;0;20;1600;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1600;-2147483648;100;0;0;-2147483648;0;20;1600;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1600;-2147483648;100;0;0;-2147483648;0;20;1900;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1400;-2147483648;100;0;0;-2147483648;0;20;1700;-2147483648;100;0;0;-2147483648;0
1;0.012;20;1600;-2147483648;300;0;0;-2147483648;0;20;1600;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3800;-2147483648;200;0;0;-2147483648;0;40;4100;-2147483648;200;0;0;-2147483648;0
2;0.012;40;3400;-2147483648;100;0;0;-2147483648;0;40;3800;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3500;-2147483648;100;0;0;-2147483648;0;40;3700;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3700;-2147483648;200;0;0;-2147483648;0;40;3900;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3700;-2147483648;100;0;0;-2147483648;0;40;4000;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3600;-2147483648;200;0;0;-2147483648;0;40;4000;-2147483648;200;0;0;-2147483648;0
2;0.012;40;3800;-2147483648;200;0;0;-2147483648;0;40;3900;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3400;-2147483648;100;0;0;-2147483648;0;40;3700;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3700;-2147483648;100;0;0;-2147483648;0;40;3900;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3800;-2147483648;200;0;0;-2147483648;0;40;3800;-2147483648;100;0;0;-2147483648;0
4;0.016;80;11000;-2147483648;200;0;0;-2147483648;0;80;11100;-2147483648;200;0;0;-2147483648;0
4;0.016;80;10800;-2147483648;200;0;0;-2147483648;0;80;11000;-2147483648;200;0;0;-2147483648;0
4;0.016;80;10800;-2147483648;200;0;0;-2147483648;0;80;10900;-2147483648;200;0;0;-2147483648;0
4;0.015;80;10600;-2147483648;200;0;0;-2147483648;0;80;10800;-2147483648;200;0;0;-2147483648;0
4;0.016;80;10300;-2147483648;200;0;0;-2147483648;0;80;11000;-2147483648;200;0;0;-2147483648;0
4;0.015;80;10300;-2147483648;200;0;0;-2147483648;0;80;11100;-2147483648;200;0;0;-2147483648;0
4;0.019;80;11600;-2147483648;200;0;0;-2147483648;0;80;12200;-2147483648;200;0;0;-2147483648;0
4;0.018;80;11200;-2147483648;300;0;0;-2147483648;0;80;11400;-2147483648;300;0;0;-2147483648;0
4;0.016;80;10100;-2147483648;200;0;0;-2147483648;0;80;11100;-2147483648;200;0;0;-2147483648;0
4;0.017;80;10900;-2147483648;200;0;0;-2147483648;0;80;10900;-2147483648;200;0;0;-2147483648;0
8;0.024;160;37300;200;500;0;0;2147483647;0;152;35700;200;500;8;2200;200;400
8;0.027;160;55500;200;2300;0;0;2147483647;0;152;37800;200;500;8;1800;200;300
8;0.023;160;35500;200;500;0;0;2147483647;0;152;33800;200;300;8;1600;200;200
8;0.022;160;35800;200;400;0;0;2147483647;0;152;34000;200;300;8;1800;200;300
8;0.023;160;35200;200;300;0;0;2147483647;0;152;33700;200;300;8;1700;200;300
8;0.026;160;35300;200;300;0;0;2147483647;0;152;34000;200;300;8;1600;200;200
8;0.023;160;35300;200;300;0;0;2147483647;0;152;33800;200;300;8;1700;200;300
8;0.023;160;35800;200;400;0;0;2147483647;0;152;34400;200;500;8;1700;200;300
8;0.023;160;35300;200;300;0;0;2147483647;0;152;35500;200;500;8;1600;200;200
8;0.023;160;35400;200;300;0;0;2147483647;0;152;33800;200;300;8;1700;200;300
16;0.037;320;99400;200;800;0;0;2147483647;0;304;92700;200;500;16;6100;200;600
16;0.039;320;80800;200;600;0;0;2147483647;0;304;74000;200;400;16;3500;200;300
16;0.037;320;95800;200;700;0;0;2147483647;0;312;86300;200;400;8;1600;200;200
16;0.035;320;79500;200;400;0;0;2147483647;0;312;79800;200;600;8;1600;200;200
16;0.042;320;82700;200;600;0;0;2147483647;0;312;76800;200;600;8;1800;200;300
16;0.041;320;72600;200;300;0;0;2147483647;0;312;73500;200;500;8;1600;200;200
16;0.042;320;77200;200;700;0;0;2147483647;0;312;72800;200;400;8;1800;200;300
16;0.037;320;76300;200;500;0;0;2147483647;0;312;78400;200;600;8;1800;200;300
16;0.037;320;77900;200;400;0;0;2147483647;0;304;76100;200;500;16;4100;200;300
16;0.04;320;74100;200;500;0;0;2147483647;0;312;71300;200;300;8;1700;200;300
32;0.077;640;226500;200;700;0;0;2147483647;0;624;218700;200;900;16;4600;200;400
32;0.054;640;206700;200;700;0;0;2147483647;0;616;205100;200;800;24;6600;200;400
32;0.051;640;230300;200;700;0;0;2147483647;0;624;219600;200;900;16;3800;200;300
32;0.052;640;209300;200;700;0;0;2147483647;0;624;200700;200;1000;16;4700;200;400
32;0.047;640;235800;200;800;0;0;2147483647;0;624;233600;200;800;16;3400;200;300
32;0.051;640;225700;200;600;0;0;2147483647;0;624;218600;200;800;16;4500;200;400
32;0.046;640;241300;200;900;0;0;2147483647;0;616;224200;200;800;24;6700;200;400
32;0.043;640;233700;200;700;0;0;2147483647;0;616;217100;200;700;24;5800;200;300
32;0.046;640;236200;200;800;0;0;2147483647;0;624;249000;200;1100;16;4300;200;400
32;0.051;640;225300;200;700;0;0;2147483647;0;624;214900;200;600;16;3500;200;300
64;0.063;1280;511900;200;1000;0;0;2147483647;0;1248;505400;200;900;32;8500;200;400
64;0.06;1280;627800;200;1100;0;0;2147483647;0;1248;615700;200;1100;32;13300;200;700
64;0.058;1280;592700;200;900;0;0;2147483647;0;1248;568800;200;900;32;11100;200;500
64;0.059;1280;561100;200;1000;0;0;2147483647;0;1248;561200;200;1000;32;8900;200;400
64;0.058;1280;615300;200;900;0;0;2147483647;0;1256;596000;200;1000;24;6500;200;400
64;0.054;1280;612000;200;1000;0;0;2147483647;0;1248;581700;200;1000;32;10800;200;500
64;0.059;1280;584700;200;1000;0;0;2147483647;0;1240;565600;200;1100;40;12000;200;400
64;0.056;1280;616000;200;1000;0;0;2147483647;0;1240;581500;200;1100;40;13300;200;400
64;0.055;1280;604100;200;1100;0;0;2147483647;0;1256;602600;200;1100;24;8900;200;500
64;0.055;1280;528600;200;900;0;0;2147483647;0;1240;522600;200;1000;40;15200;200;600
128;0.081;2560;2393100;200;2200;0;0;2147483647;0;2528;2403300;200;2200;32;9700;200;400
128;0.084;2560;2452600;200;2600;0;0;2147483647;0;2520;2442000;200;2600;40;18800;200;800
128;0.081;2560;2318400;200;2300;0;0;2147483647;0;2528;2349400;200;2100;32;10700;200;500
128;0.086;2560;2437600;200;2300;0;0;2147483647;0;2512;2527100;200;2200;48;28800;200;1000
128;0.083;2560;2297700;200;2000;0;0;2147483647;0;2520;2288200;200;2000;40;28800;200;1300
128;0.09;2560;2499900;200;2500;0;0;2147483647;0;2520;2501300;200;2300;40;30400;200;1100
128;0.083;2560;2459800;200;2400;0;0;2147483647;0;2528;2423300;200;2500;32;10400;200;500
128;0.079;2560;2106300;200;1900;0;0;2147483647;0;2528;2157500;200;2000;32;12400;200;800
128;0.081;2560;2363800;200;2600;0;0;2147483647;0;2512;2364100;200;2600;48;31700;200;1100
128;0.082;2560;2457200;200;2800;0;0;2147483647;0;2496;2413500;200;2400;64;40800;200;1500
256;0.136;5120;9843900;200;4700;0;0;2147483647;0;5080;9856400;200;4600;40;21100;200;1200
256;0.13;5120;9803700;200;4400;0;0;2147483647;0;5056;9572800;200;4900;64;49100;200;2200
256;0.13;5120;10191100;200;4300;0;0;2147483647;0;5056;10122200;200;4100;64;72100;200;2400
256;0.14;5120;10397100;200;5000;0;0;2147483647;0;5064;10074400;200;4600;56;83700;200;2400
256;0.14;5120;10230700;200;5200;0;0;2147483647;0;5064;10094100;200;5300;56;44900;200;1400
256;0.138;5120;10317500;200;5100;0;0;2147483647;0;5072;10568100;200;5000;48;61400;200;2400
256;0.137;5120;10857300;200;5600;0;0;2147483647;0;5064;10718400;200;5100;56;65800;200;2400
256;0.141;5120;10482700;200;4200;0;0;2147483647;0;5056;9910700;200;4800;64;92000;200;2100
256;0.138;5120;10340200;200;4900;0;0;2147483647;0;5048;10080000;200;4700;72;86300;200;2300
256;0.139;5120;10115300;200;4700;0;0;2147483647;0;5080;10121600;200;4600;40;47300;200;2400
512;0.256;10240;24781500;200;19000;0;0;2147483647;0;10184;23157400;200;11600;56;55100;200;2000
512;0.236;10240;22203300;200;5100;0;0;2147483647;0;10168;22393700;200;4600;72;97500;200;3900
512;0.25;10240;22624600;200;6500;0;0;2147483647;0;10184;22806900;200;5500;56;78300;200;2400
512;0.238;10240;22244500;200;5200;0;0;2147483647;0;10176;22133600;200;4600;64;83600;200;2500
512;0.246;10240;22342100;200;5100;0;0;2147483647;0;10176;22545800;200;5900;64;71800;200;2900
512;0.239;10240;21583600;200;11400;0;0;2147483647;0;10168;22212600;200;18700;72;80100;200;2800
512;0.253;10240;23311600;200;14300;0;0;2147483647;0;10152;22790500;200;10600;88;126600;200;2400
512;0.237;10240;22622700;200;5000;0;0;2147483647;0;10176;22367100;200;5100;64;73700;200;2800
512;0.249;10240;22189400;200;5200;0;0;2147483647;0;10184;22206400;200;4800;56;73000;200;3200
512;0.249;10240;22763800;200;4700;0;0;2147483647;0;10168;22438700;200;4900;72;91000;200;2600
1024;0.45;20480;46800200;200;5500;0;0;2147483647;0;20400;47276000;200;6600;80;86400;200;2600
1024;0.464;20480;46346400;200;5600;0;0;2147483647;0;20408;47110500;200;5300;72;87000;200;1900
1024;0.452;20480;46966900;200;11200;0;0;2147483647;0;20416;47468500;200;11100;64;77600;200;2300
1024;0.45;20480;47401800;200;5200;0;0;2147483647;0;20416;46768300;200;6200;64;67700;200;3500
1024;0.456;20480;46549800;200;5400;0;0;2147483647;0;20416;46410600;200;5600;64;87300;200;2100
1024;0.445;20480;46653600;200;5300;0;0;2147483647;0;20424;46881600;200;5600;56;41400;200;1700
1024;0.45;20480;47173000;200;5000;0;0;2147483647;0;20408;46937700;200;5000;72;78700;200;2300
1024;0.446;20480;46346500;200;6100;0;0;2147483647;0;20400;46350500;200;6000;80;98200;200;2200
1024;0.447;20480;46801800;200;6200;0;0;2147483647;0;20424;47237800;200;5800;56;61400;200;2400
1024;0.449;20480;46132200;200;5700;0;0;2147483647;0;20416;46912800;200;5300;64;56900;200;1700
2048;0.91;40960;99371000;200;114100;0;0;2147483647;0;40840;95955600;200;165000;120;166100;200;3000
2048;0.886;40960;95167500;200;6700;0;0;2147483647;0;40872;95506700;200;6100;88;107800;200;2400
2048;0.89;40960;96040900;200;10200;0;0;2147483647;0;40872;96685500;200;48100;88;133000;200;3200
2048;0.887;40960;95821300;200;8000;0;0;2147483647;0;40872;95979700;200;8100;88;103900;200;3700
2048;0.89;40960;95891800;200;16400;0;0;2147483647;0;40872;96251300;200;10100;88;151100;200;2800
2048;0.88;40960;96135700;200;6300;0;0;2147483647;0;40872;95394900;200;6100;88;112000;200;2600
2048;0.882;40960;95899700;200;17700;0;0;2147483647;0;40872;95325900;200;10400;88;112700;200;3600
2048;0.899;40960;95664000;200;13500;0;0;2147483647;0;40856;95948800;200;12000;104;122800;200;3200
2048;0.887;40960;94583700;200;5200;0;0;2147483647;0;40880;94847600;200;6000;80;91100;200;2000
2048;0.884;40960;96107900;200;18100;0;0;2147483647;0;40896;96294900;200;10100;64;44000;200;1600
4096;1.743;81920;196086400;200;23400;0;0;2147483647;0;81824;194875100;200;18500;96;137300;200;3400
4096;1.735;81920;195055100;200;83900;0;0;2147483647;0;81832;195083000;200;154800;88;104800;200;2800
4096;1.741;81920;193070300;200;8700;0;0;2147483647;0;81800;193661000;200;8800;120;231300;200;3300
4096;1.725;81920;194575800;200;10500;0;0;2147483647;0;81816;196905400;200;11400;104;158600;200;4300
4096;1.725;81920;194333200;200;14200;0;0;2147483647;0;81816;195365100;200;12500;104;132500;200;2500
4096;1.736;81920;194374200;200;10800;0;0;2147483647;0;81840;195048700;200;11100;80;124000;200;3200
4096;1.734;81920;193750800;200;15600;0;0;2147483647;0;81840;194970900;200;10600;80;90700;200;2700
4096;1.733;81920;193679200;200;12800;0;0;2147483647;0;81824;193433300;200;11400;96;194900;200;3600
4096;1.74;81920;193803600;200;18700;0;0;2147483647;0;81840;193981300;200;50800;80;141100;200;3400
4096;1.724;81920;194849200;200;11800;0;0;2147483647;0;81808;195530100;200;16300;112;167700;200;3100
8192;3.448;163840;398884200;200;119500;0;0;2147483647;0;163728;396000400;200;44900;112;151500;200;2600
8192;3.431;163840;393071300;200;18600;0;0;2147483647;0;163752;394089900;200;13400;88;134800;200;3200
8192;3.419;163840;393514400;200;16400;0;0;2147483647;0;163736;394917200;200;13300;104;138700;200;2600
8192;3.435;163840;389485800;200;137300;0;0;2147483647;0;163752;393403300;200;32900;88;115500;200;2800
8192;3.423;163840;391726100;200;13200;0;0;2147483647;0;163744;395100500;200;17100;96;157000;200;3300
8192;3.424;163840;394930200;200;12800;0;0;2147483647;0;163752;395361500;200;12700;88;106200;200;2500
8192;3.421;163840;393735500;200;12900;0;0;2147483647;0;163744;393026100;200;48700;96;122900;200;2400
8192;3.437;163840;392336500;200;151600;0;0;2147483647;0;163760;396349500;200;151300;80;75600;200;1800
8192;3.421;163840;391022300;200;16600;0;0;2147483647;0;163744;394043400;200;17000;96;165400;200;2800
8192;3.433;163840;392436500;200;12900;0;0;2147483647;0;163744;394774700;200;14700;96;138900;200;2700
16384;6.882;327680;803103400;200;210500;0;0;2147483647;0;327592;795014500;200;219800;88;87100;200;1900
16384;6.804;327680;791480200;200;13700;0;0;2147483647;0;327568;794092400;200;14400;112;125400;200;2100
16384;6.841;327680;792998700;200;116500;0;0;2147483647;0;327560;794461900;200;46900;120;139700;200;2100
16384;6.819;327680;791825300;200;30700;0;0;2147483647;0;327600;795131700;200;143400;80;93100;200;2400
16384;6.835;327680;792493900;200;67000;0;0;2147483647;0;327592;797429700;200;116900;88;97100;200;1800
16384;6.856;327680;792666900;200;13000;0;0;2147483647;0;327584;794975500;200;15600;96;147600;200;2500
16384;6.835;327680;793971800;200;12600;0;0;2147483647;0;327576;796963700;200;51300;104;113800;200;1900
16384;6.814;327680;792580000;200;18100;0;0;2147483647;0;327576;796469100;200;16200;104;122600;200;2200
16384;6.834;327680;793500000;200;19600;0;0;2147483647;0;327584;796210300;200;49100;96;117700;200;2400
16384;6.849;327680;792789700;200;66500;0;0;2147483647;0;327584;799817600;200;130300;96;113700;200;2000
32768;13.741;655360;1614032800;200;50800;0;0;2147483647;0;655248;1602826700;200;215100;112;162200;200;3500
32768;13.626;655360;1591975700;200;95900;0;0;2147483647;0;655256;1596986700;200;64000;104;156900;200;2400
32768;13.643;655360;1590588700;200;46600;0;0;2147483647;0;655264;1603735800;200;578900;96;99400;300;1800
32768;13.679;655360;1596572400;200;49400;0;0;2147483647;0;655256;1605900800;200;18500;104;125500;200;3200
32768;13.718;655360;1599302000;200;115400;0;0;2147483647;0;655248;1606077600;200;109500;112;172900;200;2400
32768;13.721;655360;1596439800;200;117800;0;0;2147483647;0;655256;1605250600;200;104300;104;111900;200;2700
32768;13.684;655360;1593677400;200;61000;0;0;2147483647;0;655264;1603494900;200;115400;96;89900;200;2400
32768;13.747;655360;1595982600;200;43600;0;0;2147483647;0;655272;1610710700;200;359100;88;123700;200;3000
32768;13.745;655360;1600576300;200;53000;0;0;2147483647;0;655232;1615303300;200;570100;128;215400;200;3900
32768;14.067;655360;1597061400;200;6003400;0;0;2147483647;0;655248;1601405100;200;5730000;112;172900;200;3000
65536;27.516;1310720;3227244000;200;49200;0;0;2147483647;0;1310616;3231311700;200;112100;104;73700;200;1700
65536;27.406;1310720;3206525300;200;42300;0;0;2147483647;0;1310608;3225308600;200;77500;112;136000;200;2900
65536;27.434;1310720;3214032100;200;363700;0;0;2147483647;0;1310600;3226443800;200;277200;120;172600;200;2600
65536;27.408;1310720;3202932600;200;132700;0;0;2147483647;0;1310616;3228605900;200;146000;104;132200;200;2900
