queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.088;11;5000;-2147483648;4500;0;0;-2147483648;0;11;6700;-2147483648;6500;9;300;-2147483648;100
1;0.06;11;700;-2147483648;200;0;0;-2147483648;0;11;800;-2147483648;500;9;500;-2147483648;300
1;0.049;13;900;-2147483648;300;0;0;-2147483648;0;13;500;-2147483648;200;7;100;-2147483648;100
1;0.049;10;600;-2147483648;200;0;0;-2147483648;0;10;400;-2147483648;100;10;200;-2147483648;100
1;0.054;12;600;-2147483648;100;0;0;-2147483648;0;12;400;-2147483648;100;8;300;-2147483648;100
1;0.051;7;400;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;200;13;300;-2147483648;100
1;0.08;6;200;-2147483648;100;0;0;-2147483648;0;6;0;-2147483648;0;14;600;-2147483648;100
1;0.052;8;600;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;12;400;-2147483648;200
1;0.048;10;500;-2147483648;100;0;0;-2147483648;0;10;400;-2147483648;200;10;100;-2147483648;100
1;0.044;8;500;-2147483648;100;0;0;-2147483648;0;8;100;-2147483648;100;12;200;-2147483648;100
2;0.047;22;2400;-2147483648;300;0;0;-2147483648;0;22;1200;-2147483648;100;18;1300;-2147483648;100
2;0.047;23;1200;-2147483648;100;0;0;-2147483648;0;23;1500;-2147483648;100;17;600;-2147483648;100
2;0.052;19;1400;-2147483648;100;0;0;-2147483648;0;19;900;-2147483648;100;21;1200;-2147483648;100
2;0.052;14;900;-2147483648;100;0;0;-2147483648;0;14;900;-2147483648;100;26;1400;-2147483648;100
2;0.052;18;2200;-2147483648;800;0;0;-2147483648;0;18;1400;-2147483648;100;22;1300;-2147483648;100
2;0.054;22;1900;-2147483648;100;0;0;-2147483648;0;22;1400;-2147483648;100;18;1100;-2147483648;100
2;0.046;22;1800;-2147483648;100;0;0;-2147483648;0;22;1200;-2147483648;100;18;1300;-2147483648;100
2;0.061;22;1300;-2147483648;100;0;0;-2147483648;0;22;1600;-2147483648;100;18;700;-2147483648;100
2;0.046;21;1000;-2147483648;100;0;0;-2147483648;0;21;600;-2147483648;100;19;700;-2147483648;100
2;0.063;19;1500;-2147483648;100;0;0;-2147483648;0;19;800;-2147483648;100;21;2200;-2147483648;400
4;0.061;45;8600;-2147483648;600;0;0;-2147483648;0;45;6200;-2147483648;200;35;4100;-2147483648;200
4;0.05;33;4100;-2147483648;300;0;0;-2147483648;0;33;4100;-2147483648;400;47;5700;-2147483648;500
4;0.049;40;5100;-2147483648;300;0;0;-2147483648;0;40;4500;-2147483648;200;40;4000;-2147483648;200
4;0.053;44;8200;-2147483648;1100;0;0;-2147483648;0;44;5300;-2147483648;200;36;3700;-2147483648;200
4;0.063;40;3800;-2147483648;200;0;0;-2147483648;0;40;4500;-2147483648;200;40;4200;-2147483648;200
4;0.053;37;3600;-2147483648;200;0;0;-2147483648;0;37;4700;-2147483648;300;43;4700;-2147483648;200
4;0.057;49;6300;-2147483648;200;0;0;-2147483648;0;49;6100;-2147483648;200;31;3800;-2147483648;200
4;0.064;37;6700;-2147483648;2200;0;0;-2147483648;0;37;4200;-2147483648;200;43;4600;-2147483648;200
4;0.065;39;9300;-2147483648;1000;0;0;-2147483648;0;39;6200;-2147483648;600;41;5100;-2147483648;600
4;0.056;39;10500;-2147483648;2000;0;0;-2147483648;0;39;5800;-2147483648;800;41;5400;-2147483648;400
8;0.077;79;39500;100;1900;0;0;2147483647;0;79;26900;200;800;81;22500;100;700
8;0.068;82;32900;200;700;0;0;2147483647;0;79;22600;200;500;81;17700;100;500
8;0.059;80;27800;100;500;0;0;2147483647;0;80;21000;200;300;80;18200;100;300
8;0.079;92;40300;200;700;0;0;2147483647;0;87;25000;200;700;73;17600;100;700
8;0.072;75;25200;200;700;0;0;2147483647;0;73;18900;200;300;87;18500;100;300
8;0.068;77;24500;100;500;0;0;2147483647;0;77;20200;200;300;83;17800;100;300
8;0.066;90;35000;100;600;0;0;2147483647;0;88;26800;200;800;72;19300;100;800
8;0.067;82;27800;100;500;0;0;2147483647;0;77;19700;200;300;83;18200;100;300
