queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1048;76;264;0;0;2147483647;0;9;644;68;72;4;196;48;52
1;0;11;840;72;84;0;0;2147483647;0;7;480;68;72;1;92;92;92
1;0;13;1144;84;128;0;0;2147483647;0;10;760;76;76;0;0;2147483647;0
1;0;10;856;80;120;0;0;2147483647;0;9;668;72;76;2;100;48;52
1;0;12;972;76;120;0;0;2147483647;0;12;840;68;72;0;0;2147483647;0
1;0;7;648;84;124;0;0;2147483647;0;5;392;76;80;3;164;52;56
1;0;6;480;76;88;0;0;2147483647;0;6;432;72;72;8;436;48;88
1;0;8;600;72;84;0;0;2147483647;0;4;268;64;68;4;232;48;88
1;0;10;872;80;124;0;0;2147483647;0;9;680;72;76;0;0;2147483647;0
1;0;8;668;80;92;0;0;2147483647;0;7;512;72;76;2;144;52;92
2;0;22;2648;68;168;0;0;2147483647;0;18;1528;68;136;3;144;48;48
2;0;23;3004;76;228;0;0;2147483647;0;21;2200;76;152;0;0;2147483647;0
2;0;19;2400;76;184;0;0;2147483647;0;19;1796;76;156;1;124;124;124
2;0;14;1184;72;156;0;0;2147483647;0;13;940;64;112;9;628;44;112
2;0;18;2472;72;180;0;0;2147483647;0;16;1812;72;148;2;176;52;124
2;0;22;2704;68;212;0;0;2147483647;0;13;1204;68;140;0;0;2147483647;0
2;0;22;2840;68;164;0;0;2147483647;0;16;1636;64;132;2;160;48;112
2;0;22;2900;76;224;0;0;2147483647;0;19;1864;76;152;5;412;52;128
2;0;21;2660;72;176;0;0;2147483647;0;20;1900;72;144;0;0;2147483647;0
2;0;19;2008;68;172;0;0;2147483647;0;17;1452;68;140;2;160;80;80
4;0;45;11288;80;400;0;0;2147483647;0;41;7304;76;308;1;128;128;128
4;0;33;6252;72;268;0;0;2147483647;0;32;4844;68;212;10;1200;52;192
4;0;40;8684;68;348;0;0;2147483647;0;31;4192;68;200;0;0;2147483647;0
4;0;44;10468;76;368;0;0;2147483647;0;37;6360;72;272;5;776;52;272
4;0;40;8496;72;372;0;0;2147483647;0;38;6092;72;288;1;124;124;124
4;0;37;6924;68;296;0;0;2147483647;0;37;5960;72;212;7;1224;116;192
4;0;49;13068;72;424;0;0;2147483647;0;48;9860;144;300;2;552;272;280
4;0;37;7776;76;288;0;0;2147483647;0;34;5352;76;224;9;1212;124;200
4;0;39;7112;64;280;0;0;2147483647;0;39;6140;64;200;5;572;48;180
4;0;39;8252;72;368;0;0;2147483647;0;34;5472;72;216;0;0;2147483647;0
8;0;78;30200;68;540;0;0;2147483647;0;73;21260;112;400;11;2348;112;324
8;0;84;35204;72;720;0;0;2147483647;0;71;19520;68;392;2;564;192;372
8;0;77;31136;168;672;0;0;2147483647;0;77;24264;144;500;6;1688;264;336
8;0;86;38300;164;668;0;0;2147483647;0;82;25884;192;432;11;3608;192;396
8;0;78;29700;168;576;0;0;2147483647;0;77;22264;136;452;1;452;452;452
