queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3dbe8166ac85f49526cb9ef4d7b75e3414a66693

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;15;700;0;100;0;0;2147483647;0;7;200;0;100;2;0;0;0
1;0.015;10;300;0;100;0;0;2147483647;0;6;0;0;0;3;200;0;100
1;0.015;11;200;0;100;0;0;2147483647;0;9;300;0;100;3;0;0;0
1;0.024;10;0;0;0;0;0;2147483647;0;8;200;0;100;3;0;0;0
1;0.017;12;400;0;100;0;0;2147483647;0;11;200;0;100;1;0;0;0
1;0.013;8;400;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
1;0.01;9;500;0;100;0;0;2147483647;0;7;0;0;0;4;100;0;100
1;0.024;6;100;0;100;0;0;2147483647;0;6;200;0;100;4;100;0;100
1;0.011;9;200;0;100;0;0;2147483647;0;7;0;0;0;3;100;0;100
1;0.014;8;200;0;100;0;0;2147483647;0;8;600;0;100;1;100;100;100
2;0.018;25;300;0;100;0;0;2147483647;0;16;400;0;100;2;0;0;0
2;0.012;21;400;0;100;0;0;2147483647;0;19;600;0;100;4;0;0;0
2;0.018;20;900;0;100;0;0;2147483647;0;18;600;0;100;1;0;0;0
2;0.015;15;400;0;100;0;0;2147483647;0;15;200;0;100;6;100;0;100
2;0.01;17;800;0;100;0;0;2147483647;0;16;400;0;100;3;0;0;0
2;0.018;20;500;0;100;0;0;2147483647;0;14;300;0;100;1;0;0;0
2;0.014;21;600;0;100;0;0;2147483647;0;18;300;0;100;1;0;0;0
2;0.017;23;500;0;100;0;0;2147483647;0;21;300;0;100;2;0;0;0
2;0.016;20;900;0;100;0;0;2147483647;0;16;200;0;100;5;100;0;100
2;0.013;17;400;0;100;0;0;2147483647;0;14;600;0;100;7;200;0;100
4;0.04;46;2900;0;600;0;0;2147483647;0;39;2200;0;300;2;0;0;0
4;0.018;35;1000;0;200;0;0;2147483647;0;35;900;0;100;5;200;0;100
4;0.017;37;1100;0;100;0;0;2147483647;0;31;900;0;100;3;200;0;100
4;0.019;44;1100;0;100;0;0;2147483647;0;41;700;0;100;1;0;0;0
4;0.015;37;1000;0;100;0;0;2147483647;0;34;700;0;100;8;300;0;100
4;0.012;43;600;0;100;0;0;2147483647;0;36;700;0;100;2;0;0;0
4;0.017;49;1700;0;200;0;0;2147483647;0;42;700;0;100;8;100;0;100
4;0.018;42;1600;0;100;0;0;2147483647;0;34;1200;0;100;4;100;0;100
4;0.015;39;800;0;100;0;0;2147483647;0;34;600;0;100;10;100;0;100
4;0.018;40;900;0;100;0;0;2147483647;0;32;600;0;100;1;0;0;0
8;0.021;81;2300;0;100;0;0;2147483647;0;79;2700;0;100;2;0;0;0
8;0.017;81;2000;0;100;0;0;2147483647;0;73;1700;0;100;3;0;0;0
8;0.018;80;1300;0;100;0;0;2147483647;0;72;2300;0;100;8;300;0;100
8;0.028;91;2800;0;100;0;0;2147483647;0;80;2000;0;100;8;200;0;100
8;0.029;79;5200;0;500;0;0;2147483647;0;67;2300;0;300;10;200;0;100
8;0.023;83;2800;0;100;0;0;2147483647;0;77;1700;0;100;0;0;2147483647;0
8;0.028;76;2300;0;300;0;0;2147483647;0;75;2100;0;100;14;500;0;100
8;0.032;75;2900;0;300;0;0;2147483647;0;73;2800;0;100;11;500;0;100
8;0.025;76;2500;0;100;0;0;2147483647;0;70;1300;0;100;3;100;0;100
8;0.034;79;17800;0;1000;0;0;2147483647;0;77;18200;0;1200;6;0;0;0
16;0.08;162;7600;0;300;0;0;2147483647;0;154;5800;0;300;3;100;0;100
16;0.043;171;24800;0;1200;0;0;2147483647;0;160;15600;0;1200;8;400;0;100
16;0.055;162;146400;0;4000;0;0;2147483647;0;142;39800;0;1000;12;1900;0;600
16;0.054;151;169300;0;10600;0;0;2147483647;0;149;104000;0;3900;24;18800;0;3900
16;0.056;155;143200;0;7200;0;0;2147483647;0;147;74100;0;3000;9;16000;0;14400
16;0.054;156;144900;0;9400;0;0;2147483647;0;153;69500;0;1900;1;0;0;0
16;0.046;165;53300;0;3100;0;0;2147483647;0;157;29200;0;1300;7;1500;0;800
16;0.044;170;7100;0;200;0;0;2147483647;0;156;4400;0;100;7;100;0;100
16;0.046;165;75400;0;4800;0;0;2147483647;0;156;27400;0;900;6;500;0;300
16;0.066;152;177900;0;4900;0;0;2147483647;0;152;82900;0;1900;13;3700;0;1200
32;0.136;333;993300;0;46200;0;0;2147483647;0;317;321000;0;10500;8;7100;0;2700
32;0.129;313;756400;0;19800;0;0;2147483647;0;309;362400;0;34500;18;15000;0;2500
32;0.128;311;360200;0;12000;0;0;2147483647;0;305;149700;0;4800;5;700;0;300
32;0.117;335;730800;0;40600;0;0;2147483647;0;324;189000;0;4500;3;0;0;0
32;0.136;317;823100;0;15400;0;0;2147483647;0;309;383300;0;6900;18;13400;0;2800
32;0.134;323;714200;0;11200;0;0;2147483647;0;322;363300;0;8800;14;19100;0;4100
32;0.125;304;571600;0;15700;0;0;2147483647;0;303;324800;0;5900;29;50500;200;5800
32;0.122;321;691900;0;14200;0;0;2147483647;0;299;327000;0;8200;22;15100;0;2800
32;0.12;324;713000;0;17700;0;0;2147483647;0;300;299000;0;9400;22;34100;0;4800
32;0.116;332;745000;0;14800;0;0;2147483647;0;286;157200;0;3400;9;500;0;200
64;0.352;646;5895200;0;75500;0;0;2147483647;0;640;1767000;0;57300;12;13400;0;2900
64;0.306;646;5465000;0;131800;0;0;2147483647;0;630;1478300;0;34200;7;17500;0;8200
64;0.316;640;5049300;0;89200;0;0;2147483647;0;639;1443600;0;23200;24;27500;0;2600
64;0.273;625;3023400;0;48200;0;0;2147483647;0;617;1975700;0;66400;36;136200;0;17100
64;0.33;656;5852700;0;117700;0;0;2147483647;0;615;918800;0;15700;2;0;0;0
64;0.348;623;4598900;0;64300;0;0;2147483647;0;614;3006300;0;42600;42;229800;0;20800
64;0.229;635;2846800;0;72300;0;0;2147483647;0;600;569900;0;11000;25;46800;0;9000
64;0.244;631;2345500;0;47500;0;0;2147483647;0;626;1204000;0;29100;30;15300;0;5800
64;0.227;619;2122000;0;45100;0;0;2147483647;0;618;1110100;0;16400;30;67900;0;28600
64;0.29;641;4898900;0;81300;0;0;2147483647;0;631;1452700;0;17800;18;1900;0;1000
128;0.758;1292;16383000;0;121400;0;0;2147483647;0;1281;4773100;0;42100;8;34700;0;18300
128;0.656;1265;10246000;0;73700;0;0;2147483647;0;1250;6609200;0;63100;66;560600;0;37400
128;0.713;1279;15431900;0;117800;0;0;2147483647;0;1263;4129400;0;33400;10;10700;0;3200
128;0.718;1266;14074700;0;99400;0;0;2147483647;0;1233;5255800;0;35600;48;352800;0;28100
128;0.683;1260;13092000;0;109400;0;0;2147483647;0;1251;4856400;0;76500;46;319900;0;33100
128;0.615;1221;10775400;0;80400;0;0;2147483647;0;1213;4661400;0;35400;62;280600;0;27500
128;0.688;1265;14520700;0;106800;0;0;2147483647;0;1254;4350700;0;64400;46;72400;0;11300
128;0.766;1318;16983100;0;131000;0;0;2147483647;0;1238;4067600;0;50500;29;39700;0;6700
128;0.699;1270;15382100;0;113300;0;0;2147483647;0;1256;3174400;0;17700;22;3700;0;1000
128;0.755;1311;16751900;0;98800;0;0;2147483647;0;1254;3814200;0;63600;7;24700;0;11500
256;1.593;2557;36566900;0;188800;0;0;2147483647;0;2548;9889500;0;52500;57;525000;0;37800
256;1.554;2545;38918500;0;157000;0;0;2147483647;0;2542;7353900;0;31000;12;10900;0;4700
256;1.483;2481;27959000;0;96400;0;0;2147483647;0;2476;14645700;0;58300;96;694500;0;31900
256;1.52;2583;36504500;0;922800;0;0;2147483647;0;2525;7998000;0;41900;42;142800;0;23000
256;1.555;2581;36675100;0;127100;0;0;2147483647;0;2514;7810900;0;74800;25;55100;0;18800
256;1.562;2594;39450400;0;148300;0;0;2147483647;0;2486;5934200;0;47400;2;100;0;100
256;1.524;2625;38036400;0;172000;0;0;2147483647;0;2505;5235800;0;30300;20;41200;0;12500
256;1.588;2568;38271600;0;169600;0;0;2147483647;0;2508;8411700;0;52200;50;259900;0;20700
256;1.539;2554;40339400;0;203600;0;0;2147483647;0;2485;5503700;0;20200;27;59000;0;9800
256;1.586;2556;36397800;0;119400;0;0;2147483647;0;2534;10517900;0;46900;38;268500;0;35700
512;3.162;5102;78972100;0;494200;0;0;2147483647;0;5093;17599200;0;309400;66;456000;0;44000
512;3.14;5064;69997100;0;363800;0;0;2147483647;0;5003;24779300;0;51200;136;1057800;0;49600
512;3.18;5175;79882400;0;138900;0;0;2147483647;0;5000;14448500;0;69900;27;36800;0;9400
512;3.211;5193;83469300;0;191100;0;0;2147483647;0;5079;13103800;0;37200;4;32200;1500;11900
512;3.163;5110;83276300;0;134900;0;0;2147483647;0;5037;13719800;0;52700;47;257400;0;21700
512;3.126;5050;77128200;0;250100;0;0;2147483647;0;5019;18493100;0;112500;57;245400;0;32700
512;3.179;5085;80275900;0;170000;0;0;2147483647;0;5046;16863900;0;99100;13;107500;0;31300
512;3.194;5072;83545800;0;1132200;0;0;2147483647;0;5067;14710400;0;110600;32;220700;0;38500
512;3.179;5148;81296400;0;1356300;0;0;2147483647;0;5130;15155200;0;42400;47;260100;0;23800
512;3.165;5087;75216000;0;300900;0;0;2147483647;0;5065;21263800;0;58500;95;816300;0;44200
1024;6.431;10166;161819100;0;159100;0;0;2147483647;0;10150;37948100;0;68600;148;1158100;0;34700
1024;6.569;10368;181375500;0;523400;0;0;2147483647;0;10099;24121800;0;43300;11;300;0;100
1024;6.44;10160;169345900;0;266500;0;0;2147483647;0;10101;27529300;0;413600;59;162600;0;19300
1024;6.409;10157;173715100;0;1101600;0;0;2147483647;0;10139;25821100;0;60400;19;90500;0;18400
1024;6.451;10235;155108400;0;548700;0;0;2147483647;0;10220;42458300;0;186000;117;1095100;0;45200
1024;6.507;10352;177327700;0;168100;0;0;2147483647;0;10210;26416700;0;27800;8;400;0;100
