queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.036;20;500;0;100;0;0;2147483647;0;19;800;0;100;1;100;100;100
1;0.037;20;700;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.036;20;800;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.035;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.039;20;900;0;200;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.035;20;700;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.036;20;800;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.035;20;700;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.035;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
2;0.047;40;4900;0;200;0;0;2147483647;0;38;1900;0;200;2;100;0;100
2;0.05;40;4600;0;300;0;0;2147483647;0;38;2200;0;200;2;100;0;100
2;0.052;40;4000;0;200;0;0;2147483647;0;38;2800;0;200;2;0;0;0
2;0.047;40;5500;0;200;0;0;2147483647;0;38;2200;0;200;2;200;100;100
2;0.052;40;2600;0;300;0;0;2147483647;0;38;1000;0;100;2;0;0;0
2;0.042;40;2500;0;100;0;0;2147483647;0;38;1100;0;100;2;100;0;100
2;0.049;40;5800;0;300;0;0;2147483647;0;38;1500;0;200;2;100;0;100
2;0.05;40;4800;0;200;0;0;2147483647;0;38;1500;0;200;2;100;0;100
2;0.05;40;2000;0;100;0;0;2147483647;0;38;1300;0;100;2;0;0;0
2;0.042;40;2500;0;100;0;0;2147483647;0;38;500;0;100;2;0;0;0
4;0.052;80;9100;0;200;0;0;2147483647;0;76;5300;0;200;4;200;0;100
4;0.051;80;5100;0;100;0;0;2147483647;0;76;2400;0;100;4;100;0;100
4;0.061;80;10400;0;300;0;0;2147483647;0;77;5600;0;200;3;100;0;100
4;0.05;80;5000;0;100;0;0;2147483647;0;76;3100;0;100;4;0;0;0
4;0.058;80;9300;0;300;0;0;2147483647;0;76;5400;0;300;4;300;0;100
4;0.06;80;4700;0;100;0;0;2147483647;0;76;2700;0;100;4;200;0;100
4;0.055;80;5100;0;200;0;0;2147483647;0;76;2400;0;100;4;100;0;100
4;0.045;80;4400;0;100;0;0;2147483647;0;76;3100;0;300;4;200;0;100
4;0.053;80;10000;0;200;0;0;2147483647;0;76;5500;0;200;4;300;0;100
4;0.053;80;9700;0;300;0;0;2147483647;0;76;4900;0;200;4;300;0;100
8;0.063;160;23400;0;500;0;0;2147483647;0;154;14900;0;400;6;600;100;100
8;0.059;160;17600;0;400;0;0;2147483647;0;153;13100;0;300;7;500;0;100
8;0.064;160;23500;0;500;0;0;2147483647;0;153;14000;0;200;7;700;0;200
8;0.062;160;20100;0;300;0;0;2147483647;0;154;14700;0;600;6;500;0;200
8;0.061;160;24000;0;500;0;0;2147483647;0;153;14500;0;500;7;400;0;100
8;0.059;160;16300;0;400;0;0;2147483647;0;153;11600;0;300;7;600;0;100
8;0.063;160;21900;0;300;0;0;2147483647;0;153;11300;0;400;7;200;0;100
8;0.066;160;21000;0;500;0;0;2147483647;0;154;14000;0;500;6;700;0;400
8;0.058;160;15300;0;300;0;0;2147483647;0;154;9300;0;200;6;400;0;100
8;0.059;160;19600;0;400;0;0;2147483647;0;153;13500;0;500;7;400;0;100
16;0.066;320;47500;0;300;0;0;2147483647;0;310;25200;0;300;10;400;0;100
16;0.068;320;48700;0;700;0;0;2147483647;0;308;35800;0;400;12;900;0;100
16;0.068;320;46400;0;500;0;0;2147483647;0;306;36800;0;500;14;1100;0;300
16;0.067;320;47100;0;400;0;0;2147483647;0;307;39400;0;500;13;800;0;200
16;0.066;320;47500;0;600;0;0;2147483647;0;309;34300;0;500;11;700;0;100
