queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.008;5;200;0;100;0;0;2147483647;0;5;100;0;100;10;200;0;100
1;0.008;8;200;0;100;0;0;2147483647;0;8;300;0;100;2;0;0;0
1;0.007;6;100;0;100;0;0;2147483647;0;6;200;0;100;5;200;0;100
1;0.008;6;100;0;100;0;0;2147483647;0;5;200;0;100;5;200;0;100
1;0.009;6;100;0;100;0;0;2147483647;0;6;100;0;100;6;100;0;100
1;0.007;5;100;0;100;0;0;2147483647;0;4;200;0;100;4;100;0;100
1;0.009;4;100;0;100;0;0;2147483647;0;3;100;0;100;6;100;0;100
1;0.012;4;100;0;100;0;0;2147483647;0;4;0;0;0;2;0;0;0
1;0.008;3;200;0;100;0;0;2147483647;0;3;0;0;0;6;100;0;100
1;0.008;4;200;0;100;0;0;2147483647;0;4;0;0;0;4;100;0;100
2;0.009;13;400;0;100;0;0;2147483647;0;13;600;0;100;12;100;0;100
2;0.01;12;300;0;100;0;0;2147483647;0;11;200;0;100;10;100;0;100
2;0.01;11;200;0;100;0;0;2147483647;0;10;100;0;100;10;200;0;100
2;0.008;8;300;0;100;0;0;2147483647;0;8;100;0;100;7;200;0;100
2;0.01;7;100;0;100;0;0;2147483647;0;7;0;0;0;10;300;0;100
2;0.01;6;100;0;100;0;0;2147483647;0;5;100;0;100;15;300;0;100
2;0.01;8;600;0;100;0;0;2147483647;0;8;100;0;100;13;200;0;100
2;0.009;14;300;0;100;0;0;2147483647;0;14;300;0;100;9;300;0;100
2;0.008;7;100;0;100;0;0;2147483647;0;7;0;0;0;13;300;0;100
2;0.01;12;400;0;100;0;0;2147483647;0;10;300;0;100;7;400;0;100
4;0.011;25;1200;0;100;0;0;2147483647;0;24;800;0;100;22;500;0;100
4;0.012;19;400;0;100;0;0;2147483647;0;19;400;0;100;16;300;0;100
4;0.011;13;200;0;100;0;0;2147483647;0;12;200;0;100;25;500;0;100
4;0.011;22;1000;0;100;0;0;2147483647;0;22;200;0;100;22;400;0;100
4;0.012;19;600;0;100;0;0;2147483647;0;17;600;0;100;20;600;0;100
4;0.012;17;400;0;100;0;0;2147483647;0;16;600;0;100;27;800;0;200
4;0.011;22;800;0;100;0;0;2147483647;0;22;800;0;100;27;400;0;100
4;0.011;22;900;0;100;0;0;2147483647;0;22;800;0;100;20;500;0;100
4;0.011;23;600;0;100;0;0;2147483647;0;23;400;0;100;16;400;0;100
4;0.012;21;300;0;100;0;0;2147483647;0;19;500;0;100;21;400;0;100
8;0.014;44;1000;0;100;0;0;2147483647;0;44;1200;0;100;37;400;0;100
8;0.018;35;2000;0;200;0;0;2147483647;0;35;2500;0;200;46;1500;0;200
8;0.016;36;1000;0;100;0;0;2147483647;0;35;800;0;100;45;900;0;100
8;0.015;44;1300;0;100;0;0;2147483647;0;44;1100;0;100;47;700;0;100
8;0.016;44;500;0;100;0;0;2147483647;0;42;1300;0;200;37;600;0;100
8;0.017;44;1700;0;100;0;0;2147483647;0;40;700;0;100;43;700;0;100
8;0.016;48;1200;0;100;0;0;2147483647;0;46;900;0;100;30;800;0;100
8;0.016;41;600;0;100;0;0;2147483647;0;40;1100;0;100;35;600;0;100
8;0.014;37;400;0;100;0;0;2147483647;0;37;900;0;100;39;700;0;100
8;0.016;45;1100;0;100;0;0;2147483647;0;43;700;0;100;36;1000;0;100
16;0.023;79;1900;0;100;0;0;2147483647;0;79;2200;0;100;83;1500;0;100
16;0.023;80;2600;0;100;0;0;2147483647;0;80;2100;0;100;91;2200;0;100
16;0.024;88;5300;0;300;0;0;2147483647;0;84;4600;0;200;78;2400;0;200
