queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.043;20;4600;-2147483648;3400;0;0;-2147483648;0;20;2500;-2147483648;1600;0;0;-2147483648;0
1;0.038;20;1100;-2147483648;200;0;0;-2147483648;0;20;1800;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1400;-2147483648;200;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1700;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.037;20;1400;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1500;-2147483648;100;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
1;0.038;20;600;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1100;-2147483648;100;0;0;-2147483648;0;20;800;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1100;-2147483648;100;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1100;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
2;0.04;40;2900;-2147483648;200;0;0;-2147483648;0;40;3800;-2147483648;200;0;0;-2147483648;0
2;0.044;40;3500;-2147483648;100;0;0;-2147483648;0;40;3300;-2147483648;100;0;0;-2147483648;0
2;0.04;40;3200;-2147483648;200;0;0;-2147483648;0;40;3400;-2147483648;100;0;0;-2147483648;0
2;0.039;40;3600;-2147483648;100;0;0;-2147483648;0;40;3200;-2147483648;100;0;0;-2147483648;0
2;0.04;40;3200;-2147483648;100;0;0;-2147483648;0;40;3200;-2147483648;100;0;0;-2147483648;0
2;0.04;40;3000;-2147483648;100;0;0;-2147483648;0;40;2600;-2147483648;100;0;0;-2147483648;0
2;0.039;40;3200;-2147483648;100;0;0;-2147483648;0;40;2700;-2147483648;100;0;0;-2147483648;0
2;0.04;40;3500;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.039;40;3500;-2147483648;200;0;0;-2147483648;0;40;3500;-2147483648;400;0;0;-2147483648;0
