queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.226;20;2165;-2147483648;750;0;0;-2147483648;0;9;541;-2147483648;208;0;0;-2147483648;0
1;0.203;20;1830;-2147483648;292;0;0;-2147483648;0;6;292;-2147483648;83;0;0;-2147483648;0
1;0.159;20;1332;-2147483648;125;0;0;-2147483648;0;4;417;-2147483648;291;0;0;-2147483648;0
1;0.218;20;6377;-2147483648;1167;0;0;-2147483648;0;6;1210;-2147483648;417;0;0;-2147483648;0
1;0.191;20;1918;-2147483648;291;0;0;-2147483648;0;5;291;-2147483648;125;0;0;-2147483648;0
1;0.132;20;1626;-2147483648;375;0;0;-2147483648;0;4;333;-2147483648;125;0;0;-2147483648;0
1;0.21;20;2207;-2147483648;333;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;0.148;20;1209;-2147483648;167;0;0;-2147483648;0;3;208;-2147483648;83;0;0;-2147483648;0
1;0.182;20;1671;-2147483648;375;0;0;-2147483648;0;3;207;-2147483648;125;0;0;-2147483648;0
1;0.152;20;1501;-2147483648;250;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
2;0.329;40;7041;-2147483648;375;0;0;-2147483648;0;15;1293;-2147483648;459;0;0;-2147483648;0
2;0.217;40;6999;-2147483648;250;0;0;-2147483648;0;10;876;-2147483648;167;0;0;-2147483648;0
2;0.166;40;5793;-2147483648;375;0;0;-2147483648;0;9;460;-2147483648;125;0;0;-2147483648;0
2;0.179;40;5667;-2147483648;250;0;0;-2147483648;0;6;247;-2147483648;42;0;0;-2147483648;0
2;0.214;40;6874;-2147483648;375;0;0;-2147483648;0;7;457;-2147483648;125;0;0;-2147483648;0
2;0.243;40;11459;-2147483648;1584;0;0;-2147483648;0;8;2043;-2147483648;417;0;0;-2147483648;0
2;0.215;40;6209;-2147483648;250;0;0;-2147483648;0;7;415;-2147483648;125;0;0;-2147483648;0
2;0.148;40;6000;-2147483648;250;0;0;-2147483648;0;14;666;-2147483648;125;0;0;-2147483648;0
2;0.262;40;6206;-2147483648;375;0;0;-2147483648;0;5;500;-2147483648;166;0;0;-2147483648;0
2;0.185;40;6083;-2147483648;416;0;0;-2147483648;0;12;914;-2147483648;208;0;0;-2147483648;0
4;0.159;80;25211;-2147483648;666;0;0;-2147483648;0;25;2794;-2147483648;250;0;0;-2147483648;0
4;0.169;80;23625;-2147483648;584;0;0;-2147483648;0;15;1461;-2147483648;167;0;0;-2147483648;0
4;0.237;80;21961;-2147483648;375;0;0;-2147483648;0;15;1709;-2147483648;208;0;0;-2147483648;0
4;0.204;80;27498;-2147483648;709;0;0;-2147483648;0;21;2334;-2147483648;292;0;0;-2147483648;0
4;0.222;80;23959;-2147483648;417;0;0;-2147483648;0;17;1958;-2147483648;542;0;0;-2147483648;0
4;0.221;80;26749;-2147483648;750;0;0;-2147483648;0;20;2583;-2147483648;500;0;0;-2147483648;0
4;0.229;80;28458;-2147483648;750;0;0;-2147483648;0;27;4919;-2147483648;542;0;0;-2147483648;0
4;0.264;80;26963;-2147483648;584;0;0;-2147483648;0;20;1705;-2147483648;208;0;0;-2147483648;0
4;0.174;80;24915;-2147483648;708;0;0;-2147483648;0;23;3335;-2147483648;833;0;0;-2147483648;0
4;0.211;80;22834;-2147483648;459;0;0;-2147483648;0;18;1958;-2147483648;250;0;0;-2147483648;0
8;0.146;160;105209;-2147483648;1416;0;0;-2147483648;0;41;9834;-2147483648;500;3;1125;-2147483648;375
8;0.144;160;106757;-2147483648;1084;0;0;-2147483648;0;37;9457;-2147483648;500;2;375;-2147483648;208
8;0.148;160;92333;-2147483648;709;0;0;-2147483648;0;39;10669;-2147483648;459;0;0;-2147483648;0
8;0.174;160;104079;-2147483648;1459;0;0;-2147483648;0;41;9580;-2147483648;417;0;0;-2147483648;0
8;0.159;160;101794;-2147483648;1000;0;0;-2147483648;0;43;9460;-2147483648;375;2;292;-2147483648;167
8;0.127;160;92084;-2147483648;792;0;0;-2147483648;0;43;9211;-2147483648;458;0;0;-2147483648;0
8;0.183;160;98833;-2147483648;959;0;0;-2147483648;0;28;4541;-2147483648;292;4;749;-2147483648;208
8;0.162;160;94541;-2147483648;792;0;0;-2147483648;0;39;8751;-2147483648;500;0;0;-2147483648;0
8;0.163;160;88413;-2147483648;625;0;0;-2147483648;0;26;4416;-2147483648;375;1;125;-2147483648;125
8;0.214;160;108290;-2147483648;2625;0;0;-2147483648;0;41;10292;-2147483648;584;0;0;-2147483648;0
16;0.246;320;209832;-2147483648;1875;0;0;-2147483648;0;78;17002;-2147483648;417;5;833;-2147483648;250
