queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.039;20;1500;0;1000;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.044;20;1000;0;300;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.045;20;900;0;500;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;600;0;300;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;600;0;200;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.04;20;700;0;400;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.042;20;900;0;500;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.042;20;600;0;300;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;1100;0;600;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.038;20;1000;0;500;0;0;2147483647;0;19;400;0;100;1;100;100;100
2;0.066;40;3400;0;1700;0;0;2147483647;0;39;2000;0;200;1;100;100;100
2;0.07;40;1100;0;300;0;0;2147483647;0;39;1000;0;100;1;100;100;100
2;0.074;40;1900;0;1100;0;0;2147483647;0;39;1800;0;100;1;0;0;0
2;0.052;40;3100;0;1600;0;0;2147483647;0;38;3500;0;200;2;100;0;100
2;0.052;40;5200;0;2000;0;0;2147483647;0;38;6500;0;700;2;300;0;300
2;0.05;40;3100;0;1100;0;0;2147483647;0;38;2800;0;200;2;100;0;100
2;0.055;40;23700;0;12900;0;0;2147483647;0;38;2600;0;200;2;0;0;0
2;0.051;40;2500;0;600;0;0;2147483647;0;38;2800;0;200;2;200;100;100
2;0.052;40;2900;0;700;0;0;2147483647;0;38;2700;0;200;2;100;0;100
2;0.044;40;2400;0;500;0;0;2147483647;0;38;3000;0;100;2;200;100;100
4;0.053;80;10000;0;2100;0;0;2147483647;0;76;17200;0;1100;4;600;100;200
4;0.051;80;10600;0;1900;0;0;2147483647;0;76;18500;0;600;4;1300;100;700
4;0.054;80;11600;0;4000;0;0;2147483647;0;76;16800;0;800;4;600;0;300
4;0.077;80;15100;0;5100;0;0;2147483647;0;77;15800;0;600;3;600;100;300
4;0.062;80;32100;0;9500;0;0;2147483647;0;76;16600;0;500;4;800;0;600
4;0.077;80;13000;0;4600;0;0;2147483647;0;76;14400;0;700;4;600;0;300
4;0.052;80;10900;0;2000;0;0;2147483647;0;76;19700;0;500;4;700;0;300
4;0.057;80;18900;0;6200;0;0;2147483647;0;76;22000;0;900;4;100;0;100
4;0.054;80;12000;0;1700;0;0;2147483647;0;76;21000;0;800;4;700;0;300
4;0.06;80;18100;0;8100;0;0;2147483647;0;76;18900;0;600;4;600;0;400
8;0.089;160;23300;0;4400;0;0;2147483647;0;155;37600;0;1000;5;400;0;100
8;0.065;160;24300;0;1800;0;0;2147483647;0;154;63700;0;1100;6;1200;100;400
8;0.075;160;41500;0;7400;0;0;2147483647;0;153;45900;0;900;7;2800;200;1100
8;0.077;160;85000;0;28800;0;0;2147483647;0;153;23700;0;400;7;900;0;200
8;0.066;160;25300;0;7700;0;0;2147483647;0;154;48800;0;1200;6;700;0;300
8;0.073;160;42200;0;16600;0;0;2147483647;0;153;47500;0;800;7;500;0;100
8;0.053;160;11200;0;900;0;0;2147483647;0;153;30300;0;500;7;1200;100;300
8;0.064;160;21500;0;5800;0;0;2147483647;0;152;49200;0;900;8;1700;100;400
8;0.057;160;19300;0;1800;0;0;2147483647;0;154;59500;0;1400;6;1500;100;500
8;0.059;160;22900;0;4000;0;0;2147483647;0;152;56400;0;1100;8;2000;0;1000
16;0.107;320;36500;0;1800;0;0;2147483647;0;312;135600;0;1800;8;2200;100;700
16;0.096;320;35900;0;1700;0;0;2147483647;0;312;132700;0;1500;8;1300;0;300
16;0.105;320;38400;0;1600;0;0;2147483647;0;310;142100;0;1300;10;3600;100;1200
16;0.099;320;35000;0;1400;0;0;2147483647;0;310;148000;0;1600;10;3500;0;800
16;0.097;320;50400;0;2200;0;0;2147483647;0;310;225100;0;2600;10;4000;0;1000
16;0.104;320;39500;0;1800;0;0;2147483647;0;312;152500;0;1500;8;2000;0;700
16;0.096;320;43100;0;1800;0;0;2147483647;0;309;166000;0;1700;11;6700;100;1700
16;0.105;320;38600;0;1800;0;0;2147483647;0;311;136300;0;1700;9;2800;100;600
16;0.103;320;37900;0;1700;0;0;2147483647;0;310;166400;0;2700;10;5400;0;1400
16;0.1;320;36200;0;1800;0;0;2147483647;0;311;133100;0;5800;9;1900;0;600
32;0.129;640;84000;0;2800;0;0;2147483647;0;622;494000;100;4300;18;13900;0;2100
32;0.117;640;94700;0;2500;0;0;2147483647;0;628;536000;0;3100;12;9900;100;2100
32;0.118;640;85300;0;2700;0;0;2147483647;0;628;540700;0;3700;12;6500;100;2200
32;0.122;640;83700;0;2900;0;0;2147483647;0;627;474800;0;4900;13;8900;0;1500
32;0.159;640;72600;0;1900;0;0;2147483647;0;630;417500;0;8800;10;5000;0;1500
32;0.128;640;82000;0;2400;0;0;2147483647;0;628;509100;0;4900;12;10000;0;4200
32;0.121;640;75700;0;1900;0;0;2147483647;0;629;436400;0;2600;11;3300;0;900
32;0.122;640;85300;0;2600;0;0;2147483647;0;626;520700;0;3600;14;6800;100;1100
32;0.126;640;78500;0;2300;0;0;2147483647;0;629;496700;0;2600;11;4200;0;1300
32;0.149;640;71200;0;2900;0;0;2147483647;0;629;400900;0;2200;11;3700;0;1100
64;0.189;1280;172700;0;7800;0;0;2147483647;0;1262;1544300;100;7400;18;29100;0;3700
64;0.189;1280;162100;0;3700;0;0;2147483647;0;1263;1584300;0;7700;17;27300;0;7000
64;0.195;1280;161300;0;3200;0;0;2147483647;0;1265;1749600;0;7700;15;22100;0;5400
