queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;9;400;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.008;9;400;0;100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.008;12;100;0;100;0;0;2147483647;0;4;100;0;100;1;100;100;100
1;0.008;11;100;0;100;0;0;2147483647;0;5;0;0;0;1;0;0;0
1;0.007;12;400;0;100;0;0;2147483647;0;3;300;100;100;0;0;2147483647;0
1;0.009;7;300;0;100;0;0;2147483647;0;4;200;0;100;1;100;100;100
1;0.007;11;200;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.007;10;100;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.008;10;200;0;100;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.008;9;300;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.009;18;400;0;100;0;0;2147483647;0;14;400;0;100;1;0;0;0
2;0.008;23;700;0;100;0;0;2147483647;0;10;400;0;100;1;100;100;100
2;0.009;19;300;0;100;0;0;2147483647;0;8;400;0;100;0;0;2147483647;0
2;0.008;21;600;0;100;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
2;0.009;19;200;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
2;0.008;15;600;0;100;0;0;2147483647;0;10;200;0;100;1;0;0;0
2;0.01;19;600;0;200;0;0;2147483647;0;11;100;0;100;2;0;0;0
2;0.008;23;0;0;0;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
2;0.012;21;300;0;200;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.01;21;600;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
4;0.011;41;800;0;100;0;0;2147483647;0;25;300;0;100;1;0;0;0
4;0.011;40;1100;0;100;0;0;2147483647;0;15;300;0;100;0;0;2147483647;0
4;0.01;34;1000;0;100;0;0;2147483647;0;20;200;0;100;1;100;100;100
4;0.012;42;900;0;100;0;0;2147483647;0;23;100;0;100;2;0;0;0
4;0.011;42;900;0;100;0;0;2147483647;0;17;200;0;100;0;0;2147483647;0
4;0.011;38;1100;0;100;0;0;2147483647;0;24;400;0;100;1;100;100;100
4;0.012;50;2100;0;100;0;0;2147483647;0;23;600;0;100;0;0;2147483647;0
4;0.011;38;1000;0;100;0;0;2147483647;0;17;200;0;100;1;0;0;0
4;0.013;44;1400;0;100;0;0;2147483647;0;23;100;0;100;2;100;0;100
4;0.011;33;600;0;100;0;0;2147483647;0;20;600;0;100;1;0;0;0
8;0.016;81;1400;0;200;0;0;2147483647;0;40;300;0;100;1;0;0;0
8;0.016;76;2100;0;100;0;0;2147483647;0;45;1000;0;100;1;0;0;0
8;0.013;80;2500;0;100;0;0;2147483647;0;42;900;0;100;0;0;2147483647;0
8;0.015;88;2400;0;200;0;0;2147483647;0;41;1600;0;100;0;0;2147483647;0
8;0.014;77;1400;0;100;0;0;2147483647;0;44;1000;0;100;2;100;0;100
8;0.015;77;1300;0;100;0;0;2147483647;0;36;800;0;100;0;0;2147483647;0
8;0.015;89;1500;0;100;0;0;2147483647;0;32;700;0;100;0;0;2147483647;0
8;0.015;84;1300;0;100;0;0;2147483647;0;42;1000;0;100;0;0;2147483647;0
8;0.013;73;2000;0;100;0;0;2147483647;0;33;1300;0;100;0;0;2147483647;0
8;0.016;83;2100;0;100;0;0;2147483647;0;43;1300;0;100;0;0;2147483647;0
16;0.026;157;9600;0;200;0;0;2147483647;0;86;5100;0;200;1;100;100;100
16;0.023;168;5700;0;100;0;0;2147483647;0;83;2200;0;100;0;0;2147483647;0
16;0.02;154;3600;0;100;0;0;2147483647;0;80;2200;0;100;2;100;0;100
16;0.021;173;4500;0;100;0;0;2147483647;0;74;2800;0;100;0;0;2147483647;0
16;0.025;156;7200;0;200;0;0;2147483647;0;76;3600;0;200;0;0;2147483647;0
16;0.022;154;4500;0;200;0;0;2147483647;0;69;1800;0;200;0;0;2147483647;0
16;0.023;164;4000;0;200;0;0;2147483647;0;81;2000;0;100;2;100;0;100
16;0.023;163;3600;0;200;0;0;2147483647;0;94;2400;0;100;2;0;0;0
16;0.026;162;12300;0;500;0;0;2147483647;0;94;6200;0;500;0;0;2147483647;0
16;0.023;165;3700;0;100;0;0;2147483647;0;78;2300;0;100;0;0;2147483647;0
32;0.035;325;17000;0;300;0;0;2147483647;0;169;7300;0;200;1;0;0;0
32;0.034;327;21800;0;300;0;0;2147483647;0;154;9500;0;200;2;100;0;100
32;0.035;310;24000;0;300;0;0;2147483647;0;145;13000;0;400;0;0;2147483647;0
32;0.036;327;42200;0;500;0;0;2147483647;0;177;20100;0;400;2;0;0;0
32;0.036;327;24300;0;400;0;0;2147483647;0;172;9700;0;300;0;0;2147483647;0
32;0.034;336;34000;0;700;0;0;2147483647;0;153;13200;0;400;2;100;0;100
32;0.036;332;40400;0;400;0;0;2147483647;0;151;16800;0;500;1;0;0;0
32;0.038;321;19700;0;500;0;0;2147483647;0;159;10100;0;200;0;0;2147483647;0
32;0.036;322;37000;0;500;0;0;2147483647;0;162;15500;0;500;0;0;2147483647;0
32;0.031;295;23500;0;300;0;0;2147483647;0;170;13500;0;400;0;0;2147483647;0
64;0.054;652;336100;0;2200;0;0;2147483647;0;325;164800;0;2200;1;0;0;0
64;0.051;637;293000;0;2000;0;0;2147483647;0;324;165100;0;2500;0;0;2147483647;0
64;0.049;663;254000;0;2200;0;0;2147483647;0;327;139600;0;2200;0;0;2147483647;0
64;0.05;653;205700;0;1900;0;0;2147483647;0;310;97900;0;1600;1;100;100;100
64;0.05;617;300600;0;2100;0;0;2147483647;0;332;163100;0;2000;0;0;2147483647;0
64;0.048;656;253800;0;2400;0;0;2147483647;0;323;119200;0;2700;0;0;2147483647;0
64;0.047;625;191300;0;1800;0;0;2147483647;0;291;73400;0;1400;1;0;0;0
64;0.05;656;261300;0;2200;0;0;2147483647;0;311;134200;0;2100;0;0;2147483647;0
64;0.048;648;286500;0;2400;0;0;2147483647;0;308;127300;0;2500;0;0;2147483647;0
64;0.048;649;176300;0;1200;0;0;2147483647;0;323;88300;0;1100;1;100;100;100
128;0.083;1289;883500;0;2300;0;0;2147483647;0;649;503200;0;2300;1;0;0;0
128;0.081;1316;890800;0;2300;0;0;2147483647;0;638;432200;0;2300;0;0;2147483647;0
128;0.079;1273;786900;0;2500;0;0;2147483647;0;655;463300;0;3200;0;0;2147483647;0
128;0.111;1281;733600;0;73300;0;0;2147483647;0;602;347700;0;9900;1;0;0;0
128;0.078;1297;803200;0;3100;0;0;2147483647;0;632;441400;0;2700;0;0;2147483647;0
128;0.076;1275;761800;0;2300;0;0;2147483647;0;628;429600;0;2400;0;0;2147483647;0
128;0.078;1300;836600;0;2500;0;0;2147483647;0;598;422400;0;2600;0;0;2147483647;0
128;0.079;1267;806800;0;2600;0;0;2147483647;0;669;466700;0;2900;1;100;100;100
128;0.082;1278;870300;0;2700;0;0;2147483647;0;624;452200;0;3000;2;100;0;100
128;0.078;1261;780200;0;2600;0;0;2147483647;0;677;461700;0;2800;0;0;2147483647;0
256;0.152;2605;2217200;0;3200;0;0;2147483647;0;1287;1256300;0;2800;1;0;0;0
256;0.149;2554;2127800;0;2600;0;0;2147483647;0;1258;1155400;0;2600;0;0;2147483647;0
256;0.15;2572;2165400;0;2800;0;0;2147483647;0;1260;1165100;0;2600;0;0;2147483647;0
256;0.146;2567;2087600;0;2500;0;0;2147483647;0;1268;1176700;0;2400;0;0;2147483647;0
256;0.148;2539;2092300;0;2900;0;0;2147483647;0;1301;1205600;0;2700;2;100;0;100
256;0.145;2488;2019400;0;2600;0;0;2147483647;0;1322;1211100;0;3100;3;100;0;100
256;0.174;2525;2144800;0;44000;0;0;2147483647;0;1316;1173600;0;17800;1;0;0;0
256;0.144;2558;2013400;0;2700;0;0;2147483647;0;1288;1143500;0;2600;0;0;2147483647;0
