queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1888;72;280;0;0;2147483647;0;9;676;72;76;0;0;2147483647;0
1;0;20;1520;68;112;0;0;2147483647;0;6;408;68;68;0;0;2147483647;0
1;0;20;1692;76;124;0;0;2147483647;0;4;312;76;80;0;0;2147483647;0
1;0;20;1536;68;116;0;0;2147483647;0;6;436;68;80;0;0;2147483647;0
1;0;20;1564;68;116;0;0;2147483647;0;5;356;68;72;0;0;2147483647;0
1;0;20;1736;76;128;0;0;2147483647;0;4;312;76;80;0;0;2147483647;0
1;0;20;1600;72;120;0;0;2147483647;0;3;216;72;72;0;0;2147483647;0
1;0;20;1488;68;108;0;0;2147483647;0;3;204;68;68;0;0;2147483647;0
1;0;20;1660;72;120;0;0;2147483647;0;3;224;72;76;0;0;2147483647;0
1;0;20;1656;72;120;0;0;2147483647;0;4;296;72;76;0;0;2147483647;0
2;0;40;6776;160;228;0;0;2147483647;0;15;1188;68;136;0;0;2147483647;0
2;0;40;7264;168;224;0;0;2147483647;0;10;936;76;160;0;0;2147483647;0
2;0;40;6800;160;212;0;0;2147483647;0;9;664;72;76;0;0;2147483647;0
2;0;40;6240;148;196;0;0;2147483647;0;6;396;64;68;0;0;2147483647;0
2;0;40;6888;160;216;0;0;2147483647;0;7;660;72;144;0;0;2147483647;0
2;0;40;7048;164;220;0;0;2147483647;0;8;888;76;148;0;0;2147483647;0
2;0;40;6480;156;200;0;0;2147483647;0;7;604;68;132;0;0;2147483647;0
2;0;40;7152;168;220;0;0;2147483647;0;14;1204;72;148;0;0;2147483647;0
2;0;40;6616;156;208;0;0;2147483647;0;5;484;68;136;0;0;2147483647;0
2;0;40;6704;160;204;0;0;2147483647;0;12;1096;68;136;0;0;2147483647;0
4;0;80;31312;368;448;0;0;2147483647;0;25;3284;76;224;0;0;2147483647;0
4;0;80;28720;344;400;0;0;2147483647;0;15;1640;72;144;0;0;2147483647;0
4;0;80;27408;328;376;0;0;2147483647;0;15;1800;68;200;0;0;2147483647;0
4;0;80;29424;352;416;0;0;2147483647;0;21;2908;76;296;0;0;2147483647;0
4;0;80;29680;356;416;0;0;2147483647;0;17;1980;72;216;0;0;2147483647;0
4;0;80;28464;344;388;0;0;2147483647;0;20;2616;68;204;0;0;2147483647;0
4;0;80;30480;368;428;0;0;2147483647;0;27;4636;76;300;0;0;2147483647;0
4;0;80;28560;340;404;0;0;2147483647;0;20;2016;72;144;0;0;2147483647;0
4;0;80;26416;316;364;0;0;2147483647;0;23;2388;64;128;0;0;2147483647;0
4;0;80;28848;344;408;0;0;2147483647;0;18;2200;72;220;0;0;2147483647;0
8;0;160;124416;732;848;0;0;2147483647;0;40;7400;72;280;0;0;2147483647;0
8;0;160;112896;680;732;0;0;2147483647;0;36;6240;68;264;0;0;2147483647;0
8;0;160;122624;736;820;0;0;2147483647;0;37;8472;72;444;0;0;2147483647;0
8;0;160;112832;680;744;0;0;2147483647;0;47;9320;68;336;0;0;2147483647;0
8;0;160;117184;708;760;0;0;2147483647;0;41;7944;68;352;0;0;2147483647;0
8;0;160;126944;764;848;0;0;2147483647;0;42;9028;80;436;0;0;2147483647;0
8;0;160;117024;708;772;0;0;2147483647;0;42;8580;72;340;0;0;2147483647;0
