queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;5;5249;0;5166;0;0;2147483647;0;5;125;0;42;10;499;0;208
1;0.021;8;252;0;42;0;0;2147483647;0;8;333;41;42;2;84;42;42
1;0.021;6;167;0;42;0;0;2147483647;0;6;125;0;42;5;41;0;41
1;0.04;6;375;41;166;0;0;2147483647;0;5;12333;0;12209;5;333;0;208
1;0.017;6;168;0;42;0;0;2147483647;0;6;168;0;42;6;208;0;42
1;0.014;5;210;42;42;0;0;2147483647;0;4;123;0;41;4;41;0;41
1;0.011;4;83;0;42;0;0;2147483647;0;3;42;0;42;6;83;0;42
1;0.012;4;126;0;42;0;0;2147483647;0;4;123;0;41;2;83;41;42
1;0.008;3;0;0;0;0;0;2147483647;0;3;0;0;0;6;125;0;42
1;0.011;4;83;0;42;0;0;2147483647;0;4;84;0;42;4;0;0;0
2;0.037;13;1415;0;292;0;0;2147483647;0;13;667;0;125;12;583;0;208
2;0.042;12;414;0;42;0;0;2147483647;0;11;292;0;42;10;250;0;42
2;0.06;11;1000;0;167;0;0;2147483647;0;11;794;0;167;9;333;0;125
2;0.046;8;583;0;166;0;0;2147483647;0;8;249;0;42;7;291;0;83
2;0.019;7;209;0;83;0;0;2147483647;0;7;125;0;42;10;250;0;42
2;0.038;6;165;0;42;0;0;2147483647;0;5;126;0;42;15;378;0;42
2;0.019;8;250;0;83;0;0;2147483647;0;8;208;0;42;13;250;0;42
2;0.022;14;502;0;42;0;0;2147483647;0;14;290;0;42;9;166;0;42
2;0.017;7;251;0;42;0;0;2147483647;0;7;207;0;42;13;209;0;42
2;0.058;12;376;0;42;0;0;2147483647;0;10;249;0;42;7;209;0;42
4;0.039;25;2000;0;250;0;0;2147483647;0;24;1709;0;250;22;666;0;166
4;0.043;19;875;0;125;0;0;2147483647;0;19;919;0;125;16;500;0;83
4;0.024;13;502;0;42;0;0;2147483647;0;12;374;0;42;25;458;0;42
4;0.043;22;1750;0;375;0;0;2147483647;0;22;1291;0;250;22;14877;0;14292
4;0.056;19;1624;0;250;0;0;2147483647;0;19;1455;0;208;18;416;0;125
4;0.08;17;1125;0;125;0;0;2147483647;0;16;877;0;125;27;876;0;166
4;0.038;22;793;0;84;0;0;2147483647;0;22;626;0;42;27;667;0;125
4;0.073;22;457;0;42;0;0;2147483647;0;22;416;0;42;20;458;0;42
4;0.035;23;956;0;83;0;0;2147483647;0;23;752;0;83;16;459;0;42
4;0.038;21;1876;0;208;0;0;2147483647;0;19;708;0;84;21;543;0;125
8;0.044;44;3290;41;291;0;0;2147483647;0;43;2375;0;208;38;1123;0;208
8;0.068;35;2836;0;292;0;0;2147483647;0;35;1707;0;209;46;1418;0;291
8;0.05;36;1292;0;84;0;0;2147483647;0;35;916;0;42;45;919;0;84
8;0.059;44;2624;0;250;0;0;2147483647;0;43;2126;0;208;48;1502;0;250
8;0.079;44;4914;0;334;0;0;2147483647;0;41;3627;0;292;38;1000;0;84
8;0.058;44;1710;0;125;0;0;2147483647;0;38;1000;0;42;45;1167;0;42
8;0.109;48;4709;0;375;0;0;2147483647;0;48;2790;0;375;28;1210;0;208
8;0.071;41;3918;0;334;0;0;2147483647;0;39;2417;0;250;36;833;0;166
8;0.092;37;2039;0;209;0;0;2147483647;0;36;1586;0;209;40;1293;0;208
8;0.059;45;1834;0;125;0;0;2147483647;0;44;1546;0;125;35;998;0;42
16;0.128;79;8459;0;333;0;0;2147483647;0;78;6757;0;375;84;14706;0;12000
16;0.072;80;10706;0;417;0;0;2147483647;0;80;12752;0;750;91;3877;0;375
16;0.067;88;10325;0;500;0;0;2147483647;0;80;7995;0;500;82;3378;0;459
16;0.109;89;10333;0;500;0;0;2147483647;0;86;8539;0;541;65;1751;0;84
16;0.125;82;9327;0;375;0;0;2147483647;0;82;7037;0;333;73;2585;0;250
16;0.104;80;8583;0;375;0;0;2147483647;0;80;6674;0;542;76;2078;0;209
16;0.097;77;9044;0;375;0;0;2147483647;0;76;8042;0;458;89;4916;0;292
16;0.052;72;7418;41;333;0;0;2147483647;0;72;7872;0;584;98;3666;0;292
16;0.128;82;7455;0;458;0;0;2147483647;0;80;6341;0;542;85;3833;0;375
16;0.092;84;7587;0;459;0;0;2147483647;0;83;5544;0;334;69;1709;0;250
32;0.137;159;23915;0;542;0;0;2147483647;0;159;25921;0;584;174;7085;0;250
32;0.135;177;34040;0;8416;0;0;2147483647;0;175;22831;0;542;138;8922;0;625
32;0.19;162;36467;0;13375;0;0;2147483647;0;161;18624;0;583;150;6545;0;333
32;0.114;149;22677;41;625;0;0;2147483647;0;147;20085;0;750;188;7953;0;334
32;0.154;166;21091;0;458;0;0;2147483647;0;165;14957;0;459;152;15587;0;10875
32;0.137;146;20284;0;583;0;0;2147483647;0;145;18999;0;542;178;7375;0;375
32;0.108;151;21709;0;625;0;0;2147483647;0;150;20330;0;667;154;6125;0;458
32;0.166;173;28627;0;708;0;0;2147483647;0;169;24964;0;584;152;7163;0;375
32;0.138;175;32374;0;8833;0;0;2147483647;0;175;21038;0;583;149;5918;0;334
32;0.111;161;20792;0;500;0;0;2147483647;0;160;17445;0;625;172;6752;0;291
64;0.226;336;53757;41;500;0;0;2147483647;0;336;51078;0;708;310;16335;0;708
64;0.199;311;49962;0;833;0;0;2147483647;0;311;49873;0;1000;335;14952;0;500
64;0.167;312;48571;0;666;0;0;2147483647;0;309;43083;0;833;331;13755;0;375
64;0.198;324;53382;0;792;0;0;2147483647;0;324;46662;0;2166;301;13376;0;375
64;0.203;336;57579;0;833;0;0;2147483647;0;336;56344;0;917;320;14670;0;666
64;0.166;289;43919;0;708;0;0;2147483647;0;289;43427;0;708;334;17551;0;417
64;0.193;314;48416;0;667;0;0;2147483647;0;313;48238;0;750;322;18666;0;709
64;0.19;344;46834;0;666;0;0;2147483647;0;343;41801;0;792;288;10535;0;458
64;0.156;310;49451;0;708;0;0;2147483647;0;310;42921;0;667;309;12631;0;375
64;0.213;342;55155;0;625;0;0;2147483647;0;340;51834;0;666;301;15170;0;416
128;0.282;647;109271;0;2667;0;0;2147483647;0;647;103207;0;917;645;30332;0;625
128;0.325;636;107998;0;667;0;0;2147483647;0;635;101077;0;625;630;30469;0;375
128;0.311;625;119786;0;11666;0;0;2147483647;0;625;108090;0;1000;654;32951;0;459
128;0.325;658;173421;0;67875;0;0;2147483647;0;658;102916;0;1000;608;31374;0;458
128;0.336;652;118139;0;708;0;0;2147483647;0;652;117928;0;833;608;28672;0;458
128;0.29;644;113380;0;708;0;0;2147483647;0;643;108119;0;708;578;30509;0;666
128;0.309;656;112551;0;667;0;0;2147483647;0;656;113348;0;875;609;32701;0;542
128;0.285;603;92128;0;584;0;0;2147483647;0;601;87338;0;834;717;30494;0;708
128;0.287;631;115488;0;834;0;0;2147483647;0;630;110241;0;1167;640;32036;0;459
128;0.28;636;109998;0;875;0;0;2147483647;0;636;103251;0;834;675;29584;0;458
256;0.538;1283;221581;0;875;0;0;2147483647;0;1283;218658;0;958;1274;64303;0;583
256;0.562;1283;201802;0;709;0;0;2147483647;0;1282;195087;0;1000;1263;58923;0;583
256;0.552;1296;233850;0;959;0;0;2147483647;0;1296;229415;0;917;1185;63942;0;625
256;0.577;1259;219461;0;792;0;0;2147483647;0;1259;214506;0;1000;1324;67278;0;542
256;0.527;1267;242534;41;834;0;0;2147483647;0;1265;231866;0;791;1316;68243;0;667
256;0.548;1318;234369;0;750;0;0;2147483647;0;1315;269824;0;44375;1279;66763;0;500
256;0.529;1295;240740;0;791;0;0;2147483647;0;1295;241207;0;834;1330;72056;0;541
256;0.596;1275;196666;0;708;0;0;2147483647;0;1271;183474;0;791;1297;61246;0;541
256;0.505;1277;226892;0;1375;0;0;2147483647;0;1275;225325;0;875;1279;71250;0;791
256;0.612;1244;260336;0;23416;0;0;2147483647;0;1244;241906;0;22834;1312;73453;0;2041
512;1.252;2566;421407;0;750;0;0;2147483647;0;2565;376661;0;791;2537;122541;0;667
512;1.02;2555;531114;0;68500;0;0;2147483647;0;2555;513086;0;8417;2509;131270;0;666
512;1.051;2585;448313;0;958;0;0;2147483647;0;2585;432335;0;1000;2590;130120;0;583
512;1.112;2570;411769;0;917;0;0;2147483647;0;2569;381316;0;1000;2624;115115;0;666
512;1.034;2521;437546;0;1041;0;0;2147483647;0;2521;421215;0;1125;2589;127324;0;834
512;0.995;2547;512074;0;36709;0;0;2147483647;0;2547;472309;0;1000;2503;139779;0;708
512;1.031;2498;467756;0;875;0;0;2147483647;0;2498;458205;0;917;2587;135666;0;667
512;1.04;2585;482903;0;917;0;0;2147483647;0;2585;471018;0;958;2487;127819;0;958
512;1.095;2621;467185;41;750;0;0;2147483647;0;2621;447157;0;1041;2527;131805;0;916
512;1.081;2601;505493;0;43166;0;0;2147483647;0;2600;481284;0;9375;2487;133576;0;625
1024;2.073;5121;935790;0;23042;0;0;2147483647;0;5121;859480;0;22791;5045;247829;0;709
1024;1.964;5155;971110;0;875;0;0;2147483647;0;5154;955898;0;1209;5214;280302;0;1000
1024;1.925;5068;990827;0;28500;0;0;2147483647;0;5068;945628;0;1042;5092;279653;0;750
1024;1.981;5083;904322;0;834;0;0;2147483647;0;5082;970949;0;92583;5075;286339;0;19000
1024;1.958;5222;946784;0;875;0;0;2147483647;0;5221;933237;0;6666;5014;264306;0;959
1024;1.936;5154;1006486;0;875;0;0;2147483647;0;5152;993087;0;1833;5200;278850;0;1041
1024;1.94;5042;967466;0;6166;0;0;2147483647;0;5040;945701;0;1042;5232;299162;0;709
1024;2.086;5207;1549238;0;597625;0;0;2147483647;0;5206;924417;0;20375;5037;261606;0;708
1024;1.961;5155;963969;0;7042;0;0;2147483647;0;5151;957621;0;1834;5149;272017;0;667
1024;1.961;5081;945144;0;875;0;0;2147483647;0;5078;914955;0;959;5142;281250;0;11334
2048;4.11;10276;2551312;0;623375;0;0;2147483647;0;10274;2246789;0;42875;10260;514384;0;958
2048;3.811;10151;1908271;0;958;0;0;2147483647;0;10151;1890824;0;26458;10166;540410;0;1041
2048;3.9;10376;1962971;0;958;0;0;2147483647;0;10371;1924988;0;1041;10216;532382;0;1250
2048;3.938;10249;1834804;0;959;0;0;2147483647;0;10249;1764033;0;1084;10266;525609;0;1125
2048;4.025;10236;1821614;0;1000;0;0;2147483647;0;10232;1749287;0;1375;10288;497777;0;1000
2048;3.812;10233;1911688;0;1083;0;0;2147483647;0;10233;1936551;0;34583;10430;570347;0;13166
2048;4.019;10201;1824027;41;875;0;0;2147483647;0;10201;1730885;0;1000;10242;519455;0;916
2048;4.026;10293;3494862;0;1679208;0;0;2147483647;0;10292;1741164;0;1667;10221;512720;0;916
2048;3.801;10186;1914265;0;917;0;0;2147483647;0;10185;1903694;0;14833;10510;549589;0;709
2048;3.842;10277;1940842;0;917;0;0;2147483647;0;10276;1920970;0;1208;10241;552928;0;18958
4096;7.582;20427;3956682;0;13000;0;0;2147483647;0;20426;3882828;0;47834;20425;1111318;0;1083
4096;7.612;20625;3957669;0;7458;0;0;2147483647;0;20623;3857598;0;7583;20479;1108537;0;958
4096;7.548;20469;3869958;0;1000;0;0;2147483647;0;20469;3820051;0;1708;20714;1083957;0;1041
4096;7.577;20494;3910285;0;958;0;0;2147483647;0;20494;3840316;0;1167;20462;1104973;0;1000
4096;8.819;20463;3549528;0;24792;0;0;2147483647;0;20463;3334088;0;29917;20749;1042679;0;708
4096;8.813;20660;3554879;0;1000;0;0;2147483647;0;20660;3352409;0;1125;20263;1022251;0;958
4096;8.114;20530;3920266;0;89584;0;0;2147483647;0;20528;3812350;0;89459;20467;1063217;0;1167
4096;7.5;20346;3881629;0;25167;0;0;2147483647;0;20345;3808335;0;1333;20475;1086484;0;1042
4096;7.835;20532;3675761;0;1042;0;0;2147483647;0;20531;3613662;0;29708;20405;1048435;0;875
4096;7.609;20567;3890867;0;958;0;0;2147483647;0;20567;3791983;0;1250;20311;1064671;0;875
8192;15.326;41052;8046513;0;229625;0;0;2147483647;0;41052;7612993;0;9542;40901;2149082;0;1042
8192;15.08;40963;7804567;0;15542;0;0;2147483647;0;40962;7654700;0;13834;41177;2212391;0;7375
8192;15.15;41123;7889894;0;94916;0;0;2147483647;0;41123;7671362;0;23583;41012;2191313;0;958
8192;15.22;40876;7689985;0;20084;0;0;2147483647;0;40874;7548166;0;19667;40941;2149556;0;1375
8192;15.418;41099;7531480;0;27250;0;0;2147483647;0;41099;7315123;0;1500;40715;2132651;0;8500
8192;15.28;40892;8028491;0;428541;0;0;2147483647;0;40892;7811809;0;451708;41017;2164358;0;27333
8192;15.241;41225;8552635;0;798375;0;0;2147483647;0;41220;7618945;0;8375;40784;2163700;0;1125
8192;15.423;40962;7544575;0;17542;0;0;2147483647;0;40962;7316273;0;1167;41090;2142739;0;958
8192;15.573;40885;8226161;0;631584;0;0;2147483647;0;40884;8123890;0;631417;40902;2125838;0;1125
