queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;890e9a74a2c9a91e64d620b0d22ca134f58370bf

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.104;9;586;0;208;0;0;2147483647;0;9;333;0;83;6;874;83;333
1;0.025;9;419;0;167;0;0;2147483647;0;9;333;0;83;1;125;125;125
1;0.095;12;1002;41;334;0;0;2147483647;0;10;1334;42;416;1;750;750;750
1;0.047;11;417;0;167;0;0;2147483647;0;9;334;0;84;1;292;292;292
1;0.06;12;793;41;209;0;0;2147483647;0;10;919;42;125;2;667;167;500
1;0.078;7;248;0;83;0;0;2147483647;0;6;209;0;42;2;334;42;292
1;0.018;11;417;0;167;0;0;2147483647;0;9;249;0;42;0;0;2147483647;0
1;0.121;10;460;0;208;0;0;2147483647;0;6;165;0;42;0;0;2147483647;0
1;0.019;10;209;0;42;0;0;2147483647;0;8;292;0;42;1;250;250;250
1;0.136;9;292;0;42;0;0;2147483647;0;6;168;0;42;2;4083;166;3917
2;0.14;18;1167;0;250;0;0;2147483647;0;18;1499;0;292;7;958;83;292
2;0.07;23;2544;83;209;0;0;2147483647;0;19;1999;41;166;2;459;209;250
2;0.037;19;1915;41;167;0;0;2147483647;0;18;2625;0;333;2;500;250;250
2;0.096;21;2414;41;250;0;0;2147483647;0;15;1542;42;125;0;0;2147483647;0
2;0.058;19;540;0;42;0;0;2147483647;0;16;544;0;42;1;291;291;291
2;0.081;15;705;0;83;0;0;2147483647;0;12;292;0;42;8;460;41;84
2;0.116;19;2378;83;292;0;0;2147483647;0;16;1999;83;167;5;708;125;167
2;0.11;23;5835;42;709;0;0;2147483647;0;22;6291;83;792;1;208;208;208
2;0.048;21;706;0;83;0;0;2147483647;0;19;418;0;42;1;83;83;83
2;0.114;21;2836;42;500;0;0;2147483647;0;17;2752;83;250;0;0;2147483647;0
