queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;316;48;68;0;0;2147483647;0;6;292;48;52;14;200;12;40
1;0;7;348;44;68;0;0;2147483647;0;7;328;44;48;13;176;8;36
1;0;7;392;52;80;0;0;2147483647;0;7;380;52;68;13;176;12;16
1;0;6;344;52;84;0;0;2147483647;0;6;320;48;68;14;176;12;16
1;0;4;212;48;68;0;0;2147483647;0;4;192;48;48;16;216;12;36
1;0;6;352;52;84;0;0;2147483647;0;6;332;52;68;14;188;12;16
1;0;5;268;48;68;0;0;2147483647;0;5;244;48;52;15;196;8;32
1;0;4;204;44;68;0;0;2147483647;0;4;176;44;44;16;212;8;36
1;0;4;236;52;80;0;0;2147483647;0;4;216;48;64;16;196;12;16
1;0;6;316;48;72;0;0;2147483647;0;6;296;48;52;14;196;12;36
2;0;13;640;48;64;0;0;2147483647;0;13;624;48;48;27;696;12;48
2;0;13;748;52;80;0;0;2147483647;0;13;732;52;72;27;788;12;56
2;0;10;540;48;80;0;0;2147483647;0;10;520;48;68;30;704;12;68
2;0;9;412;44;60;0;0;2147483647;0;9;412;44;48;31;604;8;48
2;0;10;544;48;80;0;0;2147483647;0;10;516;48;64;30;628;12;64
2;0;9;472;48;68;0;0;2147483647;0;9;448;48;52;31;712;12;52
2;0;14;644;44;48;0;0;2147483647;0;14;636;44;48;26;684;8;48
2;0;12;636;52;56;0;0;2147483647;0;12;624;52;52;28;760;12;60
2;0;8;416;48;56;0;0;2147483647;0;8;412;48;52;32;700;12;52
2;0;11;532;48;52;0;0;2147483647;0;11;524;44;48;29;652;12;48
4;0;26;1452;52;72;0;0;2147483647;0;26;1404;52;56;54;2452;12;56
4;0;19;928;48;64;0;0;2147483647;0;19;912;48;48;61;1920;12;48
4;0;19;920;44;60;0;0;2147483647;0;19;880;44;48;61;1872;12;48
4;0;26;1348;48;56;0;0;2147483647;0;26;1348;48;52;54;2028;12;60
4;0;19;940;48;52;0;0;2147483647;0;19;936;48;52;61;2072;12;52
4;0;22;1080;48;60;0;0;2147483647;0;22;1076;48;52;58;2380;12;52
4;0;18;1012;52;72;0;0;2147483647;0;18;948;52;56;62;2156;12;56
4;0;20;1044;48;68;0;0;2147483647;0;20;1012;48;52;60;2124;12;52
4;0;25;1184;44;64;0;0;2147483647;0;25;1144;44;48;55;1960;12;48
4;0;24;1256;52;56;0;0;2147483647;0;24;1248;52;52;56;2464;12;60
8;0;45;2348;48;68;0;0;2147483647;0;45;2304;48;52;115;5568;12;52
8;0;45;2180;44;64;0;0;2147483647;0;45;2140;44;48;115;4868;8;48
8;0;41;2180;52;68;0;0;2147483647;0;41;2164;52;56;119;5964;12;56
8;0;38;2052;48;68;0;0;2147483647;0;38;1976;52;52;122;5736;12;52
8;0;49;2460;48;64;0;0;2147483647;0;49;2380;48;52;111;5364;48;52
8;0;38;2132;52;68;0;0;2147483647;0;38;2084;52;56;122;5340;12;56
8;0;38;1936;48;64;0;0;2147483647;0;38;1868;48;52;122;5108;12;52
8;0;45;2148;44;60;0;0;2147483647;0;45;2124;44;48;115;4852;12;48
8;0;39;2076;52;72;0;0;2147483647;0;39;2068;52;56;121;6060;12;56
