queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;9;251;0;42;0;0;2147483647;0;9;248;0;42;1;0;0;0
1;0.021;9;247;0;42;0;0;2147483647;0;5;126;0;42;0;0;2147483647;0
1;0.07;12;793;0;208;0;0;2147483647;0;4;249;41;83;1;541;541;541
1;0.019;11;332;0;42;0;0;2147483647;0;5;168;0;42;1;41;41;41
1;0.019;12;335;0;83;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.017;7;251;0;125;0;0;2147483647;0;4;83;0;42;1;0;0;0
1;0.056;11;833;0;292;0;0;2147483647;0;4;167;0;84;0;0;2147483647;0
1;0.017;10;210;0;42;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.017;10;252;0;42;0;0;2147483647;0;3;83;0;42;1;42;42;42
1;0.042;9;2332;0;2250;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
2;0.042;18;1459;0;208;0;0;2147483647;0;15;498;0;125;0;0;2147483647;0
2;0.036;23;710;0;83;0;0;2147483647;0;10;292;0;42;1;42;42;42
2;0.022;19;876;0;125;0;0;2147483647;0;8;292;0;83;0;0;2147483647;0
2;0.061;21;2328;0;291;0;0;2147483647;0;7;541;41;291;0;0;2147483647;0
2;0.075;19;1831;0;416;0;0;2147483647;0;9;583;0;167;1;41;41;41
2;0.039;15;624;0;209;0;0;2147483647;0;9;292;0;83;2;125;0;125
2;0.029;19;664;0;125;0;0;2147483647;0;11;332;0;83;2;84;42;42
2;0.05;23;998;0;167;0;0;2147483647;0;12;418;0;83;0;0;2147483647;0
2;0.022;21;833;0;125;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
2;0.023;21;1538;41;166;0;0;2147483647;0;11;669;0;167;0;0;2147483647;0
4;0.059;41;1916;0;167;0;0;2147483647;0;24;791;0;125;2;83;41;42
4;0.048;40;2327;0;167;0;0;2147483647;0;15;459;0;42;0;0;2147483647;0
4;0.037;34;1874;0;167;0;0;2147483647;0;20;709;0;84;1;0;0;0
4;0.078;42;5329;0;541;0;0;2147483647;0;23;1749;0;250;2;83;41;42
4;0.057;42;2457;0;167;0;0;2147483647;0;17;667;0;84;0;0;2147483647;0
4;0.042;38;1758;0;84;0;0;2147483647;0;24;626;0;42;1;0;0;0
