queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;20;1500;-2147483648;1100;0;0;-2147483648;0;9;1400;-2147483648;900;0;0;-2147483648;0
1;0.019;20;800;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
1;0.019;20;800;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;0;0;-2147483648;0
1;0.028;20;1100;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;0;0;-2147483648;0
1;0.022;20;600;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;0;0;-2147483648;0
1;0.02;20;900;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;0;0;-2147483648;0
1;0.029;20;1000;-2147483648;100;0;0;-2147483648;0;3;0;-2147483648;0;0;0;-2147483648;0
1;0.02;20;800;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.019;20;500;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.012;20;900;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
2;0.023;40;3100;-2147483648;200;0;0;-2147483648;0;15;600;-2147483648;100;0;0;-2147483648;0
2;0.025;40;3000;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;0;0;-2147483648;0
2;0.02;40;3300;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;0;0;-2147483648;0
2;0.015;40;2800;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;0;0;-2147483648;0
2;0.016;40;2700;-2147483648;100;0;0;-2147483648;0;7;100;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3000;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;0;0;-2147483648;0
2;0.024;40;2900;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;0;0;-2147483648;0
2;0.019;40;2300;-2147483648;100;0;0;-2147483648;0;14;200;-2147483648;100;0;0;-2147483648;0
2;0.015;40;2600;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3100;-2147483648;100;0;0;-2147483648;0;12;800;-2147483648;100;0;0;-2147483648;0
4;0.021;80;13700;-2147483648;400;0;0;-2147483648;0;25;2100;-2147483648;200;0;0;-2147483648;0
4;0.022;80;12400;-2147483648;200;0;0;-2147483648;0;15;1000;-2147483648;100;0;0;-2147483648;0
4;0.024;80;12400;-2147483648;200;0;0;-2147483648;0;15;1500;-2147483648;200;0;0;-2147483648;0
4;0.02;80;12100;-2147483648;200;0;0;-2147483648;0;21;1800;-2147483648;200;0;0;-2147483648;0
4;0.018;80;12100;-2147483648;200;0;0;-2147483648;0;17;1100;-2147483648;200;0;0;-2147483648;0
4;0.017;80;12600;-2147483648;200;0;0;-2147483648;0;20;1800;-2147483648;200;0;0;-2147483648;0
4;0.016;80;12100;-2147483648;200;0;0;-2147483648;0;27;2200;-2147483648;200;0;0;-2147483648;0
4;0.017;80;12200;-2147483648;200;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
4;0.018;80;12200;-2147483648;200;0;0;-2147483648;0;23;1400;-2147483648;100;0;0;-2147483648;0
4;0.018;80;12600;-2147483648;400;0;0;-2147483648;0;18;1100;-2147483648;100;0;0;-2147483648;0
8;0.023;160;68400;300;900;0;0;2147483647;0;41;7100;0;300;3;400;100;200
8;0.027;160;56300;300;400;0;0;2147483647;0;37;5600;0;300;2;100;0;100
8;0.022;160;54100;300;400;0;0;2147483647;0;39;5900;0;400;0;0;2147483647;0
8;0.022;160;55500;300;400;0;0;2147483647;0;41;6100;0;300;0;0;2147483647;0
8;0.029;160;53800;300;400;0;0;2147483647;0;43;6200;0;300;2;200;100;100
8;0.026;160;54700;300;400;0;0;2147483647;0;43;6000;0;200;0;0;2147483647;0
8;0.023;160;54100;300;400;0;0;2147483647;0;28;3200;0;300;4;500;100;200
8;0.024;160;53900;300;400;0;0;2147483647;0;39;5200;0;300;0;0;2147483647;0
8;0.037;160;72900;300;800;0;0;2147483647;0;26;3500;0;200;1;100;100;100
8;0.03;160;61600;300;500;0;0;2147483647;0;41;5800;0;200;0;0;2147483647;0
16;0.045;320;289300;300;2800;0;0;2147483647;0;80;20100;0;500;3;300;100;100
16;0.062;320;384400;300;4800;0;0;2147483647;0;80;19500;0;800;0;0;2147483647;0
16;0.053;320;344800;400;4900;0;0;2147483647;0;86;23100;100;600;2;200;100;100
16;0.05;320;279100;400;3300;0;0;2147483647;0;67;14200;0;400;4;400;100;100
16;0.066;320;545600;400;4900;0;0;2147483647;0;67;17000;0;500;1;100;100;100
16;0.069;320;620400;400;4700;0;0;2147483647;0;67;16500;0;500;2;200;100;100
16;0.043;320;234700;300;1900;0;0;2147483647;0;74;12800;0;400;2;200;100;100
16;0.05;320;250700;300;3700;0;0;2147483647;0;87;19000;0;800;1;100;100;100
16;0.06;320;387200;300;4000;0;0;2147483647;0;90;20900;0;700;3;300;100;100
16;0.056;320;471400;400;4500;0;0;2147483647;0;77;21700;0;600;1;100;100;100
32;0.124;640;2389100;400;13900;0;0;2147483647;0;160;76800;0;1300;3;200;0;100
32;0.128;640;2542100;300;22900;0;0;2147483647;0;157;58800;0;1100;2;200;100;100
32;0.114;640;1739600;300;10600;0;0;2147483647;0;136;45000;0;800;1;100;100;100
32;0.104;640;1362500;300;10900;0;0;2147483647;0;162;46100;0;1000;2;200;100;100
32;0.096;640;1845500;300;8000;0;0;2147483647;0;168;63600;0;900;3;200;0;100
32;0.16;640;3414900;300;20700;0;0;2147483647;0;160;69000;0;1300;2;300;100;200
32;0.123;640;1794300;400;8700;0;0;2147483647;0;149;44700;0;800;0;0;2147483647;0
32;0.083;640;1111500;300;5500;0;0;2147483647;0;157;48600;0;1000;0;0;2147483647;0
32;0.17;640;4077700;300;18400;0;0;2147483647;0;183;100700;0;1300;0;0;2147483647;0
32;0.146;640;3183900;400;18000;0;0;2147483647;0;171;85600;0;1200;0;0;2147483647;0
64;0.44;1280;22820800;300;56500;0;0;2147483647;0;319;345400;0;3000;3;200;0;100
64;0.426;1280;21729300;400;52800;0;0;2147483647;0;300;280800;0;3000;1;0;0;0
64;0.47;1280;24924000;400;45400;0;0;2147483647;0;330;338900;0;6500;3;300;100;100
64;0.373;1280;17389800;400;75100;0;0;2147483647;0;306;244000;0;2800;0;0;2147483647;0
64;0.456;1280;24502800;300;43100;0;0;2147483647;0;354;401200;0;2800;0;0;2147483647;0
64;0.463;1280;24564000;300;51000;0;0;2147483647;0;291;292100;0;3900;3;300;100;100
64;0.468;1280;25728200;400;54700;0;0;2147483647;0;292;255300;0;2000;1;100;100;100
64;0.454;1280;24245700;400;49200;0;0;2147483647;0;315;291300;0;3100;1;100;100;100
64;0.435;1280;23170000;400;52700;0;0;2147483647;0;307;296700;0;2600;0;0;2147483647;0
