queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;10;289;0;42;0;0;2147483647;0;3;42;0;42;2;0;0;0
1;0.034;5;165;0;42;0;0;2147483647;0;3;83;0;42;5;168;0;42
1;0.012;5;210;42;42;0;0;2147483647;0;2;41;0;41;4;125;0;42
1;0.015;6;84;0;42;0;0;2147483647;0;5;83;0;42;1;42;42;42
1;0.008;3;0;0;0;0;0;2147483647;0;3;83;0;42;3;0;0;0
1;0.012;5;123;0;41;0;0;2147483647;0;4;42;0;42;1;0;0;0
1;0.009;4;82;0;41;0;0;2147483647;0;2;42;0;42;2;42;0;42
1;0.01;3;41;0;41;0;0;2147483647;0;1;0;0;0;3;82;0;41
1;0.009;4;126;0;42;0;0;2147483647;0;3;41;0;41;0;0;2147483647;0
1;0.011;6;210;0;42;0;0;2147483647;0;2;42;0;42;2;42;0;42
2;0.016;15;708;0;84;0;0;2147483647;0;8;209;0;42;5;166;0;125
2;0.019;11;291;0;83;0;0;2147483647;0;8;167;0;42;4;166;41;42
2;0.019;8;917;41;542;0;0;2147483647;0;7;542;0;125;4;209;42;83
2;0.013;7;251;0;42;0;0;2147483647;0;5;124;0;42;3;0;0;0
2;0.016;10;374;0;42;0;0;2147483647;0;5;206;0;83;2;0;0;0
2;0.064;11;545;0;125;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
2;0.036;13;584;0;166;0;0;2147483647;0;7;165;0;42;1;209;209;209
2;0.029;12;915;41;167;0;0;2147483647;0;8;418;0;167;6;459;41;167
2;0.016;6;125;0;42;0;0;2147483647;0;6;42;0;42;1;42;42;42
2;0.016;11;417;0;83;0;0;2147483647;0;9;248;0;42;3;126;0;84
4;0.03;26;1339;0;84;0;0;2147483647;0;23;790;0;83;2;83;41;42
4;0.019;15;749;0;84;0;0;2147483647;0;12;418;0;84;7;249;0;42
