queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;512;0.25;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.091;6;668;-2147483648;500;0;0;-2147483648;0;4;333;-2147483648;209;9;418;-2147483648;250
1;1.089;7;708;-2147483648;500;0;0;-2147483648;0;6;210;-2147483648;42;2;125;-2147483648;125
1;1.039;7;710;-2147483648;584;0;0;-2147483648;0;7;293;-2147483648;125;3;125;-2147483648;42
1;1.038;6;958;-2147483648;833;0;0;-2147483648;0;5;292;-2147483648;125;6;41;-2147483648;41
1;1.012;4;333;-2147483648;208;0;0;-2147483648;0;4;84;-2147483648;42;8;292;-2147483648;83
1;1.026;6;500;-2147483648;292;0;0;-2147483648;0;4;125;-2147483648;42;4;42;-2147483648;42
1;1.083;5;541;-2147483648;458;0;0;-2147483648;0;5;168;-2147483648;42;9;375;-2147483648;84
1;1.035;4;251;-2147483648;209;0;0;-2147483648;0;4;124;-2147483648;42;4;209;-2147483648;84
1;1.024;4;375;-2147483648;333;0;0;-2147483648;0;4;250;-2147483648;125;5;83;-2147483648;42
1;1.097;6;416;-2147483648;291;0;0;-2147483648;0;6;250;-2147483648;42;3;167;-2147483648;83
2;0.998;13;793;-2147483648;292;0;0;-2147483648;0;11;582;-2147483648;83;10;415;-2147483648;83
2;0.956;13;748;-2147483648;208;0;0;-2147483648;0;13;791;-2147483648;125;8;334;-2147483648;125
2;1.015;10;626;-2147483648;250;0;0;-2147483648;0;10;332;-2147483648;42;10;333;-2147483648;83
2;0.995;9;873;-2147483648;417;0;0;-2147483648;0;9;458;-2147483648;125;13;582;-2147483648;84
2;0.997;10;666;-2147483648;208;0;0;-2147483648;0;10;624;-2147483648;125;8;418;-2147483648;125
2;0.984;9;666;-2147483648;333;0;0;-2147483648;0;9;374;-2147483648;83;4;250;-2147483648;83
2;0.947;14;624;-2147483648;208;0;0;-2147483648;0;13;751;-2147483648;84;5;292;-2147483648;125
2;1;12;624;-2147483648;250;0;0;-2147483648;0;10;333;-2147483648;83;14;623;-2147483648;125
2;0.974;8;457;-2147483648;208;0;0;-2147483648;0;8;291;-2147483648;83;12;332;-2147483648;83
2;1.025;11;628;-2147483648;250;0;0;-2147483648;0;11;420;-2147483648;84;8;416;-2147483648;83
4;1.216;26;42999;-2147483648;20209;0;0;-2147483648;0;25;4665;-2147483648;375;17;3085;-2147483648;417
4;1.014;19;1084;-2147483648;250;0;0;-2147483648;0;19;1416;-2147483648;125;23;1541;-2147483648;125
4;0.991;19;1918;-2147483648;583;0;0;-2147483648;0;19;1497;-2147483648;125;12;707;-2147483648;125
4;0.933;26;1790;-2147483648;208;0;0;-2147483648;0;23;1831;-2147483648;167;19;1747;-2147483648;167
4;0.943;19;1082;-2147483648;208;0;0;-2147483648;0;19;1416;-2147483648;125;20;1543;-2147483648;125
4;0.976;22;1500;-2147483648;250;0;0;-2147483648;0;22;1963;-2147483648;167;22;2086;-2147483648;167
4;0.996;18;1541;-2147483648;375;0;0;-2147483648;0;18;1541;-2147483648;125;32;2626;-2147483648;125
4;0.998;20;1207;-2147483648;292;0;0;-2147483648;0;20;1751;-2147483648;167;23;1791;-2147483648;125
4;1.044;25;3245;-2147483648;667;0;0;-2147483648;0;25;3375;-2147483648;458;19;2666;-2147483648;250
4;1.063;24;1538;-2147483648;250;0;0;-2147483648;0;21;1581;-2147483648;125;13;919;-2147483648;125
8;0.994;41;3381;-2147483648;250;0;0;-2147483648;0;39;6291;-2147483648;209;44;7040;-2147483648;209
8;1.122;42;4167;-2147483648;292;0;0;-2147483648;0;41;7251;-2147483648;250;34;6085;-2147483648;250
8;1.133;39;3503;-2147483648;625;0;0;-2147483648;0;39;6001;-2147483648;250;41;6748;-2147483648;250
8;1.465;44;6542;-2147483648;917;0;0;-2147483648;0;42;7335;-2147483648;250;45;7498;-2147483648;291
8;1.367;45;3790;-2147483648;375;0;0;-2147483648;0;40;6374;-2147483648;209;41;6959;-2147483648;291
8;1.294;37;4003;-2147483648;459;0;0;-2147483648;0;33;5502;-2147483648;209;50;6707;-2147483648;209
8;1.134;48;4537;-2147483648;333;0;0;-2147483648;0;43;6540;-2147483648;209;32;5754;-2147483648;375
8;1.034;44;4042;-2147483648;250;0;0;-2147483648;0;41;6999;-2147483648;334;36;5669;-2147483648;209
8;0.976;43;4841;-2147483648;500;0;0;-2147483648;0;41;6001;-2147483648;250;33;4833;-2147483648;209
8;1.003;47;4458;-2147483648;500;0;0;-2147483648;0;47;7750;-2147483648;250;30;4459;-2147483648;250
16;1.042;83;70831;-2147483648;13500;0;0;-2147483648;0;82;30287;-2147483648;833;76;31084;-2147483648;875
16;1.089;83;10793;-2147483648;959;0;0;-2147483648;0;81;14373;-2147483648;292;86;15585;-2147483648;292
16;1.144;82;37250;-2147483648;9666;0;0;-2147483648;0;78;31129;-2147483648;834;86;26120;-2147483648;750
16;1.077;92;11125;-2147483648;583;0;0;-2147483648;0;86;18207;-2147483648;417;66;11668;-2147483648;417
16;1.029;90;20746;-2147483648;709;0;0;-2147483648;0;90;32541;-2147483648;917;61;16875;-2147483648;792
16;1.004;80;11041;-2147483648;584;0;0;-2147483648;0;77;14414;-2147483648;250;79;18083;-2147483648;834
16;0.993;84;22416;-2147483648;1625;0;0;-2147483648;0;84;46459;-2147483648;2167;80;29917;-2147483648;2125
16;1.032;80;8670;-2147483648;583;0;0;-2147483648;0;80;15577;-2147483648;250;88;16292;-2147483648;292
16;1.022;83;9003;-2147483648;416;0;0;-2147483648;0;79;19334;-2147483648;542;92;16831;-2147483648;458
16;0.999;84;8748;-2147483648;542;0;0;-2147483648;0;82;13457;-2147483648;291;68;12085;-2147483648;417
32;1.081;166;49085;-2147483648;1500;0;0;-2147483648;0;164;84708;-2147483648;1834;161;72423;-2147483648;1834
32;1.087;174;39083;-2147483648;2000;0;0;-2147483648;0;171;73459;-2147483648;1500;145;56791;-2147483648;7625
32;1.006;170;38830;-2147483648;1458;0;0;-2147483648;0;167;63340;-2147483648;1209;140;52675;-2147483648;1167
32;1;164;20668;-2147483648;583;0;0;-2147483648;0;164;36170;-2147483648;584;168;37079;-2147483648;583
32;0.987;167;44371;-2147483648;1500;0;0;-2147483648;0;163;91162;-2147483648;1250;158;67076;-2147483648;1583
32;1.046;139;47502;-2147483648;7750;0;0;-2147483648;0;139;69833;-2147483648;1334;190;83664;-2147483648;1375
32;1.044;154;72833;-2147483648;10458;0;0;-2147483648;0;151;66580;-2147483648;1417;154;51589;-2147483648;1417
