queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;1;1;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.125;20;2300;-2147483648;1700;0;0;-2147483648;0;20;2300;-2147483648;1400;0;0;-2147483648;0
1;0.112;20;1000;-2147483648;300;0;0;-2147483648;0;20;1100;-2147483648;200;0;0;-2147483648;0
1;0.122;20;1400;-2147483648;500;0;0;-2147483648;0;20;2400;-2147483648;400;0;0;-2147483648;0
1;0.137;20;1100;-2147483648;300;0;0;-2147483648;0;20;1400;-2147483648;200;0;0;-2147483648;0
1;0.104;20;1200;-2147483648;600;0;0;-2147483648;0;20;1700;-2147483648;300;0;0;-2147483648;0
1;0.193;20;1400;-2147483648;500;0;0;-2147483648;0;20;1600;-2147483648;300;0;0;-2147483648;0
1;0.103;20;700;-2147483648;400;0;0;-2147483648;0;20;1300;-2147483648;300;0;0;-2147483648;0
1;0.14;20;1000;-2147483648;500;0;0;-2147483648;0;20;2400;-2147483648;300;0;0;-2147483648;0
1;0.1;20;1000;-2147483648;400;0;0;-2147483648;0;20;1100;-2147483648;300;0;0;-2147483648;0
1;0.096;20;1000;-2147483648;700;0;0;-2147483648;0;20;2100;-2147483648;300;0;0;-2147483648;0
2;0.177;40;3200;-2147483648;500;0;0;-2147483648;0;40;4000;-2147483648;300;0;0;-2147483648;0
2;0.101;40;3600;-2147483648;800;0;0;-2147483648;0;40;6600;-2147483648;500;0;0;-2147483648;0
2;0.158;40;3200;-2147483648;400;0;0;-2147483648;0;40;6600;-2147483648;500;0;0;-2147483648;0
2;0.099;40;3000;-2147483648;500;0;0;-2147483648;0;40;4400;-2147483648;400;0;0;-2147483648;0
2;0.149;40;2400;-2147483648;700;0;0;-2147483648;0;40;5100;-2147483648;400;0;0;-2147483648;0
2;0.126;40;3900;-2147483648;700;0;0;-2147483648;0;40;5900;-2147483648;700;0;0;-2147483648;0
2;0.104;40;2700;-2147483648;400;0;0;-2147483648;0;40;5300;-2147483648;400;0;0;-2147483648;0
2;0.171;40;3100;-2147483648;600;0;0;-2147483648;0;40;4700;-2147483648;400;0;0;-2147483648;0
2;0.122;40;4000;-2147483648;800;0;0;-2147483648;0;40;5500;-2147483648;500;0;0;-2147483648;0
2;0.107;40;4800;-2147483648;800;0;0;-2147483648;0;40;6500;-2147483648;300;0;0;-2147483648;0
4;0.118;80;14400;-2147483648;900;0;0;-2147483648;0;80;20600;-2147483648;700;0;0;-2147483648;0
4;0.111;80;14300;-2147483648;800;0;0;-2147483648;0;80;20400;-2147483648;500;0;0;-2147483648;0
4;0.104;80;11600;-2147483648;800;0;0;-2147483648;0;80;18600;-2147483648;600;0;0;-2147483648;0
4;0.147;80;13000;-2147483648;1100;0;0;-2147483648;0;80;19100;-2147483648;500;0;0;-2147483648;0
4;0.152;80;14100;-2147483648;900;0;0;-2147483648;0;80;22400;-2147483648;1100;0;0;-2147483648;0
4;0.157;80;13600;-2147483648;1200;0;0;-2147483648;0;80;19900;-2147483648;700;0;0;-2147483648;0
4;0.139;80;12900;-2147483648;900;0;0;-2147483648;0;80;20200;-2147483648;700;0;0;-2147483648;0
4;0.131;80;11800;-2147483648;900;0;0;-2147483648;0;80;18200;-2147483648;600;0;0;-2147483648;0
4;0.142;80;16100;-2147483648;1300;0;0;-2147483648;0;80;17600;-2147483648;900;0;0;-2147483648;0
4;0.129;80;13500;-2147483648;1000;0;0;-2147483648;0;80;19300;-2147483648;500;0;0;-2147483648;0
8;0.152;160;46100;200;600;0;0;2147483647;0;152;51000;200;400;8;13600;1700;1700
8;0.166;160;43100;200;600;0;0;2147483647;0;152;59300;300;500;8;86900;10800;10900
8;0.117;160;45200;200;1000;0;0;2147483647;0;152;54200;200;800;8;6500;800;900
8;0.169;160;47600;200;1000;0;0;2147483647;0;152;64500;300;1200;8;11100;1300;1400
8;0.112;160;38500;200;400;0;0;2147483647;0;152;40900;200;400;8;8400;1000;1100
8;0.129;160;42700;200;900;0;0;2147483647;0;152;52000;200;800;8;5600;700;700
8;0.126;160;41600;200;400;0;0;2147483647;0;152;59200;300;500;8;14700;1800;2000
8;0.129;160;47900;200;900;0;0;2147483647;0;152;58400;200;900;8;6500;800;900
8;0.116;160;41800;200;500;0;0;2147483647;0;152;50600;200;600;8;7400;900;1000
8;0.143;160;47900;200;800;0;0;2147483647;0;152;48600;200;600;8;9000;1100;1200
16;0.188;320;322100;200;2400;0;0;2147483647;0;304;459500;300;3000;16;29800;1600;2400
16;0.13;320;163000;200;800;0;0;2147483647;0;304;164600;200;1000;16;15100;800;1000
16;0.17;320;183200;200;3100;0;0;2147483647;0;305;269600;300;8600;15;20100;600;1800
16;0.157;320;194800;200;1200;0;0;2147483647;0;306;218900;300;1400;14;14100;600;1300
16;0.108;320;172200;300;1000;0;0;2147483647;0;312;200500;300;1200;8;8000;800;1100
16;0.238;320;396200;400;2400;0;0;2147483647;0;304;440200;600;2300;16;29300;1400;2300
16;0.157;320;429800;500;2500;0;0;2147483647;0;304;517000;700;2700;16;28900;1300;2300
16;0.223;320;141400;200;700;0;0;2147483647;0;312;169900;300;1000;8;14700;1800;1900
16;0.117;320;172100;200;900;0;0;2147483647;0;310;191000;300;1100;10;11900;900;1300
16;0.109;320;165900;200;1100;0;0;2147483647;0;305;190000;300;1400;15;16600;900;1500
32;0.13;640;595100;300;1400;0;0;2147483647;0;624;629800;400;1700;16;23400;1100;1700
32;0.197;640;997400;200;3500;0;0;2147483647;0;621;1222800;200;5200;19;34800;900;2900
32;0.225;640;906900;200;3700;0;0;2147483647;0;620;1165000;300;3500;20;38100;1400;2700
32;0.149;640;997200;200;3300;0;0;2147483647;0;633;1181500;400;4400;7;19100;2300;3200
32;0.156;640;621300;300;1600;0;0;2147483647;0;624;664500;500;1900;16;21300;1100;1900
32;0.125;640;611700;400;1700;0;0;2147483647;0;616;610600;500;1800;24;36500;1200;1800
32;0.197;640;1031600;400;3100;0;0;2147483647;0;616;1203000;600;3500;24;58200;1500;3500
32;0.199;640;1123500;200;17000;0;0;2147483647;0;621;1269300;400;7700;19;45900;1500;3400
32;0.142;640;570400;200;1500;0;0;2147483647;0;618;627000;300;1900;22;27800;1000;1900
32;0.257;640;1090200;200;3200;0;0;2147483647;0;627;1331400;900;3800;13;37700;2300;3700
64;0.235;1280;2653200;300;3800;0;0;2147483647;0;1265;3180800;600;25900;15;32900;1300;3200
64;0.252;1280;2924100;200;3700;0;0;2147483647;0;1270;3560900;300;32200;10;16300;1300;3000
64;0.305;1280;2938700;200;12300;0;0;2147483647;0;1258;3411400;300;21400;22;51000;1500;3600
64;0.291;1280;3135500;200;6300;0;0;2147483647;0;1253;3493100;300;26600;27;100600;2800;4700
64;0.278;1280;2684700;200;5000;0;0;2147483647;0;1249;3036600;300;25500;31;103400;2600;4000
64;0.262;1280;2918700;500;8200;0;0;2147483647;0;1255;3419900;400;24400;25;137500;1400;7800
64;0.234;1280;2645100;200;5200;0;0;2147483647;0;1243;2812300;300;24200;37;104800;2500;3100
64;0.261;1280;3028400;200;3700;0;0;2147483647;0;1249;3411700;300;25200;31;71600;1400;3900
64;0.285;1280;3072400;200;5700;0;0;2147483647;0;1255;3620000;300;24600;25;124300;2400;7000
64;0.286;1280;2591600;200;12500;0;0;2147483647;0;1264;2874100;300;27100;16;20900;1200;1500
128;0.338;2560;8942900;200;7000;0;0;2147483647;0;2539;9609900;300;39800;21;98800;2000;6900
128;0.316;2560;8525700;400;6700;0;0;2147483647;0;2529;8860100;300;33900;31;101600;1400;4200
128;0.34;2560;8839000;200;6300;0;0;2147483647;0;2541;9360500;300;26500;19;85600;3400;7700
128;0.349;2560;8939700;300;5900;0;0;2147483647;0;2533;9887800;300;30400;27;103900;1600;6300
128;0.343;2560;8823300;200;18300;0;0;2147483647;0;2538;9027800;400;24900;22;113800;1600;7800
128;0.331;2560;8796000;400;6000;0;0;2147483647;0;2529;9731000;800;25100;31;167600;3600;7800
128;0.332;2560;8777400;200;5700;0;0;2147483647;0;2545;9739200;200;24600;15;73100;3600;6700
128;0.344;2560;8840000;300;7300;0;0;2147483647;0;2519;9335000;400;26300;41;193600;1800;8000
128;0.335;2560;8559700;400;11600;0;0;2147483647;0;2521;8875800;600;31200;39;200600;2300;8400
128;0.322;2560;9360400;400;8200;0;0;2147483647;0;2536;10551200;300;32800;24;94400;2300;5600
256;0.515;5120;25318000;200;16100;0;0;2147483647;0;5091;26572400;300;38300;29;227000;2100;11900
256;0.469;5120;25908100;200;8400;0;0;2147483647;0;5100;27520700;300;27800;20;80000;1500;8200
256;0.529;5120;24956200;200;9300;0;0;2147483647;0;5073;26361400;300;48900;47;298200;3200;10700
256;0.611;5120;24779700;200;8500;0;0;2147483647;0;5086;27086200;300;43700;34;414600;3900;43700
256;0.515;5120;24362500;200;8000;0;0;2147483647;0;5098;26518400;200;39700;22;90700;1400;7000
256;0.58;5120;24450200;200;8600;0;0;2147483647;0;5096;26005600;300;39900;24;92600;1900;6500
256;0.639;5120;23336700;200;16900;0;0;2147483647;0;5094;25128900;300;87100;26;102800;1400;8200
256;0.641;5120;25064200;200;11600;0;0;2147483647;0;5033;25865700;300;35300;87;548600;4600;9400
256;0.594;5120;25752400;200;9100;0;0;2147483647;0;5100;28168400;200;75400;20;113200;2300;10500
256;0.591;5120;25516800;200;9700;0;0;2147483647;0;5101;27080500;300;49300;19;115900;4100;9300
512;0.983;10240;50431300;200;15200;0;0;2147483647;0;10196;52994400;300;74600;44;207500;1500;9300
512;0.998;10240;49647100;200;16500;0;0;2147483647;0;10178;52513800;300;84900;62;630200;4400;13900
512;1.042;10240;49254600;200;8300;0;0;2147483647;0;10219;54114200;300;192900;21;85300;1300;7100
512;1.044;10240;48597900;300;10100;0;0;2147483647;0;10211;52778200;300;129300;29;186300;3800;9800
512;0.996;10240;49749600;200;13600;0;0;2147483647;0;10191;53006900;300;54500;49;247500;1700;9700
