queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1250;-2147483648;583;0;0;-2147483648;0;20;999;-2147483648;333;0;0;-2147483648;0
1;0.092;20;752;-2147483648;42;0;0;-2147483648;0;20;540;-2147483648;42;0;0;-2147483648;0
1;0.092;20;709;-2147483648;42;0;0;-2147483648;0;20;580;-2147483648;42;0;0;-2147483648;0
1;0.094;20;751;-2147483648;42;0;0;-2147483648;0;20;790;-2147483648;125;0;0;-2147483648;0
1;0.108;20;914;-2147483648;208;0;0;-2147483648;0;20;875;-2147483648;167;0;0;-2147483648;0
1;0.13;20;749;-2147483648;83;0;0;-2147483648;0;20;668;-2147483648;83;0;0;-2147483648;0
1;0.094;20;831;-2147483648;83;0;0;-2147483648;0;20;750;-2147483648;83;0;0;-2147483648;0
1;0.093;20;708;-2147483648;42;0;0;-2147483648;0;20;501;-2147483648;42;0;0;-2147483648;0
1;0.097;20;584;-2147483648;42;0;0;-2147483648;0;20;707;-2147483648;83;0;0;-2147483648;0
1;0.095;20;708;-2147483648;42;0;0;-2147483648;0;20;665;-2147483648;84;0;0;-2147483648;0
2;0.098;40;5540;-2147483648;291;0;0;-2147483648;0;40;5667;-2147483648;209;0;0;-2147483648;0
2;0.098;40;5584;-2147483648;250;0;0;-2147483648;0;40;5500;-2147483648;167;0;0;-2147483648;0
2;0.099;40;5292;-2147483648;167;0;0;-2147483648;0;40;5748;-2147483648;208;0;0;-2147483648;0
