queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.011;20;4583;-2147483648;2500;0;0;-2147483648;0;9;1000;-2147483648;333;0;0;-2147483648;0
1;0.008;20;3123;-2147483648;1000;0;0;-2147483648;0;6;498;-2147483648;125;0;0;-2147483648;0
1;0.025;20;5207;-2147483648;917;0;0;-2147483648;0;4;1459;-2147483648;750;0;0;-2147483648;0
1;0.009;20;2168;-2147483648;125;0;0;-2147483648;0;6;415;-2147483648;84;0;0;-2147483648;0
1;0.008;20;2293;-2147483648;334;0;0;-2147483648;0;5;541;-2147483648;166;0;0;-2147483648;0
1;0.006;20;2125;-2147483648;167;0;0;-2147483648;0;4;333;-2147483648;84;0;0;-2147483648;0
1;0.006;20;2209;-2147483648;209;0;0;-2147483648;0;3;249;-2147483648;83;0;0;-2147483648;0
1;0.009;20;2333;-2147483648;250;0;0;-2147483648;0;3;416;-2147483648;208;0;0;-2147483648;0
1;0.006;20;2085;-2147483648;167;0;0;-2147483648;0;3;249;-2147483648;83;0;0;-2147483648;0
1;0.006;20;2125;-2147483648;125;0;0;-2147483648;0;4;375;-2147483648;125;0;0;-2147483648;0
2;0.008;40;4751;-2147483648;209;0;0;-2147483648;0;15;1375;-2147483648;167;0;0;-2147483648;0
2;0.007;40;4417;-2147483648;125;0;0;-2147483648;0;10;708;-2147483648;125;0;0;-2147483648;0
2;0.007;40;4498;-2147483648;167;0;0;-2147483648;0;9;667;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4582;-2147483648;209;0;0;-2147483648;0;6;500;-2147483648;125;0;0;-2147483648;0
2;0.007;40;4666;-2147483648;250;0;0;-2147483648;0;7;459;-2147483648;84;0;0;-2147483648;0
2;0.01;40;4874;-2147483648;583;0;0;-2147483648;0;8;790;-2147483648;166;0;0;-2147483648;0
