queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;0.5;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.192;9;500;0;200;0;0;2147483647;0;9;500;0;100;11;1700;0;700
1;0.145;9;500;0;100;0;0;2147483647;0;9;300;0;100;11;700;0;300
1;0.17;12;600;0;200;0;0;2147483647;0;12;700;0;100;8;1200;0;700
1;0.172;11;400;0;100;0;0;2147483647;0;11;500;0;100;9;1000;0;300
1;0.126;12;500;0;200;0;0;2147483647;0;12;600;0;100;8;1200;0;600
1;0.245;7;400;0;100;0;0;2147483647;0;7;800;100;200;13;2000;0;600
1;0.144;11;400;0;100;0;0;2147483647;0;11;400;0;100;9;800;0;300
1;0.104;10;200;0;100;0;0;2147483647;0;10;600;0;100;10;1600;0;700
1;0.138;10;600;0;100;0;0;2147483647;0;10;300;0;100;10;1100;100;200
1;0.164;9;500;0;100;0;0;2147483647;0;8;600;0;200;12;1400;0;700
2;0.143;18;2000;0;200;0;0;2147483647;0;18;1500;0;200;22;4100;100;600
2;0.143;23;2500;0;200;0;0;2147483647;0;23;2300;0;200;17;3300;100;600
2;0.136;19;2000;0;200;0;0;2147483647;0;19;2200;0;300;21;2500;0;300
2;0.117;21;1900;0;200;0;0;2147483647;0;21;2000;0;300;19;2200;0;600
2;0.069;19;1900;0;300;0;0;2147483647;0;18;1700;0;200;22;2800;0;500
2;0.173;15;2200;0;400;0;0;2147483647;0;14;2400;0;800;26;3800;100;300
