queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.046;6;600;-2147483648;300;0;0;-2147483648;0;6;600;-2147483648;300;14;2600;-2147483648;2000
1;0.053;7;600;-2147483648;200;0;0;-2147483648;0;7;600;-2147483648;200;13;900;-2147483648;100
1;0.039;7;700;-2147483648;200;0;0;-2147483648;0;7;500;-2147483648;100;13;700;-2147483648;100
1;0.04;6;500;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;14;700;-2147483648;100
1;0.042;4;300;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;900;-2147483648;100
1;0.035;6;200;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;14;1000;-2147483648;100
1;0.04;5;400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;15;800;-2147483648;100
1;0.039;4;300;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;1000;-2147483648;100
1;0.038;4;200;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;800;-2147483648;100
1;0.042;6;600;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;14;800;-2147483648;100
2;0.043;13;1300;-2147483648;200;0;0;-2147483648;0;13;1400;-2147483648;200;27;2200;-2147483648;100
2;0.041;13;1000;-2147483648;100;0;0;-2147483648;0;13;1200;-2147483648;100;27;2200;-2147483648;100
2;0.041;10;1000;-2147483648;200;0;0;-2147483648;0;10;900;-2147483648;100;30;2700;-2147483648;100
2;0.043;9;900;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;31;2600;-2147483648;100
2;0.041;10;900;-2147483648;100;0;0;-2147483648;0;10;1000;-2147483648;100;30;2300;-2147483648;100
2;0.04;9;700;-2147483648;100;0;0;-2147483648;0;9;700;-2147483648;100;31;2700;-2147483648;100
2;0.041;14;1400;-2147483648;100;0;0;-2147483648;0;14;1400;-2147483648;100;26;2100;-2147483648;100
2;0.041;12;1000;-2147483648;100;0;0;-2147483648;0;12;1100;-2147483648;100;28;2400;-2147483648;100
2;0.04;8;700;-2147483648;100;0;0;-2147483648;0;8;800;-2147483648;100;32;2600;-2147483648;100
2;0.044;11;900;-2147483648;100;0;0;-2147483648;0;11;1100;-2147483648;100;29;2300;-2147483648;100
4;0.049;26;3600;-2147483648;200;0;0;-2147483648;0;26;4300;-2147483648;200;54;7900;-2147483648;200
4;0.05;19;2100;-2147483648;300;0;0;-2147483648;0;19;3000;-2147483648;200;61;9000;-2147483648;300
4;0.052;19;2400;-2147483648;200;0;0;-2147483648;0;19;2900;-2147483648;200;61;8800;-2147483648;200
4;0.05;26;3200;-2147483648;300;0;0;-2147483648;0;26;4000;-2147483648;200;54;7500;-2147483648;200
4;0.046;19;2100;-2147483648;200;0;0;-2147483648;0;19;3000;-2147483648;200;61;8800;-2147483648;200
4;0.045;22;2100;-2147483648;100;0;0;-2147483648;0;22;3400;-2147483648;200;58;8700;-2147483648;200
4;0.048;18;1900;-2147483648;200;0;0;-2147483648;0;18;2600;-2147483648;200;62;9000;-2147483648;200
4;0.045;20;1900;-2147483648;200;0;0;-2147483648;0;20;3200;-2147483648;200;60;8500;-2147483648;200
4;0.048;25;2600;-2147483648;200;0;0;-2147483648;0;25;4200;-2147483648;200;55;7700;-2147483648;200
4;0.046;24;2600;-2147483648;200;0;0;-2147483648;0;24;3600;-2147483648;200;56;8800;-2147483648;200
8;0.053;41;7800;100;400;0;0;2147483647;0;41;10200;200;400;119;30000;200;400
8;0.051;42;7200;100;300;0;0;2147483647;0;41;10100;200;300;119;28000;200;300
8;0.052;39;6700;100;300;0;0;2147483647;0;39;9200;200;300;121;29500;200;300
8;0.051;44;7800;100;300;0;0;2147483647;0;42;10200;200;300;118;27300;200;300
8;0.051;45;7700;100;300;0;0;2147483647;0;45;11200;200;300;115;26300;200;300
8;0.05;37;7400;100;300;0;0;2147483647;0;37;9100;200;300;123;27800;200;300
8;0.054;48;8500;100;300;0;0;2147483647;0;48;11900;200;300;112;26200;200;300
8;0.051;44;7900;100;300;0;0;2147483647;0;41;9800;200;300;119;27900;200;300
8;0.048;43;6400;100;300;0;0;2147483647;0;41;10000;200;300;119;28300;200;300
8;0.051;47;7500;100;300;0;0;2147483647;0;47;11500;200;300;113;26400;200;300
16;0.063;83;23400;100;900;0;0;2147483647;0;82;30900;200;700;238;74400;200;700
16;0.058;83;21300;0;500;0;0;2147483647;0;81;27700;200;500;239;66300;200;500
16;0.065;82;21300;100;500;0;0;2147483647;0;82;25400;200;600;238;66400;200;600
16;0.069;92;23100;100;500;0;0;2147483647;0;89;28400;200;800;231;64900;200;800
16;0.059;90;16900;100;300;0;0;2147483647;0;90;24400;200;400;230;60400;200;400
16;0.068;80;23400;100;600;0;0;2147483647;0;77;66700;200;8400;243;134100;200;8300
16;0.063;84;21600;100;400;0;0;2147483647;0;84;24200;200;500;236;66100;200;500
16;0.06;80;13500;100;300;0;0;2147483647;0;80;20200;200;500;240;62100;200;500
16;0.068;83;16300;100;300;0;0;2147483647;0;81;22300;200;500;239;62000;200;500
16;0.064;84;22900;100;600;0;0;2147483647;0;84;28200;200;600;236;70100;200;600
32;0.069;166;44800;100;600;0;0;2147483647;0;165;68100;200;900;475;150500;200;900
32;0.076;174;47100;100;500;0;0;2147483647;0;171;65000;200;800;469;146200;200;800
32;0.067;170;35000;100;400;0;0;2147483647;0;167;53000;200;500;473;130800;200;600
32;0.069;164;44000;100;700;0;0;2147483647;0;164;70800;200;1000;476;142000;200;1000
32;0.066;167;40600;100;500;0;0;2147483647;0;165;56400;200;700;475;138600;200;700
32;0.069;139;44300;100;6900;0;0;2147483647;0;137;64700;200;7300;503;209300;200;7300
32;0.067;154;44700;100;500;0;0;2147483647;0;154;61800;200;700;486;156400;200;700
32;0.06;175;48000;100;600;0;0;2147483647;0;175;71700;200;1000;465;146500;200;800
32;0.069;154;40900;100;500;0;0;2147483647;0;153;54600;200;900;487;142700;200;800
32;0.067;160;42500;100;600;0;0;2147483647;0;157;59300;200;800;483;140100;200;700
64;0.071;340;114100;100;700;0;0;2147483647;0;336;154100;200;1000;944;332400;200;900
64;0.077;334;81800;100;500;0;0;2147483647;0;329;131100;200;800;951;292900;200;700
64;0.079;306;90200;100;1000;0;0;2147483647;0;304;140600;200;1000;976;339400;200;1000
64;0.067;329;112400;100;900;0;0;2147483647;0;326;175700;200;1200;954;367900;200;1200
64;0.071;314;100200;100;700;0;0;2147483647;0;310;154800;200;900;970;349400;200;900
64;0.075;318;102400;100;900;0;0;2147483647;0;316;160900;200;1200;964;337500;200;1200
64;0.074;313;96000;100;800;0;0;2147483647;0;311;152500;200;1000;969;344700;200;1000
64;0.072;339;109900;100;900;0;0;2147483647;0;337;169600;200;1100;943;343100;200;1000
64;0.073;311;94700;100;900;0;0;2147483647;0;309;147000;200;1000;971;320000;200;1000
64;0.077;326;94600;100;800;0;0;2147483647;0;324;146800;200;1000;956;333700;200;1000
128;0.114;674;219400;100;900;0;0;2147483647;0;671;428600;200;13500;1889;666200;200;1300
128;0.121;635;225400;100;1100;0;0;2147483647;0;635;349600;200;1600;1925;734900;200;1700
128;0.124;632;226600;100;5500;0;0;2147483647;0;630;340000;200;3700;1930;743600;200;3700
128;0.108;652;287300;100;1600;0;0;2147483647;0;652;433600;200;1800;1908;854700;200;1900
128;0.123;637;215100;100;1000;0;0;2147483647;0;637;336000;200;1200;1923;701400;200;1200
128;0.116;642;226400;100;1000;0;0;2147483647;0;640;399700;200;13700;1920;732500;200;13600
128;0.115;631;217800;100;1000;0;0;2147483647;0;631;349300;200;1200;1929;731700;200;1100
128;0.108;636;179700;100;700;0;0;2147483647;0;633;275400;200;1000;1927;624500;200;1100
128;0.116;632;229300;100;1400;0;0;2147483647;0;631;363900;200;1600;1929;794000;200;1600
128;0.121;627;207000;100;3900;0;0;2147483647;0;627;311200;200;5200;1933;785800;200;6600
256;0.158;1309;834500;0;8000;0;0;2147483647;0;1306;1266000;200;8700;3814;2132700;200;8600
256;0.141;1284;872500;100;2100;0;0;2147483647;0;1280;1260800;200;3300;3840;2414900;200;3400
256;0.158;1279;736100;100;15000;0;0;2147483647;0;1279;1019300;200;2000;3841;2065900;200;2000
256;0.164;1267;685200;100;2200;0;0;2147483647;0;1267;1045000;200;2800;3853;2104200;200;2800
256;0.169;1259;761100;100;19100;0;0;2147483647;0;1258;1282100;200;10700;3862;2512400;200;10700
256;0.155;1311;727100;100;2100;0;0;2147483647;0;1309;1072500;200;2600;3811;2054200;200;2600
256;0.159;1312;812000;100;1700;0;0;2147483647;0;1312;1193300;200;2400;3808;2434700;200;2400
256;0.159;1268;650100;100;2000;0;0;2147483647;0;1265;966200;200;2200;3855;2007600;200;2300
256;0.158;1286;813100;100;2100;0;0;2147483647;0;1286;1189500;200;2600;3834;2422900;200;2600
256;0.16;1271;839600;100;15900;0;0;2147483647;0;1268;1227200;200;8600;3852;2276500;200;8800
512;0.256;2593;3046200;0;4200;0;0;2147483647;0;2590;4104400;200;5700;7650;7975300;200;5800
512;0.265;2546;2942700;100;4100;0;0;2147483647;0;2546;3926700;200;4500;7694;8183100;200;4500
512;0.267;2570;2754700;100;3800;0;0;2147483647;0;2570;3750000;200;4800;7670;7789000;200;4700
512;0.275;2580;2839400;100;3900;0;0;2147483647;0;2580;3928700;200;5800;7660;7877600;200;5800
512;0.271;2557;2858900;100;3900;0;0;2147483647;0;2554;3901000;200;4800;7686;7825800;200;4400
512;0.262;2546;2897400;100;4100;0;0;2147483647;0;2546;3895400;200;5400;7694;8000000;200;5400
