queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;68690b257b401f4f6697f3ce0457ced4cec10d14

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.029;11;4000;-2147483648;3000;0;0;-2147483648;0;9;4000;-2147483648;3200;4;300;-2147483648;100
1;0.012;11;800;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;1;100;-2147483648;100
1;0.011;13;700;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;0;0;-2147483648;0
1;0.016;10;900;-2147483648;300;0;0;-2147483648;0;9;900;-2147483648;100;2;100;-2147483648;100
1;0.01;12;900;-2147483648;100;0;0;-2147483648;0;12;1100;-2147483648;100;0;0;-2147483648;0
1;0.01;7;400;-2147483648;200;0;0;-2147483648;0;5;200;-2147483648;100;3;300;-2147483648;100
1;0.011;6;600;-2147483648;100;0;0;-2147483648;0;6;600;-2147483648;100;8;500;-2147483648;100
1;0.01;8;700;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;4;400;-2147483648;100
1;0.01;10;700;-2147483648;100;0;0;-2147483648;0;9;700;-2147483648;100;0;0;-2147483648;0
1;0.01;8;700;-2147483648;100;0;0;-2147483648;0;7;600;-2147483648;100;2;100;-2147483648;100
2;0.012;22;2000;-2147483648;200;0;0;-2147483648;0;18;1700;-2147483648;200;3;200;-2147483648;100
2;0.012;23;1700;-2147483648;100;0;0;-2147483648;0;21;1700;-2147483648;200;0;0;-2147483648;0
2;0.02;19;1600;-2147483648;200;0;0;-2147483648;0;19;1700;-2147483648;100;1;200;-2147483648;200
2;0.011;14;1100;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;9;600;-2147483648;100
2;0.012;18;1500;-2147483648;100;0;0;-2147483648;0;16;1500;-2147483648;100;2;100;-2147483648;100
2;0.011;22;1600;-2147483648;100;0;0;-2147483648;0;13;1300;-2147483648;100;0;0;-2147483648;0
2;0.012;22;2200;-2147483648;100;0;0;-2147483648;0;16;1500;-2147483648;100;2;200;-2147483648;100
2;0.011;22;2100;-2147483648;100;0;0;-2147483648;0;19;1800;-2147483648;100;5;500;-2147483648;100
2;0.022;21;1800;-2147483648;100;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
2;0.021;19;1700;-2147483648;100;0;0;-2147483648;0;17;1500;-2147483648;100;2;100;-2147483648;100
4;0.016;45;6100;-2147483648;200;0;0;-2147483648;0;41;5300;-2147483648;200;1;100;-2147483648;100
4;0.013;33;4000;-2147483648;200;0;0;-2147483648;0;32;3500;-2147483648;200;10;1300;-2147483648;200
4;0.014;40;5400;-2147483648;300;0;0;-2147483648;0;31;3600;-2147483648;200;0;0;-2147483648;0
4;0.014;44;4700;-2147483648;200;0;0;-2147483648;0;37;4200;-2147483648;200;5;700;-2147483648;200
4;0.014;40;3900;-2147483648;200;0;0;-2147483648;0;38;4000;-2147483648;200;1;100;-2147483648;100
4;0.013;37;3400;-2147483648;200;0;0;-2147483648;0;37;4000;-2147483648;200;7;800;-2147483648;200
4;0.014;49;5700;-2147483648;200;0;0;-2147483648;0;48;6100;-2147483648;200;2;200;-2147483648;100
