queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.25;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.113504;6;8320;1344;1408;0;0;2147483647;0;4;6208;1536;1600;5;5568;1088;1216
1;0.132768;7;9600;1344;1408;0;0;2147483647;0;5;7744;1536;1600;1;1024;1024;1024
1;0.123488;7;9728;1344;1408;0;0;2147483647;0;4;6080;1472;1536;0;0;2147483647;0
1;0.112032;6;8320;1344;1408;0;0;2147483647;0;4;6144;1536;1536;2;2176;1088;1088
1;0.081344;4;5440;1344;1408;0;0;2147483647;0;3;4608;1536;1536;2;2176;1088;1088
1;0.111616;6;8256;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.091424;5;6912;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.071328;4;5376;1344;1344;0;0;2147483647;0;2;3072;1536;1536;1;1088;1088;1088
1;0.081408;4;5376;1344;1344;0;0;2147483647;0;3;4544;1472;1536;0;0;2147483647;0
1;0.111648;6;8128;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
2;0.224992;13;22720;1344;2624;0;0;2147483647;0;11;26176;1536;10816;4;4352;1088;1088
2;0.216672;13;20160;1344;2560;0;0;2147483647;0;10;24704;1536;10816;0;0;2147483647;0
2;0.17312;10;16064;1344;2560;0;0;2147483647;0;8;12288;1536;1536;1;1088;1088;1088
2;0.134816;9;14848;1344;2560;0;0;2147483647;0;5;7680;1536;1536;1;1024;1024;1024
2;0.153792;10;18624;1344;2624;0;0;2147483647;0;7;20160;1536;10880;0;0;2147483647;0
2;0.162592;9;12224;1344;1408;0;0;2147483647;0;7;20160;1536;10880;1;10368;10368;10368
2;0.173696;14;23936;1344;2560;0;0;2147483647;0;5;7680;1536;1536;2;2048;1024;1024
2;0.194592;12;21504;1344;2624;0;0;2147483647;0;8;12288;1536;1536;6;6400;1024;1088
2;0.111808;8;13440;1344;2624;0;0;2147483647;0;3;4608;1536;1536;2;2176;1088;1088
2;0.204768;11;19968;1344;2560;0;0;2147483647;0;11;35584;1536;10880;1;1088;1088;1088
4;0.367872;26;75648;1344;4928;0;0;2147483647;0;24;69184;1536;12544;1;2752;2752;2752
4;0.244864;19;53120;1344;3648;0;0;2147483647;0;13;30272;1472;3392;2;2176;1088;1088
4;0.254752;19;52224;1344;4928;0;0;2147483647;0;15;47552;1536;12608;0;0;2147483647;0
4;0.287616;26;84416;1344;5184;0;0;2147483647;0;15;33280;1536;3328;6;6528;1088;1088
4;0.275552;19;52288;1344;4928;0;0;2147483647;0;15;31104;1536;3264;2;5504;2752;2752
4;0.309728;22;53440;1344;3776;0;0;2147483647;0;17;50880;1536;12608;3;3264;1088;1088
4;0.306752;18;46208;1344;4928;0;0;2147483647;0;18;56384;1536;12608;9;48960;1088;19776
4;0.296512;20;55040;1344;3712;0;0;2147483647;0;16;31296;1472;3264;4;4224;1024;1088
4;0.347104;25;74176;1344;4928;0;0;2147483647;0;23;59008;1536;3328;0;0;2147483647;0
4;0.296352;24;67200;1344;4864;0;0;2147483647;0;15;44160;1536;12544;3;3264;1088;1088
8;0.490816;45;179008;1344;6208;0;0;2147483647;0;38;174336;1536;14336;2;5632;2816;2816
8;0.451584;45;196096;1344;7360;0;0;2147483647;0;33;141376;1472;14336;3;36480;12160;12160
8;0.46176;41;159680;1344;6144;0;0;2147483647;0;32;162304;1536;21952;5;54912;2816;23232
8;0.470112;38;146816;1344;6016;0;0;2147483647;0;36;162816;1536;14208;11;92864;1088;21376
8;0.5216;49;202496;1344;6080;0;0;2147483647;0;41;233984;1536;31232;0;0;2147483647;0
8;0.43936;38;153280;1344;6080;0;0;2147483647;0;38;167872;1536;23744;4;53632;4416;32704
8;0.4296;38;150208;1344;6144;0;0;2147483647;0;35;177920;1536;23808;7;26048;1088;4480
8;0.480128;45;190848;1344;7296;0;0;2147483647;0;38;206336;1472;31616;0;0;2147483647;0
8;0.419968;39;144000;1344;4992;0;0;2147483647;0;27;108288;1536;12736;4;11072;2752;2816
8;0.491936;47;197440;1344;7296;0;0;2147483647;0;39;204224;1536;21952;2;15040;2752;12288
16;0.75808;90;614400;1408;11584;0;0;2147483647;0;72;636736;1536;31424;4;97792;21632;32768
16;0.758272;79;457920;1408;8576;0;0;2147483647;0;78;737984;1536;40640;6;63232;7616;21696
16;0.787008;87;577280;1344;10240;0;0;2147483647;0;81;839424;1536;56896;2;38912;15552;23360
16;0.789184;83;518144;3648;9664;0;0;2147483647;0;77;833536;3264;61312;3;64896;21632;21632
16;0.706016;86;547904;3584;11328;0;0;2147483647;0;67;518080;3200;23872;5;65792;12160;17152
