queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1860;72;276;0;0;2147483647;0;13;956;72;76;0;0;2147483647;0
1;0;20;1548;68;120;0;0;2147483647;0;8;548;68;72;0;0;2147483647;0
1;0;20;1676;72;124;0;0;2147483647;0;10;768;76;84;0;0;2147483647;0
1;0;20;1704;76;128;0;0;2147483647;0;11;848;76;88;0;0;2147483647;0
1;0;20;1472;64;112;0;0;2147483647;0;12;796;64;68;0;0;2147483647;0
1;0;20;1728;76;124;0;0;2147483647;0;8;620;76;80;0;0;2147483647;0
1;0;20;1568;68;116;0;0;2147483647;0;14;1008;68;80;0;0;2147483647;0
1;0;20;1520;68;112;0;0;2147483647;0;8;560;68;80;0;0;2147483647;0
1;0;20;1676;76;120;0;0;2147483647;0;9;692;76;84;0;0;2147483647;0
1;0;20;1620;72;120;0;0;2147483647;0;9;676;72;84;0;0;2147483647;0
2;0;40;6904;160;236;0;0;2147483647;0;21;1888;68;140;0;0;2147483647;0
2;0;40;7360;172;228;0;0;2147483647;0;21;2236;76;160;0;0;2147483647;0
2;0;40;6656;156;208;0;0;2147483647;0;20;1832;68;140;0;0;2147483647;0
2;0;40;6336;152;196;0;0;2147483647;0;22;1984;64;140;0;0;2147483647;0
2;0;40;6944;160;216;0;0;2147483647;0;18;2056;72;156;0;0;2147483647;0
2;0;40;6920;160;216;0;0;2147483647;0;13;1232;72;144;0;0;2147483647;0
2;0;40;6568;156;204;0;0;2147483647;0;18;1892;68;136;0;0;2147483647;0
2;0;40;7184;168;224;0;0;2147483647;0;24;2572;76;152;0;0;2147483647;0
2;0;40;7144;164;220;0;0;2147483647;0;20;1948;72;148;0;0;2147483647;0
2;0;40;6384;152;200;0;0;2147483647;0;19;1644;64;132;0;0;2147483647;0
4;0;80;31648;372;456;0;0;2147483647;0;42;7436;76;308;0;0;2147483647;0
4;0;80;28192;340;396;0;0;2147483647;0;42;6792;72;208;0;0;2147483647;0
4;0;80;27936;336;380;0;0;2147483647;0;31;4252;68;200;0;0;2147483647;0
