queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.368;20;1874;-2147483648;833;0;0;-2147483648;0;13;875;-2147483648;375;0;0;-2147483648;0
1;0.359;20;2541;-2147483648;250;0;0;-2147483648;0;8;1375;-2147483648;333;0;0;-2147483648;0
1;0.378;20;3045;-2147483648;500;0;0;-2147483648;0;10;3209;-2147483648;875;0;0;-2147483648;0
1;0.386;20;1123;-2147483648;250;0;0;-2147483648;0;11;459;-2147483648;125;0;0;-2147483648;0
1;0.346;20;1167;-2147483648;167;0;0;-2147483648;0;12;459;-2147483648;42;0;0;-2147483648;0
1;0.402;20;2627;-2147483648;375;0;0;-2147483648;0;8;1334;-2147483648;291;0;0;-2147483648;0
1;0.424;20;35460;-2147483648;28834;0;0;-2147483648;0;14;24334;-2147483648;14459;0;0;-2147483648;0
1;0.349;20;1045;-2147483648;125;0;0;-2147483648;0;8;333;-2147483648;83;0;0;-2147483648;0
1;0.389;20;2666;-2147483648;417;0;0;-2147483648;0;9;1001;-2147483648;250;0;0;-2147483648;0
1;0.421;20;1042;-2147483648;125;0;0;-2147483648;0;9;333;-2147483648;83;0;0;-2147483648;0
2;0.367;40;4499;-2147483648;292;0;0;-2147483648;0;21;1336;-2147483648;167;0;0;-2147483648;0
2;0.451;40;29915;-2147483648;2709;0;0;-2147483648;0;21;9913;-2147483648;1542;0;0;-2147483648;0
2;0.327;40;7418;-2147483648;375;0;0;-2147483648;0;20;3335;-2147483648;542;0;0;-2147483648;0
2;0.413;40;4417;-2147483648;292;0;0;-2147483648;0;22;1207;-2147483648;166;0;0;-2147483648;0
2;0.385;40;12834;-2147483648;958;0;0;-2147483648;0;18;7499;-2147483648;1125;0;0;-2147483648;0
2;0.333;40;34959;-2147483648;11500;0;0;-2147483648;0;13;4002;-2147483648;750;0;0;-2147483648;0
2;0.341;40;6664;-2147483648;416;0;0;-2147483648;0;18;2621;-2147483648;542;0;0;-2147483648;0
2;0.394;40;4171;-2147483648;167;0;0;-2147483648;0;24;1376;-2147483648;125;0;0;-2147483648;0
2;0.443;40;14500;-2147483648;792;0;0;-2147483648;0;20;4749;-2147483648;542;0;0;-2147483648;0
2;0.451;40;91293;-2147483648;13625;0;0;-2147483648;0;19;31332;-2147483648;20416;0;0;-2147483648;0
4;0.396;80;38041;-2147483648;5375;0;0;-2147483648;0;42;12460;-2147483648;1666;0;0;-2147483648;0
4;0.271;80;43960;-2147483648;792;0;0;-2147483648;0;42;11335;-2147483648;709;0;0;-2147483648;0
4;0.418;80;19248;-2147483648;625;0;0;-2147483648;0;31;5500;-2147483648;667;0;0;-2147483648;0
4;0.325;80;47377;-2147483648;2667;0;0;-2147483648;0;42;12668;-2147483648;625;0;0;-2147483648;0
4;0.386;80;40165;-2147483648;1500;0;0;-2147483648;0;39;9129;-2147483648;916;0;0;-2147483648;0
4;0.322;80;22498;-2147483648;709;0;0;-2147483648;0;44;8168;-2147483648;542;0;0;-2147483648;0
4;0.387;80;20084;-2147483648;750;0;0;-2147483648;0;50;8037;-2147483648;292;0;0;-2147483648;0
4;0.195;80;53877;-2147483648;2917;0;0;-2147483648;0;43;16417;-2147483648;1292;0;0;-2147483648;0
4;0.282;80;17506;-2147483648;542;0;0;-2147483648;0;44;6002;-2147483648;500;0;0;-2147483648;0
4;0.201;80;16083;-2147483648;250;0;0;-2147483648;0;34;3252;-2147483648;167;0;0;-2147483648;0
8;0.235;160;310123;-2147483648;5667;0;0;-2147483648;0;79;48545;-2147483648;1625;4;1084;-2147483648;292
8;0.277;160;635965;-2147483648;8834;0;0;-2147483648;0;69;184961;-2147483648;10292;6;2000;-2147483648;875
