queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;0.25;1;1

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.444;6;541;-2147483648;208;0;0;-2147483648;0;6;292;-2147483648;125;14;997;-2147483648;417
1;0.405;7;667;-2147483648;208;0;0;-2147483648;0;7;959;-2147483648;292;13;1042;-2147483648;208
1;0.411;7;459;-2147483648;125;0;0;-2147483648;0;7;249;-2147483648;83;13;456;-2147483648;83
1;0.394;6;416;-2147483648;166;0;0;-2147483648;0;6;292;-2147483648;208;14;628;-2147483648;125
1;0.395;4;375;-2147483648;125;0;0;-2147483648;0;4;125;-2147483648;42;16;503;-2147483648;84
1;0.416;6;417;-2147483648;125;0;0;-2147483648;0;6;290;-2147483648;83;14;289;-2147483648;42
1;0.393;5;584;-2147483648;125;0;0;-2147483648;0;5;501;-2147483648;125;15;3331;-2147483648;1875
1;0.377;4;167;-2147483648;42;0;0;-2147483648;0;4;126;-2147483648;42;16;377;-2147483648;84
1;0.375;4;333;-2147483648;125;0;0;-2147483648;0;4;332;-2147483648;166;16;1079;-2147483648;250
1;0.383;6;417;-2147483648;125;0;0;-2147483648;0;6;167;-2147483648;42;14;584;-2147483648;125
2;0.361;13;1584;-2147483648;291;0;0;-2147483648;0;13;1083;-2147483648;125;27;1793;-2147483648;125
2;0.33;13;913;-2147483648;208;0;0;-2147483648;0;13;960;-2147483648;125;27;1627;-2147483648;125
2;0.442;10;1541;-2147483648;375;0;0;-2147483648;0;10;1709;-2147483648;250;30;3420;-2147483648;250
2;0.364;9;667;-2147483648;125;0;0;-2147483648;0;9;792;-2147483648;125;31;1751;-2147483648;84
2;0.356;10;1958;-2147483648;375;0;0;-2147483648;0;10;3499;-2147483648;792;30;4542;-2147483648;625
2;0.41;9;543;-2147483648;125;0;0;-2147483648;0;9;542;-2147483648;84;31;1750;-2147483648;125
2;0.369;14;1501;-2147483648;250;0;0;-2147483648;0;14;1288;-2147483648;166;26;1874;-2147483648;167
2;0.311;12;1000;-2147483648;166;0;0;-2147483648;0;12;1207;-2147483648;167;28;1707;-2147483648;84
2;0.343;8;584;-2147483648;167;0;0;-2147483648;0;8;626;-2147483648;125;32;1668;-2147483648;84
2;0.44;11;2958;-2147483648;459;0;0;-2147483648;0;11;2998;-2147483648;458;29;2667;-2147483648;416
4;0.347;26;48332;-2147483648;7042;0;0;-2147483648;0;26;28166;-2147483648;3875;54;47875;-2147483648;3833
4;0.365;19;2252;-2147483648;209;0;0;-2147483648;0;19;2958;-2147483648;250;61;7623;-2147483648;250
4;0.325;19;2331;-2147483648;292;0;0;-2147483648;0;19;2748;-2147483648;208;61;7249;-2147483648;208
4;0.357;26;5336;-2147483648;375;0;0;-2147483648;0;26;4374;-2147483648;292;54;6667;-2147483648;208
4;0.341;19;2586;-2147483648;292;0;0;-2147483648;0;19;2870;-2147483648;208;61;7375;-2147483648;167
4;0.341;22;7579;-2147483648;708;0;0;-2147483648;0;22;6082;-2147483648;958;58;14457;-2147483648;1000
4;0.275;18;2332;-2147483648;417;0;0;-2147483648;0;18;2372;-2147483648;167;62;6665;-2147483648;167
4;0.316;20;3041;-2147483648;417;0;0;-2147483648;0;20;3125;-2147483648;333;60;7919;-2147483648;334
4;0.26;25;2998;-2147483648;333;0;0;-2147483648;0;25;3458;-2147483648;167;55;6375;-2147483648;167
4;0.263;24;6459;-2147483648;708;0;0;-2147483648;0;24;6541;-2147483648;417;56;11210;-2147483648;417
8;0.174;41;18498;-2147483648;1083;0;0;-2147483648;0;41;18292;-2147483648;750;119;41874;-2147483648;750
8;0.374;42;14372;-2147483648;750;0;0;-2147483648;0;41;14587;-2147483648;709;119;29797;-2147483648;709
8;0.282;39;55751;-2147483648;3542;0;0;-2147483648;0;39;58001;-2147483648;3000;121;113458;-2147483648;3000
