queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.027;15;459;0;42;0;0;2147483647;0;7;290;0;125;2;42;0;42
1;0.055;10;501;0;167;0;0;2147483647;0;6;416;41;208;3;334;42;250
1;0.058;11;540;41;125;0;0;2147483647;0;9;376;0;125;3;125;41;42
1;0.022;10;291;0;42;0;0;2147483647;0;8;166;0;42;3;0;0;0
1;0.03;12;500;0;167;0;0;2147483647;0;11;331;0;42;1;42;42;42
1;0.02;8;291;0;42;0;0;2147483647;0;6;84;0;42;1;0;0;0
1;0.019;9;373;0;125;0;0;2147483647;0;7;168;0;42;4;0;0;0
1;0.017;6;209;0;42;0;0;2147483647;0;6;209;0;42;4;249;41;125
1;0.02;9;209;0;42;0;0;2147483647;0;7;208;0;83;3;42;0;42
1;0.021;8;289;0;42;0;0;2147483647;0;8;334;0;83;1;0;0;0
2;0.03;25;1120;0;84;0;0;2147483647;0;13;419;0;42;5;166;0;83
2;0.064;21;1213;0;333;0;0;2147483647;0;17;747;0;166;6;209;0;42
2;0.065;20;2252;42;250;0;0;2147483647;0;17;1038;0;209;2;126;42;84
2;0.023;15;501;0;84;0;0;2147483647;0;14;500;0;84;7;167;0;83
2;0.061;17;1167;0;250;0;0;2147483647;0;16;456;0;42;3;84;0;42
2;0.076;20;461;0;42;0;0;2147483647;0;14;287;0;41;1;41;41;41
2;0.035;21;1045;0;125;0;0;2147483647;0;18;875;0;84;1;0;0;0
2;0.028;23;1087;0;84;0;0;2147483647;0;19;625;0;42;4;166;41;42
2;0.027;20;921;0;84;0;0;2147483647;0;18;795;0;125;3;42;0;42
2;0.027;17;873;0;84;0;0;2147483647;0;17;667;0;84;4;83;0;42
4;0.049;46;14166;0;11833;0;0;2147483647;0;37;1245;0;125;4;82;0;41
4;0.062;35;3791;0;375;0;0;2147483647;0;33;1544;0;250;7;208;0;125
4;0.059;37;2586;0;334;0;0;2147483647;0;31;1368;0;166;3;0;0;0
4;0.046;44;2072;0;83;0;0;2147483647;0;41;1466;0;125;1;0;0;0
4;0.037;37;7622;41;792;0;0;2147483647;0;33;4626;0;542;9;624;0;209
4;0.071;43;6377;0;750;0;0;2147483647;0;34;2541;0;167;4;375;41;208
4;0.062;49;2503;0;125;0;0;2147483647;0;41;2038;0;208;9;250;0;42
4;0.051;42;2037;0;84;0;0;2147483647;0;36;1125;0;83;2;0;0;0
4;0.054;39;21961;0;19958;0;0;2147483647;0;35;1293;0;167;9;125;0;42
4;0.071;40;3374;41;209;0;0;2147483647;0;32;1792;0;209;1;83;83;83
8;0.082;81;15168;0;1500;0;0;2147483647;0;72;7167;0;709;9;751;0;209
8;0.084;81;9132;0;625;0;0;2147483647;0;74;4877;0;458;2;41;0;41
8;0.089;80;9123;0;542;0;0;2147483647;0;67;4085;0;250;13;417;0;167
8;0.073;91;16998;41;917;0;0;2147483647;0;83;11673;0;875;5;207;0;83
8;0.083;79;9216;0;542;0;0;2147483647;0;72;7252;0;458;5;125;0;42
8;0.09;83;10878;0;625;0;0;2147483647;0;76;6750;0;875;1;42;42;42
8;0.115;76;10039;0;1208;0;0;2147483647;0;74;5125;0;625;15;790;0;292
8;0.097;75;5329;0;291;0;0;2147483647;0;72;3454;0;208;12;374;0;42
8;0.057;76;9083;0;834;0;0;2147483647;0;71;5542;0;542;2;124;41;83
8;0.078;79;25710;0;15208;0;0;2147483647;0;71;6038;0;584;12;168;0;84
16;0.136;162;27203;0;1333;0;0;2147483647;0;154;16241;0;791;3;125;41;42
16;0.125;171;13747;0;875;0;0;2147483647;0;153;7670;0;375;15;333;0;83
16;0.147;162;12218;0;500;0;0;2147483647;0;152;8922;0;375;2;42;0;42
16;0.115;151;15034;0;1000;0;0;2147483647;0;150;8952;0;500;23;459;0;125
16;0.128;155;34755;41;1125;0;0;2147483647;0;143;19002;0;958;13;1834;0;709
16;0.141;156;26297;0;1084;0;0;2147483647;0;153;19199;0;417;1;0;0;0
16;0.129;165;30325;0;1417;0;0;2147483647;0;155;17592;0;708;9;1167;0;334
16;0.135;170;35499;0;1709;0;0;2147483647;0;160;49331;0;27208;3;0;0;0
16;0.123;165;22496;0;583;0;0;2147483647;0;154;16364;0;667;8;333;41;42
16;0.113;152;10996;0;291;0;0;2147483647;0;152;6961;0;208;13;499;0;125
32;0.218;333;56132;0;959;0;0;2147483647;0;315;47365;0;12625;10;1208;0;250
32;0.181;313;32253;0;625;0;0;2147483647;0;297;18538;0;375;30;707;0;125
32;0.201;311;65238;0;1666;0;0;2147483647;0;298;34961;0;625;12;1333;0;375
32;0.173;335;77747;0;2666;0;0;2147483647;0;313;43283;0;1250;14;2125;0;667
32;0.195;317;56750;0;1416;0;0;2147483647;0;307;38092;0;791;20;1000;0;209
32;0.215;323;85962;0;2583;0;0;2147483647;0;320;57419;0;11416;16;1420;41;250
32;0.214;304;45417;0;1833;0;0;2147483647;0;298;29833;0;834;34;2332;0;292
32;0.217;321;38943;0;708;0;0;2147483647;0;303;23990;0;416;18;459;0;42
32;0.217;324;61677;0;1500;0;0;2147483647;0;302;39114;0;1167;20;1706;0;583
32;0.205;332;54556;0;14625;0;0;2147483647;0;279;20006;0;375;16;248;0;83
64;0.366;646;134845;0;1708;0;0;2147483647;0;625;77274;0;834;27;3334;0;1458
64;0.353;646;138644;0;1584;0;0;2147483647;0;632;84871;0;1166;5;167;0;42
64;0.349;640;151750;0;11542;0;0;2147483647;0;632;93261;0;958;31;2417;0;583
64;0.322;625;152441;0;1750;0;0;2147483647;0;624;94248;0;1375;29;2997;0;750
64;0.341;656;152533;0;20000;0;0;2147483647;0;602;68287;0;917;15;457;0;42
64;0.357;623;150819;0;14625;0;0;2147483647;0;608;97840;0;1083;48;4710;0;583
64;0.323;635;146001;0;1709;0;0;2147483647;0;604;86411;0;917;21;1625;0;292
64;0.303;631;145382;0;1750;0;0;2147483647;0;626;94325;0;10958;30;2168;0;292
64;0.326;619;129043;0;1416;0;0;2147483647;0;610;91456;0;1292;38;3876;0;500
64;0.337;641;167513;0;20333;0;0;2147483647;0;638;89206;0;875;11;583;0;167
128;0.585;1292;273899;0;2292;0;0;2147483647;0;1273;166713;0;1000;16;834;0;250
128;0.53;1265;355040;0;3208;0;0;2147483647;0;1264;233165;0;1333;52;10043;0;1292
128;0.555;1279;278033;0;1958;0;0;2147483647;0;1254;161539;0;1042;19;1376;0;292
128;0.564;1266;281603;0;9792;0;0;2147483647;0;1259;167909;0;1084;22;3462;0;917
128;0.556;1260;310958;0;9875;0;0;2147483647;0;1255;667822;0;474459;42;3877;0;584
128;0.531;1221;329209;0;13625;0;0;2147483647;0;1204;210516;0;1458;71;5793;0;625
128;0.501;1265;415341;0;38375;0;0;2147483647;0;1253;264364;0;26458;47;6246;0;958
128;0.567;1318;311479;0;1917;0;0;2147483647;0;1243;179085;0;10666;24;1376;0;291
128;0.533;1270;382318;0;2875;0;0;2147483647;0;1256;218891;0;1209;22;1250;0;208
128;0.533;1311;379033;0;2291;0;0;2147483647;0;1244;210263;0;1500;17;1622;0;708
256;1.151;2557;551808;0;9625;0;0;2147483647;0;2537;311707;0;917;68;6292;0;667
256;1.023;2545;746170;0;12917;0;0;2147483647;0;2521;456460;0;17584;33;4459;0;1625
256;1.003;2481;653145;0;1875;0;0;2147483647;0;2481;391652;0;1250;91;8166;0;1084
256;1.024;2583;826570;0;2667;0;0;2147483647;0;2519;465921;0;1708;48;7417;0;1292
256;1.106;2581;576870;0;2041;0;0;2147483647;0;2506;401725;0;69833;33;1502;0;292
256;1.084;2594;640618;0;2375;0;0;2147483647;0;2482;327511;0;1000;6;167;0;84
256;1.088;2625;690648;0;2375;0;0;2147483647;0;2518;417520;0;50500;7;209;0;42
256;1.026;2568;758467;0;3125;0;0;2147483647;0;2520;410727;0;1375;38;5251;0;750
256;1.059;2554;642391;0;3042;0;0;2147483647;0;2490;380177;0;30125;22;377;0;83
256;1.102;2556;623269;0;2167;0;0;2147483647;0;2523;361968;0;1084;49;2792;0;417
512;1.974;5102;1452877;0;33750;0;0;2147483647;0;5070;867659;0;3166;89;9496;0;1000
512;2.02;5064;1219530;0;2250;0;0;2147483647;0;5035;711952;0;1417;104;11332;0;1166
512;1.991;5175;1384044;0;2500;0;0;2147483647;0;5015;739121;0;1208;12;917;0;500
512;2.04;5193;1363353;0;3250;0;0;2147483647;0;5068;761394;0;1250;15;1125;0;333
512;2.102;5110;1262937;0;8209;0;0;2147483647;0;5035;683700;0;1250;49;5455;0;833
512;2.2;5050;1038045;0;3250;0;0;2147483647;0;5001;603663;0;1041;75;6336;0;584
512;1.998;5085;1400293;0;32250;0;0;2147483647;0;5043;753185;0;1250;16;626;0;125
512;1.934;5072;1429985;0;25209;0;0;2147483647;0;5062;780111;0;1459;37;3749;0;417
512;2.229;5148;1216709;0;2125;0;0;2147483647;0;5129;698036;0;1208;48;3916;0;542
512;2.015;5087;1361091;0;2583;0;0;2147483647;0;5065;798443;0;1625;95;10207;0;1167
1024;4.162;10166;2453796;0;9416;0;0;2147483647;0;10158;1425973;0;1459;140;13162;0;750
1024;4.067;10368;2456769;0;8000;0;0;2147483647;0;10086;1355184;0;1125;24;1166;0;167
1024;4.123;10160;2379403;0;2042;0;0;2147483647;0;10055;1353101;0;1208;105;8299;0;583
1024;4.06;10157;2395634;0;17959;0;0;2147483647;0;10134;1334669;0;1292;24;1458;0;458
1024;4.16;10235;2416132;0;2292;0;0;2147483647;0;10221;1447435;0;1542;116;8463;0;791
1024;3.889;10352;2997820;0;18500;0;0;2147483647;0;10207;1661494;0;44209;11;582;0;208
1024;4.165;10272;2526816;0;69375;0;0;2147483647;0;10165;1422127;0;69167;29;1997;0;333
1024;4.101;10243;2413115;0;2375;0;0;2147483647;0;10199;1421463;0;1125;173;23205;0;2917
1024;3.998;10300;2753811;0;19459;0;0;2147483647;0;10254;1508327;0;1416;26;2542;0;708
1024;3.824;10220;3080953;0;3667;0;0;2147483647;0;10213;1739319;0;1541;97;13374;0;1583
2048;7.908;20534;5518906;0;26500;0;0;2147483647;0;20406;2953806;0;7750;2;42;0;42
2048;7.777;20317;5512841;0;3833;0;0;2147483647;0;20236;3010298;0;1542;82;8836;0;792
2048;7.818;20587;5618937;0;196209;0;0;2147483647;0;20498;3057450;0;37333;57;3871;0;417
2048;8.371;20515;4587057;0;44000;0;0;2147483647;0;20468;2557636;0;1666;98;9918;0;1083
2048;8.114;20520;8877014;0;4034667;0;0;2147483647;0;20518;2779833;0;1541;72;7543;0;958
2048;8.14;20663;4799469;0;11458;0;0;2147483647;0;20381;2638314;0;1208;11;250;0;42
2048;7.528;20443;6145243;0;27584;0;0;2147483647;0;20370;3387707;0;1584;74;7454;0;625
2048;7.573;20513;6028132;0;3333;0;0;2147483647;0;20472;3339418;0;1875;112;15167;0;1334
2048;8.201;20695;5206316;0;378250;0;0;2147483647;0;20470;2722080;0;21584;23;1249;0;250
2048;7.609;20517;5903029;0;2958;0;0;2147483647;0;20436;3184574;0;1417;56;4162;0;458
4096;16.441;40851;9179636;0;12375;0;0;2147483647;0;40619;5185820;0;1292;107;14284;0;833
4096;16.081;41102;12195903;0;2012041;0;0;2147483647;0;41033;5750549;0;70833;88;6339;0;750
4096;15.809;41183;10595347;0;45375;0;0;2147483647;0;40971;5681523;0;1417;11;334;0;125
4096;15.018;40956;12467206;0;76500;0;0;2147483647;0;40900;6766296;0;18375;128;13665;0;792
4096;15.159;41212;12188848;0;3250;0;0;2147483647;0;40931;6592254;0;2166;54;6255;0;959
4096;14.939;40923;12246597;0;6375;0;0;2147483647;0;40852;6628268;0;24875;72;12166;0;1750
4096;15.102;40995;12217986;0;78958;0;0;2147483647;0;40899;6535071;0;1583;77;9041;0;916
4096;14.961;40820;12269614;0;24709;0;0;2147483647;0;40785;6694283;0;1666;112;16918;0;1208
4096;14.996;40936;12490129;0;47500;0;0;2147483647;0;40693;6859638;0;21709;230;22380;0;667
4096;14.973;40878;12416605;0;28250;0;0;2147483647;0;40699;6622217;0;1791;127;14499;0;709
