queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;50117293d7c258428f3f136ed3f236327f094148

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.192;15;669;0;334;0;0;2147483647;0;7;331;0;167;2;42;0;42
1;0.1;10;624;0;416;0;0;2147483647;0;6;210;0;42;3;41;0;41
1;0.052;11;709;0;458;0;0;2147483647;0;9;291;0;42;3;42;0;42
1;0.098;10;626;0;292;0;0;2147483647;0;8;374;0;125;3;83;0;42
1;0.069;12;416;0;250;0;0;2147483647;0;11;291;0;42;1;0;0;0
1;0.053;8;583;0;334;0;0;2147483647;0;6;210;0;42;1;0;0;0
1;0.042;9;375;0;250;0;0;2147483647;0;7;167;0;42;4;123;0;41
1;0.089;6;625;0;541;0;0;2147483647;0;6;250;0;84;4;125;0;42
1;0.131;9;458;0;209;0;0;2147483647;0;7;167;0;42;3;42;0;42
1;0.109;8;14168;41;13833;0;0;2147483647;0;8;583;42;166;1;42;42;42
2;0.074;25;1664;0;583;0;0;2147483647;0;16;920;0;209;2;41;0;41
2;0.095;21;17002;0;16000;0;0;2147483647;0;19;1209;0;459;4;84;0;42
2;0.089;20;1545;0;500;0;0;2147483647;0;17;1374;0;250;2;82;41;41
2;0.039;15;623;0;291;0;0;2147483647;0;15;418;0;42;6;167;0;42
2;0.164;17;1500;0;667;0;0;2147483647;0;16;541;0;83;3;0;0;0
2;0.054;20;1250;0;334;0;0;2147483647;0;14;1750;0;250;1;84;84;84
2;0.116;21;1500;0;500;0;0;2147483647;0;17;1542;41;167;2;125;42;83
2;0.108;23;16126;41;13875;0;0;2147483647;0;20;1163;41;167;3;250;42;125
2;0.056;20;1081;0;541;0;0;2147483647;0;16;503;0;42;5;167;0;42
2;0.072;17;1293;0;416;0;0;2147483647;0;15;1332;0;208;6;84;0;42
4;0.138;46;6169;0;1708;0;0;2147483647;0;32;9459;0;1208;9;999;0;375
4;0.085;35;4333;0;1375;0;0;2147483647;0;34;4293;0;375;6;1708;0;875
4;0.131;37;34499;0;29083;0;0;2147483647;0;33;37042;0;31584;1;166;166;166
4;0.121;44;1707;0;375;0;0;2147483647;0;41;1294;0;42;1;0;0;0
4;0.124;37;3292;0;1167;0;0;2147483647;0;35;2500;0;542;7;84;0;42
4;0.12;43;8575;0;1166;0;0;2147483647;0;33;10168;0;833;5;334;0;125
4;0.044;49;1497;0;292;0;0;2147483647;0;42;1418;0;42;8;209;0;42
4;0.075;42;3585;0;625;0;0;2147483647;0;37;4249;0;250;1;125;125;125
4;0.053;39;3293;0;542;0;0;2147483647;0;34;4415;0;333;10;916;41;209
4;0.059;40;2500;0;375;0;0;2147483647;0;32;2751;0;250;1;42;42;42
