queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;504;80;92;0;0;2147483647;0;4;300;72;76;9;696;48;284
1;0;7;540;76;84;0;0;2147483647;0;6;408;68;68;2;136;48;88
1;0;7;632;84;128;0;0;2147483647;0;7;544;76;84;3;160;52;56
1;0;6;544;84;124;0;0;2147483647;0;5;396;76;88;6;320;52;56
1;0;4;296;72;80;0;0;2147483647;0;4;268;64;68;8;420;44;88
1;0;6;568;88;128;0;0;2147483647;0;4;324;80;84;4;224;56;56
1;0;5;400;76;88;0;0;2147483647;0;5;352;68;72;9;484;48;88
1;0;4;312;76;84;0;0;2147483647;0;4;280;68;72;4;236;48;88
1;0;4;372;80;124;0;0;2147483647;0;4;304;72;84;5;264;52;56
1;0;6;504;80;88;0;0;2147483647;0;6;432;72;72;3;196;52;92
2;0;13;1404;76;172;0;0;2147483647;0;11;964;68;140;10;592;48;116
2;0;13;1392;84;224;0;0;2147483647;0;13;1276;76;160;8;588;52;132
2;0;10;1000;76;168;0;0;2147483647;0;10;720;68;76;10;496;48;52
2;0;9;844;72;160;0;0;2147483647;0;9;692;64;112;13;820;48;112
2;0;10;1232;80;176;0;0;2147483647;0;10;1120;72;144;8;564;52;132
2;0;9;784;80;120;0;0;2147483647;0;9;708;72;124;4;280;52;124
2;0;14;1428;76;164;0;0;2147483647;0;13;1332;68;136;5;368;48;112
2;0;12;1420;84;184;0;0;2147483647;0;10;812;76;128;14;900;52;128
2;0;8;892;84;184;0;0;2147483647;0;8;756;76;148;12;660;52;80
2;0;11;1152;72;156;0;0;2147483647;0;11;852;64;128;8;432;44;76
4;0;26;4292;76;292;0;0;2147483647;0;25;3844;80;268;17;2316;52;268
4;0;19;2612;68;172;0;0;2147483647;0;19;2520;72;188;23;1904;48;188
4;0;19;2748;68;252;0;0;2147483647;0;19;2616;68;200;12;772;48;116
4;0;26;5228;76;368;0;0;2147483647;0;23;3352;76;220;19;2144;52;200
4;0;19;2896;76;272;0;0;2147483647;0;19;2404;72;192;20;1600;52;192
4;0;22;2620;68;172;0;0;2147483647;0;22;2924;68;184;22;2392;48;184
4;0;18;2892;80;328;0;0;2147483647;0;18;2756;128;228;32;2772;52;132
4;0;20;2708;72;176;0;0;2147483647;0;20;2556;68;188;23;2152;48;188
4;0;25;3552;64;244;0;0;2147483647;0;25;3288;64;180;19;1848;48;180
4;0;24;3832;72;276;0;0;2147483647;0;21;2768;72;156;13;1276;52;124
8;0;45;10976;68;372;0;0;2147483647;0;44;10556;120;352;40;7376;52;352
8;0;45;11528;72;424;0;0;2147483647;0;44;9320;68;308;29;4616;52;308
8;0;41;10048;72;384;0;0;2147483647;0;41;9400;120;344;42;6372;52;344
8;0;38;8944;76;424;0;0;2147483647;0;38;8688;124;348;55;9240;52;348
8;0;49;11768;68;340;0;0;2147483647;0;48;9812;112;312;30;4796;112;312
8;0;38;9564;76;396;0;0;2147483647;0;38;9132;132;304;42;6868;52;284
8;0;38;8416;68;392;0;0;2147483647;0;38;8152;116;260;49;7620;48;260
8;0;45;12032;72;428;0;0;2147483647;0;45;10092;112;324;36;5444;48;324
8;0;39;8312;72;280;0;0;2147483647;0;39;8416;120;292;34;5372;52;272
8;0;47;12344;72;472;0;0;2147483647;0;47;11560;120;356;31;5620;52;328
16;0;90;43044;72;668;0;0;2147483647;0;88;36004;120;716;69;21044;120;532
16;0;79;32440;72;580;0;0;2147483647;0;79;29340;128;500;97;30456;128;500
16;0;87;39060;68;624;0;0;2147483647;0;87;33588;116;480;71;19956;116;472
16;0;83;32316;160;536;0;0;2147483647;0;83;28316;176;452;85;25064;176;452
16;0;86;38692;160;740;0;0;2147483647;0;86;34648;188;628;65;20364;188;628
16;0;76;31920;68;624;0;0;2147483647;0;76;27960;116;528;73;18392;116;528
16;0;87;40536;68;904;0;0;2147483647;0;87;33076;112;580;81;22836;112;580
16;0;87;39912;172;740;0;0;2147483647;0;87;33884;196;560;73;23640;196;560
16;0;79;33632;76;740;0;0;2147483647;0;79;29592;128;564;84;24720;128;492
16;0;89;36264;68;596;0;0;2147483647;0;89;31668;112;492;63;18556;112;492
32;0;167;149496;280;1256;0;0;2147483647;0;160;152040;208;1448;168;66368;52;1448
32;0;172;159884;256;1880;0;0;2147483647;0;163;143720;260;1104;151;44476;48;1096
32;0;162;124424;264;1060;0;0;2147483647;0;154;126200;260;1108;152;42776;48;1108
32;0;162;138800;172;1484;0;0;2147483647;0;162;142912;124;1228;164;62836;52;1008
32;0;161;129240;356;1276;0;0;2147483647;0;153;142896;196;1196;171;45144;52;1056
32;0;143;103492;72;1004;0;0;2147483647;0;143;120036;324;1160;194;68252;48;1160
32;0;156;131764;176;1108;0;0;2147483647;0;149;136296;284;1480;168;61568;52;1480
32;0;168;139420;444;1300;0;0;2147483647;0;163;146448;524;1176;144;47344;48;1172
32;0;166;126092;492;1060;0;0;2147483647;0;159;130336;432;1224;179;69788;44;1224
32;0;164;131072;364;1060;0;0;2147483647;0;164;134732;492;1316;142;56024;48;1316
64;0;339;383324;364;2560;0;0;2147483647;0;332;347168;196;1772;310;136092;48;1772
