queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.121;6;1249;-2147483648;416;0;0;-2147483648;0;4;1292;-2147483648;500;9;583;-2147483648;292
1;0.228;7;5167;-2147483648;1708;0;0;-2147483648;0;6;1707;-2147483648;791;2;167;-2147483648;125
1;0.148;7;3125;-2147483648;1583;0;0;-2147483648;0;7;32124;-2147483648;30750;3;125;-2147483648;42
1;0.07;6;1041;-2147483648;250;0;0;-2147483648;0;5;875;-2147483648;209;6;249;-2147483648;42
1;0.118;4;1582;-2147483648;625;0;0;-2147483648;0;4;1042;-2147483648;416;8;624;-2147483648;84
1;0.134;6;6583;-2147483648;5958;0;0;-2147483648;0;4;667;-2147483648;459;4;167;-2147483648;42
1;0.113;5;1542;-2147483648;708;0;0;-2147483648;0;5;2000;-2147483648;542;9;374;-2147483648;42
1;0.11;4;1291;-2147483648;958;0;0;-2147483648;0;4;458;-2147483648;292;4;208;-2147483648;83
1;0.11;4;2209;-2147483648;1041;0;0;-2147483648;0;4;1667;-2147483648;625;5;165;-2147483648;42
1;0.121;6;1084;-2147483648;333;0;0;-2147483648;0;6;2667;-2147483648;1375;3;167;-2147483648;84
2;0.141;13;1040;-2147483648;167;0;0;-2147483648;0;11;1250;-2147483648;500;10;501;-2147483648;84
2;0.05;13;1333;-2147483648;250;0;0;-2147483648;0;13;1378;-2147483648;250;8;583;-2147483648;209
2;0.037;10;3457;-2147483648;1000;0;0;-2147483648;0;10;2085;-2147483648;667;10;583;-2147483648;84
2;0.106;9;626;-2147483648;84;0;0;-2147483648;0;9;670;-2147483648;84;13;749;-2147483648;84
2;0.06;10;2832;-2147483648;542;0;0;-2147483648;0;10;9916;-2147483648;7625;8;9167;-2147483648;8334
2;0.11;9;1667;-2147483648;417;0;0;-2147483648;0;9;1584;-2147483648;250;4;501;-2147483648;167
2;0.056;14;2668;-2147483648;500;0;0;-2147483648;0;13;2834;-2147483648;542;5;416;-2147483648;166
2;0.377;12;1206;-2147483648;209;0;0;-2147483648;0;10;1333;-2147483648;291;14;1125;-2147483648;292
2;0.055;8;2833;-2147483648;625;0;0;-2147483648;0;8;1957;-2147483648;417;12;626;-2147483648;84
2;0.135;11;5165;-2147483648;1250;0;0;-2147483648;0;11;2541;-2147483648;458;8;456;-2147483648;83
4;0.109;26;2586;-2147483648;250;0;0;-2147483648;0;25;2457;-2147483648;167;17;1792;-2147483648;167
4;0.152;19;1543;-2147483648;125;0;0;-2147483648;0;19;1833;-2147483648;167;23;2337;-2147483648;167
4;0.085;19;4292;-2147483648;417;0;0;-2147483648;0;19;7207;-2147483648;1042;12;1121;-2147483648;291
4;0.074;26;4916;-2147483648;459;0;0;-2147483648;0;23;5330;-2147483648;583;19;3749;-2147483648;542
4;0.116;19;8834;-2147483648;875;0;0;-2147483648;0;19;4209;-2147483648;417;20;2708;-2147483648;416
4;0.104;22;12166;-2147483648;2958;0;0;-2147483648;0;22;7417;-2147483648;1750;22;7083;-2147483648;1750
4;0.174;18;32668;-2147483648;26833;0;0;-2147483648;0;18;20458;-2147483648;5375;32;8125;-2147483648;459
4;0.057;20;2040;-2147483648;167;0;0;-2147483648;0;20;2042;-2147483648;167;23;2629;-2147483648;167
4;0.103;25;6167;-2147483648;792;0;0;-2147483648;0;25;5537;-2147483648;1458;19;5542;-2147483648;1459
