queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;c3455aff96a1b74048dec1a2c74adaec7b8717de

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.043;20;3200;-2147483648;2600;0;0;-2147483648;0;20;1700;-2147483648;1000;0;0;-2147483648;0
1;0.037;20;1700;-2147483648;1100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.043;20;2100;-2147483648;1600;0;0;-2147483648;0;20;1000;-2147483648;300;0;0;-2147483648;0
1;0.04;20;1700;-2147483648;1000;0;0;-2147483648;0;20;900;-2147483648;100;0;0;-2147483648;0
1;0.041;20;2500;-2147483648;1900;0;0;-2147483648;0;20;900;-2147483648;200;0;0;-2147483648;0
1;0.038;20;1500;-2147483648;900;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1200;-2147483648;800;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1500;-2147483648;800;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.037;20;1300;-2147483648;700;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.037;20;1400;-2147483648;800;0;0;-2147483648;0;20;1100;-2147483648;200;0;0;-2147483648;0
2;0.039;40;3700;-2147483648;800;0;0;-2147483648;0;40;3100;-2147483648;200;0;0;-2147483648;0
2;0.04;40;3500;-2147483648;700;0;0;-2147483648;0;40;2900;-2147483648;100;0;0;-2147483648;0
2;0.04;40;4000;-2147483648;900;0;0;-2147483648;0;40;3200;-2147483648;300;0;0;-2147483648;0
2;0.04;40;3900;-2147483648;800;0;0;-2147483648;0;40;2800;-2147483648;100;0;0;-2147483648;0
2;0.04;40;3700;-2147483648;800;0;0;-2147483648;0;40;3200;-2147483648;200;0;0;-2147483648;0
2;0.04;40;4200;-2147483648;900;0;0;-2147483648;0;40;3100;-2147483648;200;0;0;-2147483648;0
2;0.045;40;3600;-2147483648;900;0;0;-2147483648;0;40;2800;-2147483648;300;0;0;-2147483648;0
2;0.039;40;3100;-2147483648;800;0;0;-2147483648;0;40;2200;-2147483648;100;0;0;-2147483648;0
2;0.038;40;4000;-2147483648;800;0;0;-2147483648;0;40;3000;-2147483648;200;0;0;-2147483648;0
2;0.039;40;3300;-2147483648;800;0;0;-2147483648;0;40;2500;-2147483648;200;0;0;-2147483648;0
4;0.044;80;12200;-2147483648;900;0;0;-2147483648;0;80;11600;-2147483648;200;0;0;-2147483648;0
4;0.044;80;12100;-2147483648;900;0;0;-2147483648;0;80;11700;-2147483648;300;0;0;-2147483648;0
4;0.044;80;12100;-2147483648;900;0;0;-2147483648;0;80;11000;-2147483648;200;0;0;-2147483648;0
4;0.043;80;12100;-2147483648;800;0;0;-2147483648;0;80;11200;-2147483648;200;0;0;-2147483648;0
4;0.044;80;11500;-2147483648;800;0;0;-2147483648;0;80;10500;-2147483648;200;0;0;-2147483648;0
4;0.042;80;12200;-2147483648;900;0;0;-2147483648;0;80;10800;-2147483648;300;0;0;-2147483648;0
4;0.043;80;11100;-2147483648;800;0;0;-2147483648;0;80;10900;-2147483648;400;0;0;-2147483648;0
4;0.043;80;11800;-2147483648;900;0;0;-2147483648;0;80;10300;-2147483648;200;0;0;-2147483648;0
4;0.044;80;12200;-2147483648;900;0;0;-2147483648;0;80;11000;-2147483648;200;0;0;-2147483648;0
4;0.045;80;13700;-2147483648;1200;0;0;-2147483648;0;80;11100;-2147483648;200;0;0;-2147483648;0
8;0.053;160;44300;200;1000;0;0;2147483647;0;152;43500;200;500;8;4500;500;600
8;0.055;160;43300;200;1000;0;0;2147483647;0;152;41200;200;600;8;2000;200;300
8;0.051;160;41700;100;1000;0;0;2147483647;0;152;40500;200;300;8;1900;200;300
8;0.122;160;167500;100;29700;0;0;2147483647;0;152;58500;200;1100;8;3300;300;500
8;0.127;160;308100;200;32600;0;0;2147483647;0;152;56200;200;1000;8;13000;1400;1700
8;0.152;160;111000;100;6600;0;0;2147483647;0;152;297400;200;49600;8;3100;300;400
