queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;10;542;0;334;0;0;2147483647;0;10;417;0;166;10;583;0;291
1;0.005;5;334;0;250;0;0;2147483647;0;5;167;0;42;15;458;0;42
1;0.008;5;249;0;167;0;0;2147483647;0;4;126;0;42;16;625;0;42
1;0.002;6;249;0;167;0;0;2147483647;0;6;251;0;83;14;251;0;42
1;0.002;3;167;0;125;0;0;2147483647;0;3;167;0;125;17;291;0;42
1;0.004;5;250;0;125;0;0;2147483647;0;5;126;0;42;15;500;0;166
1;0.027;4;6041;41;5916;0;0;2147483647;0;4;168;0;84;16;125;0;42
1;0.003;3;334;42;250;0;0;2147483647;0;3;83;0;42;17;542;0;42
1;0.003;4;334;0;250;0;0;2147483647;0;4;124;0;42;16;208;0;42
1;0.002;6;208;0;125;0;0;2147483647;0;6;167;0;42;14;500;0;42
2;0.004;15;1166;0;500;0;0;2147483647;0;15;1001;0;167;25;666;0;167
2;0.004;11;497;0;125;0;0;2147483647;0;11;292;0;42;29;1002;0;42
2;0.038;8;25000;0;24750;0;0;2147483647;0;8;293;0;42;32;249;0;42
2;0.016;7;4499;41;3458;0;0;2147483647;0;7;876;42;208;33;1750;0;500
2;0.008;10;1000;0;792;0;0;2147483647;0;10;374;0;42;30;460;0;42
2;0.004;11;375;0;125;0;0;2147483647;0;11;334;0;42;29;750;0;42
2;0.004;13;499;0;125;0;0;2147483647;0;13;502;0;84;27;667;0;83
2;0.004;12;375;0;125;0;0;2147483647;0;12;333;0;42;28;666;0;83
2;0.004;6;125;0;83;0;0;2147483647;0;6;165;0;42;34;710;0;42
2;0.004;11;293;0;84;0;0;2147483647;0;11;251;0;83;29;708;0;42
4;0.035;26;44252;0;27791;0;0;2147483647;0;26;1209;0;417;54;1290;0;208
4;0.007;15;459;0;250;0;0;2147483647;0;15;459;0;42;65;1248;0;83
4;0.034;21;2458;0;958;0;0;2147483647;0;21;2207;0;542;59;19163;0;17375
4;0.079;25;29540;0;28250;0;0;2147483647;0;25;1541;0;666;55;1460;0;83
4;0.021;17;2541;0;875;0;0;2147483647;0;17;2707;0;500;63;2501;0;291
4;0.031;25;24999;0;23875;0;0;2147483647;0;25;917;0;125;55;916;0;125
4;0.033;23;3837;0;917;0;0;2147483647;0;23;11537;0;9500;57;2500;0;417
4;0.006;18;792;0;417;0;0;2147483647;0;18;583;0;83;62;1667;0;125
4;0.007;25;873;0;208;0;0;2147483647;0;24;752;0;42;56;1376;0;84
4;0.007;21;1083;0;292;0;0;2147483647;0;21;1041;0;208;59;1791;0;167
8;0.01;41;2373;0;209;0;0;2147483647;0;41;3128;0;167;119;4666;0;167
8;0.017;46;3871;0;1000;0;0;2147483647;0;46;3458;0;250;114;5002;0;625
8;0.015;42;5124;0;1000;0;0;2147483647;0;42;6461;0;666;118;7124;0;417
8;0.014;41;3497;0;1000;0;0;2147483647;0;41;2377;0;208;119;4376;0;250
8;0.021;46;10502;42;1125;0;0;2147483647;0;46;11874;0;792;114;16543;0;709
8;0.022;36;1373;0;292;0;0;2147483647;0;36;1165;0;125;124;2627;0;125
8;0.034;32;18334;0;17458;0;0;2147483647;0;32;1125;0;84;128;2751;0;125
8;0.098;42;6168;41;917;0;0;2147483647;0;42;6170;41;333;118;42045;0;31833
8;0.011;33;1001;0;250;0;0;2147483647;0;33;914;0;42;127;2544;0;84
8;0.032;43;6212;0;1125;0;0;2147483647;0;42;4461;0;250;118;20836;0;14500
16;0.061;87;19507;0;7625;0;0;2147483647;0;87;13375;0;667;233;79006;0;42042
16;0.02;83;2628;0;458;0;0;2147483647;0;83;2788;0;125;237;5629;0;125
16;0.023;82;11873;0;1250;0;0;2147483647;0;81;13253;0;834;239;39538;0;12250
16;0.021;74;9454;0;1042;0;0;2147483647;0;74;11418;0;667;246;17220;0;667
16;0.05;76;9253;0;958;0;0;2147483647;0;76;11332;0;708;244;30120;0;16250
16;0.02;69;4465;0;750;0;0;2147483647;0;69;4457;0;208;251;9290;0;1500
16;0.026;83;13458;0;1250;0;0;2147483647;0;83;15999;0;1041;237;29333;0;1166
16;0.052;96;14448;0;1083;0;0;2147483647;0;96;39086;0;23250;224;44627;0;13792
16;0.028;94;8129;0;875;0;0;2147483647;0;94;10504;0;1125;226;10373;0;584
16;0.078;78;11919;0;1000;0;0;2147483647;0;78;16748;0;917;242;43623;0;18583
32;0.045;170;22664;0;1584;0;0;2147483647;0;170;27254;0;1709;470;60418;0;12875
32;0.038;156;15085;0;916;0;0;2147483647;0;156;28833;0;9166;484;38454;0;875
32;0.046;145;16211;0;1042;0;0;2147483647;0;145;32787;0;13625;495;31924;0;917
32;0.058;179;25204;0;1958;0;0;2147483647;0;179;32535;0;875;461;76283;0;11583
32;0.038;172;7210;0;459;0;0;2147483647;0;172;7783;0;167;468;13333;0;167
32;0.041;155;17623;41;1125;0;0;2147483647;0;155;22499;0;792;485;54164;0;14875
32;0.037;152;9328;0;1042;0;0;2147483647;0;152;9220;0;292;488;21085;0;4250
32;0.071;159;11710;0;1167;0;0;2147483647;0;158;46041;0;19333;482;21327;0;708
32;0.05;162;42087;0;33375;0;0;2147483647;0;162;9367;0;459;478;18374;0;3834
32;0.04;170;20700;0;14167;0;0;2147483647;0;170;9376;0;167;470;14790;0;250
64;0.082;326;89426;0;27625;0;0;2147483647;0;326;81291;0;15250;954;121699;0;22333
64;0.105;324;63179;0;24417;0;0;2147483647;0;323;81117;0;17584;957;122880;0;17667
64;0.109;327;69329;0;13791;0;0;2147483647;0;327;74012;0;1250;953;144293;0;10667
64;0.114;311;78965;0;29375;0;0;2147483647;0;311;82702;0;1625;969;248471;0;49875
64;0.09;332;46746;0;1333;0;0;2147483647;0;332;123621;0;37041;948;184411;0;2084
64;0.098;323;55956;0;1000;0;0;2147483647;0;322;118709;0;17583;958;251423;0;34791
64;0.078;292;56668;0;17250;0;0;2147483647;0;292;112580;0;36166;988;190297;0;14250
64;0.091;311;50916;0;1208;0;0;2147483647;0;311;87095;0;10750;969;282397;0;66541
64;0.082;308;46370;0;1125;0;0;2147483647;0;308;80166;0;1333;972;226831;0;27500
64;0.098;324;54083;0;13750;0;0;2147483647;0;323;36532;0;2708;957;77576;0;16916
128;0.133;650;78656;0;1334;0;0;2147483647;0;650;145986;0;1667;1910;361566;0;37541
128;0.219;638;154172;0;25208;0;0;2147483647;0;638;198370;0;19125;1922;441630;0;31875
128;0.156;655;127677;0;16709;0;0;2147483647;0;655;213126;0;17500;1905;463237;0;1916
128;0.154;603;140122;0;29792;0;0;2147483647;0;602;183969;0;20125;1958;463907;0;20875
128;0.18;632;196834;0;61958;0;0;2147483647;0;632;205049;0;1500;1928;605316;0;73958
128;0.148;628;99724;0;1208;0;0;2147483647;0;628;197416;0;10416;1932;474490;0;10792
128;0.176;598;105603;0;1042;0;0;2147483647;0;598;243647;0;29208;1962;537367;0;31458
