queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;6;665;-2147483648;250;0;0;-2147483648;0;6;459;-2147483648;250;14;621;-2147483648;166
1;0.005;7;582;-2147483648;84;0;0;-2147483648;0;7;291;-2147483648;42;13;372;-2147483648;42
1;0.004;7;584;-2147483648;84;0;0;-2147483648;0;7;336;-2147483648;84;13;336;-2147483648;42
1;0.009;6;459;-2147483648;84;0;0;-2147483648;0;6;249;-2147483648;42;14;374;-2147483648;42
1;0.006;4;460;-2147483648;209;0;0;-2147483648;0;4;291;-2147483648;167;16;542;-2147483648;83
1;0.005;6;456;-2147483648;83;0;0;-2147483648;0;6;251;-2147483648;42;14;456;-2147483648;42
1;0.004;5;416;-2147483648;84;0;0;-2147483648;0;5;210;-2147483648;42;15;546;-2147483648;42
1;0.005;4;334;-2147483648;84;0;0;-2147483648;0;4;168;-2147483648;42;16;504;-2147483648;42
1;0.005;4;249;-2147483648;83;0;0;-2147483648;0;4;168;-2147483648;42;16;455;-2147483648;42
1;0.005;6;459;-2147483648;84;0;0;-2147483648;0;6;250;-2147483648;42;14;415;-2147483648;42
2;0.007;13;1042;-2147483648;125;0;0;-2147483648;0;13;958;-2147483648;125;27;1753;-2147483648;84
2;0.006;13;1041;-2147483648;125;0;0;-2147483648;0;13;919;-2147483648;84;27;1542;-2147483648;84
2;0.006;10;914;-2147483648;125;0;0;-2147483648;0;10;666;-2147483648;84;30;1624;-2147483648;84
2;0.007;9;793;-2147483648;125;0;0;-2147483648;0;9;541;-2147483648;83;31;1833;-2147483648;84
2;0.025;10;792;-2147483648;84;0;0;-2147483648;0;10;666;-2147483648;84;30;1708;-2147483648;84
2;0.041;9;956;-2147483648;333;0;0;-2147483648;0;9;667;-2147483648;208;31;1919;-2147483648;209
2;0.008;14;1166;-2147483648;125;0;0;-2147483648;0;14;961;-2147483648;125;26;1542;-2147483648;84
2;0.03;12;958;-2147483648;125;0;0;-2147483648;0;12;666;-2147483648;84;28;1668;-2147483648;125
2;0.016;8;1792;-2147483648;417;0;0;-2147483648;0;8;2043;-2147483648;500;32;4707;-2147483648;500
2;0.007;11;1002;-2147483648;167;0;0;-2147483648;0;11;832;-2147483648;125;29;1709;-2147483648;125
4;0.009;26;2374;-2147483648;125;0;0;-2147483648;0;26;3041;-2147483648;167;54;6287;-2147483648;208
4;0.008;19;1624;-2147483648;125;0;0;-2147483648;0;19;2041;-2147483648;125;61;6459;-2147483648;167
4;0.009;19;1627;-2147483648;125;0;0;-2147483648;0;19;2083;-2147483648;125;61;6541;-2147483648;167
4;0.008;26;2541;-2147483648;167;0;0;-2147483648;0;26;2791;-2147483648;125;54;5753;-2147483648;125
4;0.009;19;2001;-2147483648;125;0;0;-2147483648;0;19;2001;-2147483648;125;61;6626;-2147483648;125
4;0.009;22;1918;-2147483648;125;0;0;-2147483648;0;22;2249;-2147483648;125;58;6332;-2147483648;208
4;0.04;18;4332;-2147483648;500;0;0;-2147483648;0;18;4792;-2147483648;500;62;50458;-2147483648;12792
4;0.009;20;2043;-2147483648;167;0;0;-2147483648;0;20;2249;-2147483648;166;60;6671;-2147483648;208
4;0.01;25;2250;-2147483648;125;0;0;-2147483648;0;25;2957;-2147483648;166;55;5877;-2147483648;167
4;0.023;24;2293;-2147483648;125;0;0;-2147483648;0;24;2627;-2147483648;125;56;6122;-2147483648;167
8;0.015;41;5752;42;500;0;0;2147483647;0;41;8626;166;375;119;24540;166;375
8;0.014;42;4456;42;167;0;0;2147483647;0;41;8787;166;250;119;23798;166;250
8;0.026;39;4710;41;250;0;0;2147483647;0;39;8174;167;250;121;25040;166;250
8;0.013;44;4542;42;125;0;0;2147483647;0;42;8414;166;291;118;23169;166;292
8;0.017;45;5290;41;167;0;0;2147483647;0;45;9169;166;209;115;22250;166;250
8;0.013;37;4124;41;209;0;0;2147483647;0;37;7670;166;250;123;23707;166;250
8;0.027;48;5294;83;167;0;0;2147483647;0;48;9706;166;250;112;22502;166;250
8;0.013;44;5211;42;167;0;0;2147483647;0;41;8500;166;250;119;23415;166;209
8;0.027;43;5379;42;209;0;0;2147483647;0;41;8789;166;292;119;23965;166;292
8;0.02;47;12875;83;6583;0;0;2147483647;0;47;9832;166;292;113;22914;166;292
16;0.015;83;11295;42;250;0;0;2147483647;0;82;22378;208;375;238;55084;125;375
16;0.055;83;8750;41;167;0;0;2147483647;0;81;16586;166;250;239;46750;166;250
16;0.065;82;19709;41;1084;0;0;2147483647;0;82;23251;166;834;238;67293;166;834
16;0.024;92;11708;41;250;0;0;2147483647;0;89;20585;166;375;231;48748;166;375
16;0.125;90;18083;42;708;0;0;2147483647;0;90;23001;167;542;230;146001;166;14875
16;0.084;80;8706;41;167;0;0;2147483647;0;77;15871;166;292;243;47496;166;292
16;0.069;84;21166;41;792;0;0;2147483647;0;84;29665;166;750;236;72334;166;792
16;0.048;80;52082;41;15916;0;0;2147483647;0;80;28374;166;666;240;73287;166;667
16;0.036;83;56287;41;15500;0;0;2147483647;0;81;18663;166;750;239;59135;166;750
16;0.038;84;59335;41;14750;0;0;2147483647;0;84;27124;167;875;236;65165;166;917
32;0.065;166;58754;42;875;0;0;2147483647;0;165;83211;167;1375;475;429663;166;29667
32;0.039;174;21963;41;250;0;0;2147483647;0;171;42464;166;417;469;100074;166;417
32;0.093;170;22747;0;750;0;0;2147483647;0;167;128746;166;15209;473;127800;166;15125
32;0.063;164;94588;42;12917;0;0;2147483647;0;164;78915;166;1542;476;180716;166;11666
32;0.047;167;42002;41;1167;0;0;2147483647;0;167;69834;166;1625;473;128130;166;1625
32;0.053;139;42535;41;750;0;0;2147483647;0;139;67288;166;1000;501;158707;166;1000
32;0.059;154;29793;41;1000;0;0;2147483647;0;151;47001;166;917;489;179841;166;10125
32;0.063;175;57537;42;1292;0;0;2147483647;0;172;76960;166;1667;468;154911;166;1708
32;0.061;154;56919;41;18042;0;0;2147483647;0;154;38665;166;541;486;103831;166;417
32;0.089;160;91330;41;17667;0;0;2147483647;0;160;72287;166;15000;480;194918;166;14958
64;0.12;340;210838;42;20250;0;0;2147483647;0;337;258541;166;12917;943;701091;166;31542
64;0.138;334;267749;41;19375;0;0;2147483647;0;334;473007;166;24375;946;488624;166;24459
64;0.099;306;115053;42;31709;0;0;2147483647;0;306;134087;208;1417;974;426566;166;14084
