queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.296608;15;20928;1344;1472;0;0;2147483647;0;15;23296;1536;1664;5;5440;1088;1088
1;0.204448;10;13696;1344;1408;0;0;2147483647;0;9;13824;1536;1536;11;11904;1024;1088
1;0.22512;11;15104;1344;1408;0;0;2147483647;0;10;15488;1536;1600;10;10880;1088;1088
1;0.213888;10;13824;1344;1408;0;0;2147483647;0;10;15360;1472;1600;10;10880;1088;1088
1;0.235552;12;16384;1344;1408;0;0;2147483647;0;11;16896;1536;1536;9;9792;1088;1088
1;0.174432;8;10944;1344;1408;0;0;2147483647;0;8;12288;1536;1536;12;13056;1088;1088
1;0.19424;9;12480;1344;1408;0;0;2147483647;0;9;13760;1472;1536;11;11968;1088;1088
1;0.144416;6;8192;1344;1408;0;0;2147483647;0;6;9280;1536;1600;14;15104;1024;1088
1;0.19328;9;12288;1344;1408;0;0;2147483647;0;9;13824;1536;1536;11;12032;1088;1152
1;0.17408;8;11008;1344;1408;0;0;2147483647;0;8;12224;1472;1536;12;13056;1024;1152
2;0.481024;25;36928;1344;2624;0;0;2147483647;0;25;66816;1536;11008;15;53632;1024;10560
2;0.411136;21;31488;1344;2624;0;0;2147483647;0;20;49728;1536;10944;20;59264;1088;10496
2;0.389408;20;29888;1344;2560;0;0;2147483647;0;19;38592;1472;10944;21;60224;1024;10496
2;0.308192;15;23104;1344;2624;0;0;2147483647;0;15;32576;1536;10944;25;83200;1088;10496
2;0.32752;17;30592;1344;2624;0;0;2147483647;0;17;54336;1536;10944;23;71488;1024;10496
2;0.388896;20;32320;1344;2624;0;0;2147483647;0;20;49792;1536;10944;20;49792;1024;10496
2;0.38848;21;36544;1344;2624;0;0;2147483647;0;20;59136;1536;10944;20;78144;1088;10560
2;0.389024;23;48384;1344;2624;0;0;2147483647;0;22;109248;1536;11008;18;28800;1024;10368
2;0.378432;20;34688;1344;2624;0;0;2147483647;0;20;68480;1536;10944;20;40640;1088;10496
2;0.338528;17;26112;1344;2624;0;0;2147483647;0;17;45056;1536;10944;23;43584;1024;10432
4;0.768864;46;388672;1344;47104;0;0;2147483647;0;46;410304;1536;46016;34;96512;1088;21248
4;0.614112;35;158016;1344;22336;0;0;2147483647;0;35;346624;1536;61056;45;140992;1024;28928
