queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.146;6;1916;-2147483648;583;0;0;-2147483648;0;4;958;-2147483648;375;5;1042;-2147483648;333
1;1.101;7;874;-2147483648;333;0;0;-2147483648;0;5;209;-2147483648;83;1;125;-2147483648;125
1;1.105;7;1792;-2147483648;542;0;0;-2147483648;0;4;376;-2147483648;209;0;0;-2147483648;0
1;1.108;6;1001;-2147483648;458;0;0;-2147483648;0;4;456;-2147483648;333;2;41;-2147483648;41
1;1.036;4;583;-2147483648;208;0;0;-2147483648;0;3;125;-2147483648;42;2;42;-2147483648;42
1;1.031;6;957;-2147483648;291;0;0;-2147483648;0;4;374;-2147483648;208;0;0;-2147483648;0
1;1.065;5;460;-2147483648;167;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;1.025;4;500;-2147483648;208;0;0;-2147483648;0;2;125;-2147483648;125;1;84;-2147483648;84
1;1.135;4;292;-2147483648;125;0;0;-2147483648;0;3;125;-2147483648;83;0;0;-2147483648;0
1;1.055;6;543;-2147483648;125;0;0;-2147483648;0;4;124;-2147483648;42;0;0;-2147483648;0
2;0.983;13;1874;-2147483648;250;0;0;-2147483648;0;11;667;-2147483648;167;4;209;-2147483648;84
2;1.078;13;1376;-2147483648;375;0;0;-2147483648;0;10;584;-2147483648;167;0;0;-2147483648;0
2;0.955;10;2376;-2147483648;500;0;0;-2147483648;0;8;417;-2147483648;125;1;0;-2147483648;0
2;1.02;9;834;-2147483648;167;0;0;-2147483648;0;5;206;-2147483648;83;1;83;-2147483648;83
2;1.077;10;1916;-2147483648;334;0;0;-2147483648;0;7;543;-2147483648;167;0;0;-2147483648;0
2;1.075;9;960;-2147483648;208;0;0;-2147483648;0;7;374;-2147483648;125;1;84;-2147483648;84
2;1.026;14;6792;-2147483648;1125;0;0;-2147483648;0;5;2042;-2147483648;792;2;168;-2147483648;84
2;1.018;12;1294;-2147483648;209;0;0;-2147483648;0;8;292;-2147483648;42;6;333;-2147483648;84
2;1.043;8;1374;-2147483648;333;0;0;-2147483648;0;3;167;-2147483648;125;2;124;-2147483648;83
2;1.03;11;1874;-2147483648;416;0;0;-2147483648;0;11;582;-2147483648;83;1;42;-2147483648;42
4;1.042;26;4252;-2147483648;333;0;0;-2147483648;0;24;2458;-2147483648;209;1;125;-2147483648;125
4;1.033;19;4083;-2147483648;417;0;0;-2147483648;0;13;1168;-2147483648;167;2;500;-2147483648;250
4;1.003;19;3333;-2147483648;458;0;0;-2147483648;0;15;1458;-2147483648;208;0;0;-2147483648;0
4;0.995;26;4875;-2147483648;375;0;0;-2147483648;0;15;1252;-2147483648;292;6;583;-2147483648;125
4;1.05;19;4079;-2147483648;542;0;0;-2147483648;0;15;1832;-2147483648;500;2;334;-2147483648;167
4;1.042;22;3792;-2147483648;375;0;0;-2147483648;0;17;2586;-2147483648;334;3;166;-2147483648;83
4;1.195;18;2959;-2147483648;500;0;0;-2147483648;0;18;1709;-2147483648;209;9;2251;-2147483648;500
4;1.055;20;3792;-2147483648;333;0;0;-2147483648;0;16;1334;-2147483648;167;4;164;-2147483648;41
4;0.968;25;4374;-2147483648;375;0;0;-2147483648;0;23;2124;-2147483648;167;0;0;-2147483648;0
4;1.08;24;3499;-2147483648;250;0;0;-2147483648;0;15;1668;-2147483648;375;3;124;-2147483648;42
8;1.199;41;14584;-2147483648;709;0;0;-2147483648;0;38;12292;-2147483648;1083;6;2541;-2147483648;709
8;1.431;42;13708;-2147483648;583;0;0;-2147483648;0;37;8832;-2147483648;625;2;250;-2147483648;125
