queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;15;709;0;334;0;0;2147483647;0;15;792;0;375;5;126;0;42
1;0.007;10;499;0;250;0;0;2147483647;0;9;209;0;42;11;415;0;125
1;0.003;11;375;0;167;0;0;2147483647;0;10;335;0;84;10;249;0;84
1;0.004;10;375;0;83;0;0;2147483647;0;10;373;0;42;10;209;0;42
1;0.003;12;250;0;166;0;0;2147483647;0;11;292;0;42;9;167;0;42
1;0.003;8;290;0;125;0;0;2147483647;0;8;250;0;42;12;376;0;125
1;0.003;9;291;0;83;0;0;2147483647;0;9;292;0;42;11;83;0;42
1;0.015;6;249;0;125;0;0;2147483647;0;6;168;0;42;14;208;0;42
1;0.007;9;377;0;125;0;0;2147483647;0;9;293;0;42;11;165;0;42
1;0.003;8;292;0;125;0;0;2147483647;0;8;291;0;42;12;83;0;42
2;0.005;25;584;0;125;0;0;2147483647;0;24;747;0;42;16;293;0;42
2;0.006;21;376;0;83;0;0;2147483647;0;21;624;0;42;19;374;0;42
2;0.005;20;376;0;84;0;0;2147483647;0;20;708;0;83;20;416;0;83
2;0.005;15;1334;0;875;0;0;2147483647;0;15;874;0;167;25;664;0;83
2;0.004;17;626;0;167;0;0;2147483647;0;17;626;0;83;23;582;0;42
2;0.004;20;459;0;125;0;0;2147483647;0;20;626;0;42;20;499;0;83
2;0.059;21;915;0;208;0;0;2147483647;0;20;668;0;42;20;459;0;42
2;0.004;23;709;0;83;0;0;2147483647;0;23;747;0;125;17;333;0;42
2;0.036;20;7336;41;6541;0;0;2147483647;0;19;1165;41;208;21;960;0;250
2;0.005;17;666;0;250;0;0;2147483647;0;17;583;0;42;23;543;0;83
4;0.008;46;1374;0;125;0;0;2147483647;0;46;1541;0;83;34;500;0;42
4;0.013;35;912;0;83;0;0;2147483647;0;35;959;0;42;45;1127;0;125
4;0.007;37;917;0;125;0;0;2147483647;0;37;1128;0;167;43;1165;0;84
