queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;300;0;100;0;0;2147483647;0;14;400;0;100;1;0;0;0
1;0.033;20;500;0;100;0;0;2147483647;0;10;100;0;100;0;0;2147483647;0
1;0.034;20;400;0;100;0;0;2147483647;0;10;200;0;100;1;100;100;100
1;0.037;20;600;0;100;0;0;2147483647;0;9;100;0;100;1;0;0;0
1;0.033;20;700;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
1;0.028;20;600;0;100;0;0;2147483647;0;7;0;0;0;1;100;100;100
1;0.03;20;400;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.029;20;400;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.04;20;400;0;100;0;0;2147483647;0;8;300;0;100;1;0;0;0
1;0.03;20;500;0;100;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.036;40;2100;0;100;0;0;2147483647;0;24;700;0;100;1;0;0;0
2;0.042;40;5300;0;200;0;0;2147483647;0;20;1300;0;100;1;0;0;0
2;0.039;40;6400;0;200;0;0;2147483647;0;19;1500;0;200;1;100;100;100
2;0.039;40;2200;0;100;0;0;2147483647;0;15;300;0;100;0;0;2147483647;0
2;0.041;40;5800;0;200;0;0;2147483647;0;16;700;0;100;1;0;0;0
2;0.033;40;2100;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
2;0.036;40;800;0;100;0;0;2147483647;0;21;500;0;100;0;0;2147483647;0
2;0.054;40;1100;0;100;0;0;2147483647;0;22;800;0;100;1;100;100;100
2;0.035;40;2000;0;100;0;0;2147483647;0;20;800;0;100;0;0;2147483647;0
2;0.044;40;2300;0;100;0;0;2147483647;0;17;800;0;100;0;0;2147483647;0
4;0.04;80;9400;0;400;0;0;2147483647;0;45;3700;0;200;1;0;0;0
4;0.039;80;10200;0;200;0;0;2147483647;0;35;2700;0;200;0;0;2147483647;0
4;0.041;80;10100;0;200;0;0;2147483647;0;36;2300;0;200;1;100;100;100
4;0.043;80;4800;0;200;0;0;2147483647;0;43;1700;0;100;1;100;100;100
4;0.043;80;10700;0;300;0;0;2147483647;0;37;3200;0;200;0;0;2147483647;0
4;0.037;80;5400;0;200;0;0;2147483647;0;43;2200;0;100;0;0;2147483647;0
4;0.042;80;8900;0;300;0;0;2147483647;0;49;3100;0;200;0;0;2147483647;0
4;0.042;80;10100;0;200;0;0;2147483647;0;42;2700;0;200;0;0;2147483647;0
4;0.049;80;9000;0;200;0;0;2147483647;0;36;2700;0;200;3;300;100;100
4;0.048;80;9500;0;200;0;0;2147483647;0;40;2300;0;100;0;0;2147483647;0
8;0.047;160;24000;0;300;0;0;2147483647;0;80;8500;0;200;1;0;0;0
8;0.043;160;24600;0;300;0;0;2147483647;0;80;7600;0;200;1;0;0;0
8;0.044;160;24000;0;200;0;0;2147483647;0;80;9400;0;400;0;0;2147483647;0
8;0.049;160;16400;0;400;0;0;2147483647;0;91;7800;0;400;0;0;2147483647;0
8;0.048;160;22400;0;200;0;0;2147483647;0;78;8200;0;200;1;0;0;0
8;0.041;160;19400;0;300;0;0;2147483647;0;80;5100;0;200;3;200;0;100
8;0.049;160;24000;0;200;0;0;2147483647;0;75;7600;0;200;1;100;100;100
8;0.047;160;22700;0;300;0;0;2147483647;0;74;8400;0;200;1;0;0;0
8;0.056;160;22100;0;400;0;0;2147483647;0;75;7500;0;200;1;100;100;100
8;0.047;160;22400;0;400;0;0;2147483647;0;78;8300;0;400;1;0;0;0
16;0.066;320;48800;0;400;0;0;2147483647;0;161;23100;0;400;1;0;0;0
16;0.054;320;50900;0;400;0;0;2147483647;0;171;21400;0;400;0;0;2147483647;0
16;0.067;320;51700;0;500;0;0;2147483647;0;160;17600;0;400;2;100;0;100
16;0.059;320;50200;0;400;0;0;2147483647;0;151;20400;0;400;0;0;2147483647;0
16;0.059;320;46900;0;300;0;0;2147483647;0;154;20500;0;500;1;100;100;100
16;0.054;320;48400;0;400;0;0;2147483647;0;156;18000;0;300;0;0;2147483647;0
16;0.085;320;43000;0;400;0;0;2147483647;0;164;16800;0;300;1;0;0;0
16;0.062;320;47900;0;500;0;0;2147483647;0;170;21900;0;300;0;0;2147483647;0
16;0.062;320;45600;0;300;0;0;2147483647;0;165;15900;0;200;0;0;2147483647;0
16;0.053;320;52000;0;600;0;0;2147483647;0;152;22100;0;600;0;0;2147483647;0
32;0.097;640;97800;0;500;0;0;2147483647;0;332;46900;0;400;1;0;0;0
32;0.085;640;99900;0;400;0;0;2147483647;0;312;36800;0;400;1;0;0;0
32;0.068;640;135700;0;800;0;0;2147483647;0;309;60300;0;800;2;200;100;100
32;0.066;640;124400;0;1000;0;0;2147483647;0;334;62600;0;500;1;0;0;0
32;0.095;640;98900;0;400;0;0;2147483647;0;317;42000;0;400;0;0;2147483647;0
32;0.088;640;110300;0;600;0;0;2147483647;0;322;51300;0;600;1;0;0;0
32;0.089;640;104900;0;500;0;0;2147483647;0;303;44300;0;500;1;100;100;100
32;0.104;640;99700;0;600;0;0;2147483647;0;321;42600;0;500;0;0;2147483647;0
