queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;32;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.151;20;1835;-2147483648;584;0;0;-2147483648;0;20;1999;-2147483648;708;0;0;-2147483648;0
1;0.127;20;1751;-2147483648;334;0;0;-2147483648;0;20;1875;-2147483648;250;0;0;-2147483648;0
1;0.134;20;9129;-2147483648;4459;0;0;-2147483648;0;20;1962;-2147483648;375;0;0;-2147483648;0
1;0.055;20;2207;-2147483648;333;0;0;-2147483648;0;20;3835;-2147483648;458;0;0;-2147483648;0
1;0.112;20;3624;-2147483648;417;0;0;-2147483648;0;20;3917;-2147483648;583;0;0;-2147483648;0
1;0.068;20;5793;-2147483648;459;0;0;-2147483648;0;20;4084;-2147483648;500;0;0;-2147483648;0
1;0.102;20;5167;-2147483648;416;0;0;-2147483648;0;20;4167;-2147483648;459;0;0;-2147483648;0
1;0.159;20;1290;-2147483648;166;0;0;-2147483648;0;20;914;-2147483648;125;0;0;-2147483648;0
1;0.094;20;7501;-2147483648;1209;0;0;-2147483648;0;20;2664;-2147483648;375;0;0;-2147483648;0
1;0.031;20;871;-2147483648;83;0;0;-2147483648;0;20;914;-2147483648;84;0;0;-2147483648;0
2;0.202;40;8249;-2147483648;542;0;0;-2147483648;0;40;10165;-2147483648;917;0;0;-2147483648;0
2;0.071;40;8958;-2147483648;2750;0;0;-2147483648;0;40;4667;-2147483648;250;0;0;-2147483648;0
2;0.054;40;3375;-2147483648;292;0;0;-2147483648;0;40;4794;-2147483648;375;0;0;-2147483648;0
2;0.083;40;2584;-2147483648;125;0;0;-2147483648;0;40;2876;-2147483648;125;0;0;-2147483648;0
2;0.134;40;23713;-2147483648;8250;0;0;-2147483648;0;40;8336;-2147483648;708;0;0;-2147483648;0
