queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;20;500;0;100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.009;20;600;0;100;0;0;2147483647;0;8;300;0;100;0;0;2147483647;0
1;0.008;20;700;0;200;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.008;20;600;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.007;20;400;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.008;20;500;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.007;20;400;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.008;20;500;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.013;20;800;0;300;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.02;20;400;0;100;0;0;2147483647;0;4;500;0;300;0;0;2147483647;0
2;0.024;40;1200;0;500;0;0;2147483647;0;13;400;0;100;0;0;2147483647;0
2;0.017;40;900;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
2;0.015;40;1200;0;400;0;0;2147483647;0;11;400;0;100;0;0;2147483647;0
2;0.028;40;1700;0;100;0;0;2147483647;0;8;600;0;200;0;0;2147483647;0
2;0.013;40;1200;0;200;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
2;0.01;40;1000;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
2;0.019;40;1200;0;200;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.017;40;1700;0;400;0;0;2147483647;0;14;0;0;0;0;0;2147483647;0
2;0.02;40;1200;0;300;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.013;40;1100;0;200;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
4;0.013;80;2000;0;100;0;0;2147483647;0;25;300;0;100;0;0;2147483647;0
4;0.013;80;2200;0;200;0;0;2147483647;0;19;500;0;100;0;0;2147483647;0
4;0.012;80;1900;0;100;0;0;2147483647;0;13;400;0;100;0;0;2147483647;0
4;0.012;80;2200;0;100;0;0;2147483647;0;22;200;0;100;0;0;2147483647;0
4;0.012;80;1700;0;100;0;0;2147483647;0;19;900;0;100;0;0;2147483647;0
4;0.013;80;1800;0;100;0;0;2147483647;0;17;400;0;100;0;0;2147483647;0
4;0.012;80;2100;0;100;0;0;2147483647;0;22;500;0;100;0;0;2147483647;0
4;0.014;80;2000;0;100;0;0;2147483647;0;22;700;0;100;0;0;2147483647;0
4;0.016;80;1700;0;100;0;0;2147483647;0;23;500;0;100;0;0;2147483647;0
4;0.012;80;2100;0;100;0;0;2147483647;0;21;400;0;100;0;0;2147483647;0
8;0.018;160;3700;0;100;0;0;2147483647;0;44;1300;0;100;0;0;2147483647;0
8;0.02;160;7500;0;300;0;0;2147483647;0;35;2200;0;200;0;0;2147483647;0
8;0.017;160;4400;0;200;0;0;2147483647;0;36;400;0;100;0;0;2147483647;0
8;0.018;160;4200;0;100;0;0;2147483647;0;44;800;0;100;0;0;2147483647;0
8;0.019;160;3400;0;100;0;0;2147483647;0;44;500;0;100;0;0;2147483647;0
8;0.019;160;4700;0;200;0;0;2147483647;0;44;700;0;100;0;0;2147483647;0
8;0.022;160;9500;0;500;0;0;2147483647;0;48;3000;0;300;0;0;2147483647;0
