queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;500;0;100;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
1;0.01;20;500;0;100;0;0;2147483647;0;9;0;0;0;0;0;2147483647;0
1;0.012;20;700;0;100;0;0;2147483647;0;11;300;0;100;1;0;0;0
1;0.009;20;700;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
1;0.008;20;400;0;100;0;0;2147483647;0;12;300;0;100;0;0;2147483647;0
1;0.008;20;300;0;100;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
1;0.009;20;700;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
1;0.008;20;600;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.009;20;400;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.007;20;600;0;100;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
2;0.01;40;900;0;100;0;0;2147483647;0;18;300;0;100;0;0;2147483647;0
2;0.011;40;1100;0;200;0;0;2147483647;0;22;700;0;100;1;100;100;100
2;0.01;40;900;0;200;0;0;2147483647;0;19;700;0;100;0;0;2147483647;0
2;0.009;40;1300;0;100;0;0;2147483647;0;21;200;0;100;0;0;2147483647;0
2;0.01;40;1000;0;100;0;0;2147483647;0;18;300;0;100;1;0;0;0
2;0.009;40;1300;0;200;0;0;2147483647;0;14;400;0;100;1;100;100;100
2;0.011;40;1200;0;100;0;0;2147483647;0;19;500;0;100;0;0;2147483647;0
2;0.011;40;1100;0;200;0;0;2147483647;0;23;400;0;100;0;0;2147483647;0
2;0.01;40;1000;0;100;0;0;2147483647;0;21;500;0;100;0;0;2147483647;0
2;0.011;40;1200;0;100;0;0;2147483647;0;21;400;0;100;0;0;2147483647;0
4;0.013;80;1400;0;100;0;0;2147483647;0;41;1100;0;100;0;0;2147483647;0
4;0.015;80;2400;0;100;0;0;2147483647;0;40;800;0;100;0;0;2147483647;0
4;0.012;80;2200;0;100;0;0;2147483647;0;33;600;0;100;1;0;0;0
4;0.016;80;2500;0;200;0;0;2147483647;0;42;1000;0;100;0;0;2147483647;0
4;0.014;80;1800;0;100;0;0;2147483647;0;42;1000;0;100;0;0;2147483647;0
4;0.014;80;2100;0;100;0;0;2147483647;0;37;900;0;100;1;0;0;0
4;0.014;80;2400;0;100;0;0;2147483647;0;50;800;0;100;0;0;2147483647;0
4;0.014;80;1600;0;100;0;0;2147483647;0;38;900;0;100;0;0;2147483647;0
4;0.013;80;2300;0;100;0;0;2147483647;0;44;900;0;100;0;0;2147483647;0
4;0.013;80;2000;0;100;0;0;2147483647;0;33;800;0;100;0;0;2147483647;0
8;0.021;160;4300;0;200;0;0;2147483647;0;81;1600;0;100;0;0;2147483647;0
8;0.022;160;7500;0;500;0;0;2147483647;0;75;3300;0;400;1;0;0;0
8;0.02;160;5200;0;200;0;0;2147483647;0;80;2500;0;200;0;0;2147483647;0
8;0.024;160;9900;0;300;0;0;2147483647;0;88;4000;0;300;0;0;2147483647;0
8;0.022;160;8000;0;300;0;0;2147483647;0;77;3600;0;200;0;0;2147483647;0
8;0.023;160;10300;0;400;0;0;2147483647;0;77;4300;0;200;0;0;2147483647;0
8;0.023;160;3900;0;100;0;0;2147483647;0;89;2600;0;100;0;0;2147483647;0
8;0.019;160;4500;0;100;0;0;2147483647;0;84;1500;0;100;0;0;2147483647;0
8;0.019;160;7300;0;100;0;0;2147483647;0;73;2700;0;100;0;0;2147483647;0
8;0.018;160;6900;0;100;0;0;2147483647;0;82;2800;0;100;1;0;0;0
16;0.031;320;20300;0;300;0;0;2147483647;0;157;10500;0;500;0;0;2147483647;0
16;0.031;320;25200;0;400;0;0;2147483647;0;168;11500;0;400;0;0;2147483647;0
16;0.028;320;13800;0;100;0;0;2147483647;0;154;5900;0;100;0;0;2147483647;0
16;0.034;320;21800;0;500;0;0;2147483647;0;173;10700;0;400;0;0;2147483647;0
16;0.029;320;14400;0;300;0;0;2147483647;0;156;7300;0;100;0;0;2147483647;0
16;0.034;320;25300;0;500;0;0;2147483647;0;154;12300;0;400;0;0;2147483647;0
16;0.025;320;17400;0;400;0;0;2147483647;0;164;8000;0;200;0;0;2147483647;0
16;0.037;320;23300;0;400;0;0;2147483647;0;163;11800;0;300;0;0;2147483647;0
16;0.026;320;17600;0;100;0;0;2147483647;0;161;6100;0;100;1;100;100;100
16;0.028;320;21700;0;500;0;0;2147483647;0;165;11800;0;400;0;0;2147483647;0
32;0.044;640;87200;0;800;0;0;2147483647;0;325;50700;0;700;0;0;2147483647;0
32;0.04;640;86400;0;700;0;0;2147483647;0;327;44900;0;700;0;0;2147483647;0
32;0.041;640;80300;0;500;0;0;2147483647;0;310;40000;0;600;0;0;2147483647;0
32;0.039;640;79400;0;700;0;0;2147483647;0;327;37200;0;500;0;0;2147483647;0
32;0.041;640;83800;0;700;0;0;2147483647;0;326;40600;0;600;1;100;100;100
32;0.043;640;113600;0;1000;0;0;2147483647;0;336;64000;0;900;0;0;2147483647;0
32;0.042;640;106800;0;1100;0;0;2147483647;0;332;54500;0;1100;0;0;2147483647;0
32;0.045;640;136800;0;2200;0;0;2147483647;0;321;65400;0;1400;0;0;2147483647;0
32;0.043;640;113200;0;1000;0;0;2147483647;0;321;61400;0;800;1;100;100;100
32;0.04;640;82100;0;700;0;0;2147483647;0;295;40800;0;700;0;0;2147483647;0
64;0.072;1280;722100;0;3300;0;0;2147483647;0;652;411100;0;3100;0;0;2147483647;0
64;0.079;1280;756600;0;2600;0;0;2147483647;0;637;443500;0;2500;0;0;2147483647;0
64;0.076;1280;721600;0;3200;0;0;2147483647;0;662;428100;0;2400;1;100;100;100
64;0.083;1280;804300;0;2800;0;0;2147483647;0;653;484100;0;2300;0;0;2147483647;0
