queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;512;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.997;6;456;-2147483648;208;0;0;-2147483648;0;6;460;-2147483648;250;14;710;-2147483648;375
1;1.032;7;1749;-2147483648;542;0;0;-2147483648;0;7;834;-2147483648;208;13;419;-2147483648;42
1;1.02;7;499;-2147483648;125;0;0;-2147483648;0;7;459;-2147483648;167;13;415;-2147483648;42
1;1.036;6;417;-2147483648;125;0;0;-2147483648;0;6;374;-2147483648;125;14;375;-2147483648;42
1;1.031;4;334;-2147483648;167;0;0;-2147483648;0;4;832;-2147483648;541;16;417;-2147483648;42
1;1.015;6;501;-2147483648;125;0;0;-2147483648;0;6;375;-2147483648;125;14;333;-2147483648;42
1;1.117;5;457;-2147483648;250;0;0;-2147483648;0;5;210;-2147483648;42;15;375;-2147483648;42
1;1.067;4;249;-2147483648;83;0;0;-2147483648;0;4;334;-2147483648;125;16;250;-2147483648;42
1;1.043;4;544;-2147483648;334;0;0;-2147483648;0;4;332;-2147483648;125;16;374;-2147483648;42
1;1.014;6;667;-2147483648;292;0;0;-2147483648;0;6;1044;-2147483648;459;14;460;-2147483648;42
2;1.002;13;1834;-2147483648;333;0;0;-2147483648;0;13;1084;-2147483648;334;27;1707;-2147483648;292
2;1;13;1253;-2147483648;167;0;0;-2147483648;0;13;1206;-2147483648;250;27;1711;-2147483648;292
2;1.051;10;789;-2147483648;166;0;0;-2147483648;0;10;1457;-2147483648;667;30;2377;-2147483648;667
2;1.07;9;873;-2147483648;167;0;0;-2147483648;0;9;623;-2147483648;84;31;1497;-2147483648;83
2;1.014;10;1251;-2147483648;250;0;0;-2147483648;0;10;1000;-2147483648;167;30;1915;-2147483648;167
2;1.006;9;1165;-2147483648;417;0;0;-2147483648;0;9;832;-2147483648;167;31;2037;-2147483648;209
2;1.007;14;1793;-2147483648;417;0;0;-2147483648;0;14;1873;-2147483648;709;26;2294;-2147483648;667
2;1.013;12;1585;-2147483648;250;0;0;-2147483648;0;12;1209;-2147483648;375;28;1963;-2147483648;334
2;1.058;8;1124;-2147483648;167;0;0;-2147483648;0;8;585;-2147483648;84;32;1833;-2147483648;84
2;1.052;11;1084;-2147483648;167;0;0;-2147483648;0;11;875;-2147483648;167;29;1832;-2147483648;125
4;1.02;26;3041;-2147483648;167;0;0;-2147483648;0;26;4373;-2147483648;500;54;8084;-2147483648;500
4;1.056;19;2834;-2147483648;292;0;0;-2147483648;0;19;2959;-2147483648;334;61;8294;-2147483648;333
4;1.021;19;3169;-2147483648;542;0;0;-2147483648;0;19;2377;-2147483648;167;61;6957;-2147483648;209
4;1.02;26;4958;-2147483648;375;0;0;-2147483648;0;26;4291;-2147483648;500;54;7960;-2147483648;500
4;1.019;19;2334;-2147483648;167;0;0;-2147483648;0;19;2625;-2147483648;417;61;7875;-2147483648;417
4;1.014;22;2876;-2147483648;209;0;0;-2147483648;0;22;3376;-2147483648;375;58;8377;-2147483648;417
4;1.162;18;2791;-2147483648;375;0;0;-2147483648;0;18;2750;-2147483648;292;62;8541;-2147483648;333
4;1.077;20;2877;-2147483648;250;0;0;-2147483648;0;20;3419;-2147483648;459;60;8748;-2147483648;458
4;1.064;25;3335;-2147483648;417;0;0;-2147483648;0;25;3376;-2147483648;167;55;7000;-2147483648;167
4;1.065;24;3793;-2147483648;459;0;0;-2147483648;0;24;3791;-2147483648;375;56;7751;-2147483648;334
8;1.005;41;8208;-2147483648;417;0;0;-2147483648;0;41;9833;-2147483648;458;119;27121;-2147483648;459
8;1.067;42;7214;-2147483648;417;0;0;-2147483648;0;41;11502;-2147483648;459;119;30753;-2147483648;459
8;1.066;39;8045;-2147483648;417;0;0;-2147483648;0;39;11087;-2147483648;459;121;32918;-2147483648;459
8;1.073;44;8625;-2147483648;584;0;0;-2147483648;0;42;11917;-2147483648;542;118;30748;-2147483648;542
8;1.218;45;8083;-2147483648;334;0;0;-2147483648;0;45;12457;-2147483648;625;115;30000;-2147483648;625
8;1.073;37;7957;-2147483648;375;0;0;-2147483648;0;37;11205;-2147483648;500;123;29752;-2147483648;417
8;1.047;48;9461;-2147483648;500;0;0;-2147483648;0;48;13043;-2147483648;584;112;29915;-2147483648;584
8;1.09;44;8331;-2147483648;416;0;0;-2147483648;0;41;12169;-2147483648;542;119;30332;-2147483648;542
8;1.1;43;7207;-2147483648;333;0;0;-2147483648;0;41;12335;-2147483648;459;119;29874;-2147483648;459
8;1.071;47;8498;-2147483648;333;0;0;-2147483648;0;47;13290;-2147483648;375;113;29458;-2147483648;375
16;1.064;83;14127;-2147483648;291;0;0;-2147483648;0;82;22039;-2147483648;459;238;56454;-2147483648;459
16;1.187;83;20876;-2147483648;708;0;0;-2147483648;0;81;29126;-2147483648;875;239;75704;-2147483648;875
16;1.061;82;19037;-2147483648;500;0;0;-2147483648;0;82;26792;-2147483648;542;238;62043;-2147483648;542
16;1.013;92;20336;-2147483648;542;0;0;-2147483648;0;89;29456;-2147483648;583;231;60828;-2147483648;667
16;1.339;90;19667;-2147483648;750;0;0;-2147483648;0;90;28542;-2147483648;667;230;59706;-2147483648;667
16;1.065;80;15829;-2147483648;375;0;0;-2147483648;0;77;21708;-2147483648;500;243;62249;-2147483648;500
16;1.098;84;16209;-2147483648;708;0;0;-2147483648;0;84;26421;-2147483648;750;236;67873;-2147483648;875
